text,labels,primary_label,lang,tag,role,model_input,template_id,source,y_confirmshaming,y_false_urgency,y_forced_action,y_obstruction,y_scarcity,y_sneaking,y_social_proof,y_benign
"1,502 थान बिक्री भयो",benign,benign,ne,h2,heading,"[TAG=h2] [ROLE=heading] 1,502 थान बिक्री भयो",benign:ne:47,synthetic_v1,0,0,0,0,0,0,0,1
फॉर्मल शर्ट की तुलना के लिए Lenskart में लॉगिन करें,forced_action,forced_action,hi,label,form_gate,[TAG=label] [ROLE=form_gate] फॉर्मल शर्ट की तुलना के लिए Lenskart में लॉगिन करें,forced_action:hi:22,synthetic_v1,0,0,1,0,0,0,0,0
अहमदाबाद में डिलीवरी के लिए Pepperfry प्लस लें,forced_action,forced_action,hi,p,modal_text,[TAG=p] [ROLE=modal_text] अहमदाबाद में डिलीवरी के लिए Pepperfry प्लस लें,forced_action:hi:24,synthetic_v1,0,0,1,0,0,0,0,0
Price: Rs. 49,benign,benign,en,span,label,[TAG=span] [ROLE=label] Price: Rs. 49,benign:en:45,synthetic_v1,0,0,0,0,0,0,0,1
Your Muncha refund needs approval from the call centre,obstruction,obstruction,en,p,help_text,[TAG=p] [ROLE=help_text] Your Muncha refund needs approval from the call centre,obstruction:en:23,synthetic_v1,0,0,0,1,0,0,0,0
Thulo ऑर्डर में रु. 249 का दान जोड़ा गया,sneaking,sneaking,hi,p,fine_print,[TAG=p] [ROLE=fine_print] Thulo ऑर्डर में रु. 249 का दान जोड़ा गया,sneaking:hi:22,synthetic_v1,0,0,0,0,0,1,0,0
Aarav and 247 others recommend sports sandals,social_proof,social_proof,en,span,toast,[TAG=span] [ROLE=toast] Aarav and 247 others recommend sports sandals,social_proof:en:06,synthetic_v1,0,0,0,0,0,0,1,0
रिफन्डका लागि 5 थप चरण पूरा गर्नुहोस्,obstruction,obstruction,ne,div,modal_text,[TAG=div] [ROLE=modal_text] रिफन्डका लागि 5 थप चरण पूरा गर्नुहोस्,obstruction:ne:04,synthetic_v1,0,0,0,1,0,0,0,0
Daraz return policy: 7 days,benign,benign,en,h2,heading,[TAG=h2] [ROLE=heading] Daraz return policy: 7 days,benign:en:66,synthetic_v1,0,0,0,0,0,0,0,1
हेटौंडा का लागि प्राथमिकता डेलिभरी छनोट (+रु. 49),sneaking,sneaking,ne,p,fine_print,[TAG=p] [ROLE=fine_print] हेटौंडा का लागि प्राथमिकता डेलिभरी छनोट (+रु. 49),sneaking:ne:23,synthetic_v1,0,0,0,0,0,1,0,0
Blinkit ऑर्डर में रु. 249 का दान जोड़ा गया,sneaking,sneaking,hi,span,line_item,[TAG=span] [ROLE=line_item] Blinkit ऑर्डर में रु. 249 का दान जोड़ा गया,sneaking:hi:22,synthetic_v1,0,0,0,0,0,1,0,0
लखनऊ में किसी ने अभी स्पोर्ट्स सैंडल खरीदा,social_proof,social_proof,hi,span,toast,[TAG=span] [ROLE=toast] लखनऊ में किसी ने अभी स्पोर्ट्स सैंडल खरीदा,social_proof:hi:09,synthetic_v1,0,0,0,0,0,0,1,0
Close — I don't need 30% off noise cancelling headphones,confirmshaming,confirmshaming,en,span,modal_text,[TAG=span] [ROLE=modal_text] Close — I don't need 30% off noise cancelling headphones,confirmshaming:en:14,synthetic_v1,1,0,0,0,0,0,0,0
Install the app to get gaming mouse at Rs. 99,forced_action,forced_action,en,label,form_gate,[TAG=label] [ROLE=form_gate] Install the app to get gaming mouse at Rs. 99,forced_action:en:08,synthetic_v1,0,0,1,0,0,0,0,0
जयपुर में किसी ने अभी फेस वॉश खरीदा,social_proof,social_proof,hi,div,badge,[TAG=div] [ROLE=badge] जयपुर में किसी ने अभी फेस वॉश खरीदा,social_proof:hi:09,synthetic_v1,0,0,0,0,0,0,1,0
Install the app to get cotton kurta at Rs. 49,forced_action,forced_action,en,label,form_gate,[TAG=label] [ROLE=form_gate] Install the app to get cotton kurta at Rs. 49,forced_action:en:08,synthetic_v1,0,0,1,0,0,0,0,0
बागलुङ का लागि प्राथमिकता डेलिभरी छनोट (+रु. 199),sneaking,sneaking,ne,label,checkbox,[TAG=label] [ROLE=checkbox] बागलुङ का लागि प्राथमिकता डेलिभरी छनोट (+रु. 199),sneaking:ne:23,synthetic_v1,0,0,0,0,0,1,0,0
Salesberry: तनहुँ का लागि 3 थान बाँकी,scarcity,scarcity,ne,span,stock,[TAG=span] [ROLE=stock] Salesberry: तनहुँ का लागि 3 थान बाँकी,scarcity:ne:16,synthetic_v1,0,0,0,0,1,0,0,0
"formal shirt: 6 in stock, restocking in 2 days",benign,benign,en,p,stock,"[TAG=p] [ROLE=stock] formal shirt: 6 in stock, restocking in 2 days",hardneg:scarcity:en:03,hard_negative_v2:scarcity,0,0,0,0,0,0,0,1
Croma रिफंड के लिए हमारा Facebook पेज की मंज़ूरी चाहिए,obstruction,obstruction,hi,p,help_text,[TAG=p] [ROLE=help_text] Croma रिफंड के लिए हमारा Facebook पेज की मंज़ूरी चाहिए,obstruction:hi:23,synthetic_v1,0,0,0,1,0,0,0,0
Limited edition coffee maker — while supplies last,scarcity,scarcity,en,span,stock,[TAG=span] [ROLE=stock] Limited edition coffee maker — while supplies last,scarcity:en:09,synthetic_v1,0,0,0,0,1,0,0,0
10% off rice cooker at Zepto,benign,benign,en,span,label,[TAG=span] [ROLE=label] 10% off rice cooker at Zepto,benign:en:71,synthetic_v1,0,0,0,0,0,0,0,1
पावर ब्यांक को मूल्य देख्न Pepperfry मा साइन अप गर्नुहोस्,forced_action,forced_action,ne,button,cta,[TAG=button] [ROLE=cta] पावर ब्यांक को मूल्य देख्न Pepperfry मा साइन अप गर्नुहोस्,forced_action:ne:16,synthetic_v1,0,0,1,0,0,0,0,0
"रोहन और 18,332 अन्य एयर फ्रायर की सलाह देते हैं",social_proof,social_proof,hi,div,badge,"[TAG=div] [ROLE=badge] रोहन और 18,332 अन्य एयर फ्रायर की सलाह देते हैं",social_proof:hi:06,synthetic_v1,0,0,0,0,0,0,1,0
Thulo return policy: 12 days,benign,benign,en,button,cta,[TAG=button] [ROLE=cta] Thulo return policy: 12 days,benign:en:66,synthetic_v1,0,0,0,0,0,0,0,1
"No, I don't want free shipping on wireless earbuds",confirmshaming,confirmshaming,en,a,decline,"[TAG=a] [ROLE=decline] No, I don't want free shipping on wireless earbuds",confirmshaming:en:10,synthetic_v1,1,0,0,0,0,0,0,0
इस दाम पर केवल 1 प्रोटीन पाउडर उपलब्ध,scarcity,scarcity,hi,p,promo,[TAG=p] [ROLE=promo] इस दाम पर केवल 1 प्रोटीन पाउडर उपलब्ध,scarcity:hi:01,synthetic_v1,0,0,0,0,1,0,0,0
"34,118 bought gaming mouse in the last 24 hours",social_proof,social_proof,en,p,promo,"[TAG=p] [ROLE=promo] 34,118 bought gaming mouse in the last 24 hours",social_proof:en:02,synthetic_v1,0,0,0,0,0,0,1,0
Lenskart पर सब्सक्रिप्शन बदलाव केवल हमारी हेल्पलाइन से संभव है,obstruction,obstruction,hi,a,support_link,[TAG=a] [ROLE=support_link] Lenskart पर सब्सक्रिप्शन बदलाव केवल हमारी हेल्पलाइन से संभव है,obstruction:hi:18,synthetic_v1,0,0,0,1,0,0,0,0
हेयर ड्रायर को मूल्य देख्न साइन अप गर्नुहोस्,forced_action,forced_action,ne,p,modal_text,[TAG=p] [ROLE=modal_text] हेयर ड्रायर को मूल्य देख्न साइन अप गर्नुहोस्,forced_action:ne:01,synthetic_v1,0,0,1,0,0,0,0,0
"हेयर ड्रायर — 578 समीक्षाएँ, सूरत गोदाम",benign,benign,hi,a,nav,"[TAG=a] [ROLE=nav] हेयर ड्रायर — 578 समीक्षाएँ, सूरत गोदाम",benign:hi:72,synthetic_v1,0,0,0,0,0,0,0,1
Meesho को प्लस सदस्यता थपियो — रु. 199/महिना,sneaking,sneaking,ne,label,checkbox,[TAG=label] [ROLE=checkbox] Meesho को प्लस सदस्यता थपियो — रु. 199/महिना,sneaking:ne:17,synthetic_v1,0,0,0,0,0,1,0,0
आपका Myntra प्लस ट्रायल रु. 349 पर रिन्यू होगा,sneaking,sneaking,hi,span,line_item,[TAG=span] [ROLE=line_item] आपका Myntra प्लस ट्रायल रु. 349 पर रिन्यू होगा,sneaking:hi:21,synthetic_v1,0,0,0,0,0,1,0,0
Flipkart पर सब्सक्रिप्शन बदलाव केवल लाइव चैट से संभव है,obstruction,obstruction,hi,p,help_text,[TAG=p] [ROLE=help_text] Flipkart पर सब्सक्रिप्शन बदलाव केवल लाइव चैट से संभव है,obstruction:hi:18,synthetic_v1,0,0,0,1,0,0,0,0
"विक्रेता: स्नेहा स्टोर, नागपुर",benign,benign,hi,p,body,"[TAG=p] [ROLE=body] विक्रेता: स्नेहा स्टोर, नागपुर",benign:hi:64,synthetic_v1,0,0,0,0,0,0,0,1
Daraz को प्राइम सदस्यता थपियो — रु. 349/महिना,sneaking,sneaking,ne,p,fine_print,[TAG=p] [ROLE=fine_print] Daraz को प्राइम सदस्यता थपियो — रु. 349/महिना,sneaking:ne:17,synthetic_v1,0,0,0,0,0,1,0,0
रांची में डिलीवरी के लिए Tata Cliq गोल्ड लें,forced_action,forced_action,hi,button,cta,[TAG=button] [ROLE=cta] रांची में डिलीवरी के लिए Tata Cliq गोल्ड लें,forced_action:hi:24,synthetic_v1,0,0,1,0,0,0,0,0
तपाईंको गोल्ड योजना 10 दिनमा नवीकरण; जुनसुकै बेला रद्द,benign,benign,ne,p,fine_print,[TAG=p] [ROLE=fine_print] तपाईंको गोल्ड योजना 10 दिनमा नवीकरण; जुनसुकै बेला रद्द,hardneg:sneaking:ne:05,hard_negative_v2:sneaking,0,0,0,0,0,0,0,1
"Install the app to get rice cooker at Rs. 2,499",forced_action,forced_action,en,p,modal_text,"[TAG=p] [ROLE=modal_text] Install the app to get rice cooker at Rs. 2,499",forced_action:en:08,synthetic_v1,0,0,1,0,0,0,0,0
Close — I don't need 30% off school bag,confirmshaming,confirmshaming,en,button,decline,[TAG=button] [ROLE=decline] Close — I don't need 30% off school bag,confirmshaming:en:14,synthetic_v1,1,0,0,0,0,0,0,0
"सागर और 18,332 अन्य कॉटन कुर्ता की सलाह देते हैं",social_proof,social_proof,hi,p,promo,"[TAG=p] [ROLE=promo] सागर और 18,332 अन्य कॉटन कुर्ता की सलाह देते हैं",social_proof:hi:06,synthetic_v1,0,0,0,0,0,0,1,0
634 people have this in their wishlist,social_proof,social_proof,en,div,badge,[TAG=div] [ROLE=badge] 634 people have this in their wishlist,social_proof:en:13,synthetic_v1,0,0,0,0,0,0,1,0
Only 2 rooms left in Pune,scarcity,scarcity,en,div,badge,[TAG=div] [ROLE=badge] Only 2 rooms left in Pune,scarcity:en:05,synthetic_v1,0,0,0,0,1,0,0,0
"पर्दैन, स्पोर्ट्स चप्पल का लागि रु. 2,499 बढी तिर्न ठीकै छ",confirmshaming,confirmshaming,ne,span,modal_text,"[TAG=span] [ROLE=modal_text] पर्दैन, स्पोर्ट्स चप्पल का लागि रु. 2,499 बढी तिर्न ठीकै छ",confirmshaming:ne:19,synthetic_v1,1,0,0,0,0,0,0,0
Your FirstCry refund needs approval from our helpline,obstruction,obstruction,en,p,help_text,[TAG=p] [ROLE=help_text] Your FirstCry refund needs approval from our helpline,obstruction:en:23,synthetic_v1,0,0,0,1,0,0,0,0
"स्कूल बैग — 2,038 समीक्षाएँ, रांची गोदाम",benign,benign,hi,span,label,"[TAG=span] [ROLE=label] स्कूल बैग — 2,038 समीक्षाएँ, रांची गोदाम",benign:hi:72,synthetic_v1,0,0,0,0,0,0,0,1
"पर्दैन, राइस कुकर का लागि रु. 399 बढी तिर्न ठीकै छ",confirmshaming,confirmshaming,ne,span,modal_text,"[TAG=span] [ROLE=modal_text] पर्दैन, राइस कुकर का लागि रु. 399 बढी तिर्न ठीकै छ",confirmshaming:ne:19,synthetic_v1,1,0,0,0,0,0,0,0
"पर्दैन, डेनिम जिन्स का लागि रु. 799 बढी तिर्न ठीकै छ",confirmshaming,confirmshaming,ne,a,decline,"[TAG=a] [ROLE=decline] पर्दैन, डेनिम जिन्स का लागि रु. 799 बढी तिर्न ठीकै छ",confirmshaming:ne:19,synthetic_v1,1,0,0,0,0,0,0,0
Close — I don't need 30% off face wash,confirmshaming,confirmshaming,en,button,decline,[TAG=button] [ROLE=decline] Close — I don't need 30% off face wash,confirmshaming:en:14,synthetic_v1,1,0,0,0,0,0,0,0
"रु. 1,199 पर केवल 7 बचे",scarcity,scarcity,hi,span,stock,"[TAG=span] [ROLE=stock] रु. 1,199 पर केवल 7 बचे",scarcity:hi:10,synthetic_v1,0,0,0,0,1,0,0,0
स्कूल बैग की तुलना के लिए Amazon में लॉगिन करें,forced_action,forced_action,hi,label,form_gate,[TAG=label] [ROLE=form_gate] स्कूल बैग की तुलना के लिए Amazon में लॉगिन करें,forced_action:hi:22,synthetic_v1,0,0,1,0,0,0,0,0
Price: Rs. 899,benign,benign,en,li,nav,[TAG=li] [ROLE=nav] Price: Rs. 899,benign:en:45,synthetic_v1,0,0,0,0,0,0,0,1
"आपका Blinkit प्राइम ट्रायल रु. 1,199 पर रिन्यू होगा",sneaking,sneaking,hi,label,checkbox,"[TAG=label] [ROLE=checkbox] आपका Blinkit प्राइम ट्रायल रु. 1,199 पर रिन्यू होगा",sneaking:hi:21,synthetic_v1,0,0,0,0,0,1,0,0
गोरखा का डेलिभरी विकल्प देख्न साइन इन गर्नुहोस्,forced_action,forced_action,ne,button,cta,[TAG=button] [ROLE=cta] गोरखा का डेलिभरी विकल्प देख्न साइन इन गर्नुहोस्,forced_action:ne:12,synthetic_v1,0,0,1,0,0,0,0,0
Meesho return policy: 4 days,benign,benign,en,h2,heading,[TAG=h2] [ROLE=heading] Meesho return policy: 4 days,benign:en:66,synthetic_v1,0,0,0,0,0,0,0,1
"पर्दैन, स्मार्टवाच का लागि रु. 49 बढी तिर्न ठीकै छ",confirmshaming,confirmshaming,ne,a,decline,"[TAG=a] [ROLE=decline] पर्दैन, स्मार्टवाच का लागि रु. 49 बढी तिर्न ठीकै छ",confirmshaming:ne:19,synthetic_v1,1,0,0,0,0,0,0,0
"पर्दैन, कफी मेकर का लागि रु. 1,499 बढी तिर्न ठीकै छ",confirmshaming,confirmshaming,ne,button,decline,"[TAG=button] [ROLE=decline] पर्दैन, कफी मेकर का लागि रु. 1,499 बढी तिर्न ठीकै छ",confirmshaming:ne:19,synthetic_v1,1,0,0,0,0,0,0,0
स्पोर्ट्स सैंडल की तुलना के लिए Thulo में लॉगिन करें,forced_action,forced_action,hi,p,modal_text,[TAG=p] [ROLE=modal_text] स्पोर्ट्स सैंडल की तुलना के लिए Thulo में लॉगिन करें,forced_action:hi:22,synthetic_v1,0,0,1,0,0,0,0,0
"विक्रेता: अनीता स्टोर, चंडीगढ़",benign,benign,hi,p,body,"[TAG=p] [ROLE=body] विक्रेता: अनीता स्टोर, चंडीगढ़",benign:hi:64,synthetic_v1,0,0,0,0,0,0,0,1
दाम 12 घंटे में बढ़ जाएंगे,false_urgency,false_urgency,hi,span,timer,[TAG=span] [ROLE=timer] दाम 12 घंटे में बढ़ जाएंगे,false_urgency:hi:04,synthetic_v1,0,1,0,0,0,0,0,0
Search wireless earbuds on Myntra,benign,benign,en,a,nav,[TAG=a] [ROLE=nav] Search wireless earbuds on Myntra,benign:en:67,synthetic_v1,0,0,0,0,0,0,0,1
Sign up for Blinkit to see the price of sunglasses,forced_action,forced_action,en,p,modal_text,[TAG=p] [ROLE=modal_text] Sign up for Blinkit to see the price of sunglasses,forced_action:en:16,synthetic_v1,0,0,1,0,0,0,0,0
आपका Daraz प्रो ट्रायल रु. 699 पर रिन्यू होगा,sneaking,sneaking,hi,p,fine_print,[TAG=p] [ROLE=fine_print] आपका Daraz प्रो ट्रायल रु. 699 पर रिन्यू होगा,sneaking:hi:21,synthetic_v1,0,0,0,0,0,1,0,0
Search school bag on Zepto,benign,benign,en,li,nav,[TAG=li] [ROLE=nav] Search school bag on Zepto,benign:en:67,synthetic_v1,0,0,0,0,0,0,0,1
FirstCry पर सब्सक्रिप्शन बदलाव केवल हमारा सपोर्ट नंबर से संभव है,obstruction,obstruction,hi,a,support_link,[TAG=a] [ROLE=support_link] FirstCry पर सब्सक्रिप्शन बदलाव केवल हमारा सपोर्ट नंबर से संभव है,obstruction:hi:18,synthetic_v1,0,0,0,1,0,0,0,0
दमक मा 2 दिनमा डेलिभरी,benign,benign,ne,li,nav,[TAG=li] [ROLE=nav] दमक मा 2 दिनमा डेलिभरी,benign:ne:63,synthetic_v1,0,0,0,0,0,0,0,1
"Sold by Priya Store, Hyderabad",benign,benign,en,span,label,"[TAG=span] [ROLE=label] Sold by Priya Store, Hyderabad",benign:en:65,synthetic_v1,0,0,0,0,0,0,0,1
"पर्दैन, प्रोटिन पाउडर का लागि रु. 699 बढी तिर्न ठीकै छ",confirmshaming,confirmshaming,ne,span,modal_text,"[TAG=span] [ROLE=modal_text] पर्दैन, प्रोटिन पाउडर का लागि रु. 699 बढी तिर्न ठीकै छ",confirmshaming:ne:19,synthetic_v1,1,0,0,0,0,0,0,0
हैदराबाद के 766 सत्यापित खरीदारों ने रेट किया,social_proof,social_proof,hi,div,badge,[TAG=div] [ROLE=badge] हैदराबाद के 766 सत्यापित खरीदारों ने रेट किया,social_proof:hi:05,synthetic_v1,0,0,0,0,0,0,1,0
Salesberry मा सदस्यता परिवर्तन हाम्रो Facebook पेज बाट मात्र सम्भव छ,obstruction,obstruction,ne,p,help_text,[TAG=p] [ROLE=help_text] Salesberry मा सदस्यता परिवर्तन हाम्रो Facebook पेज बाट मात्र सम्भव छ,obstruction:ne:18,synthetic_v1,0,0,0,1,0,0,0,0
चंडीगढ़ में डिलीवरी के लिए Flipkart प्राइम लें,forced_action,forced_action,hi,button,cta,[TAG=button] [ROLE=cta] चंडीगढ़ में डिलीवरी के लिए Flipkart प्राइम लें,forced_action:hi:24,synthetic_v1,0,0,1,0,0,0,0,0
"7,340 customers bought this last month",benign,benign,en,span,body,"[TAG=span] [ROLE=body] 7,340 customers bought this last month",hardneg:social_proof:en:01,hard_negative_v2:social_proof,0,0,0,0,0,0,0,1
Book within 7 minutes to lock this rate,false_urgency,false_urgency,en,div,banner,[TAG=div] [ROLE=banner] Book within 7 minutes to lock this rate,false_urgency:en:09,synthetic_v1,0,1,0,0,0,0,0,0
भोपाल में किसी ने अभी सर्दी का कंबल खरीदा,social_proof,social_proof,hi,span,toast,[TAG=span] [ROLE=toast] भोपाल में किसी ने अभी सर्दी का कंबल खरीदा,social_proof:hi:09,synthetic_v1,0,0,0,0,0,0,1,0
Only 7 left in stock,benign,benign,en,span,stock,[TAG=span] [ROLE=stock] Only 7 left in stock,hardneg:scarcity:en:00,hard_negative_v2:scarcity,0,0,0,0,0,0,0,1
Book within 09:45 to lock this rate,false_urgency,false_urgency,en,p,promo,[TAG=p] [ROLE=promo] Book within 09:45 to lock this rate,false_urgency:en:09,synthetic_v1,0,1,0,0,0,0,0,0
सेल 19:20 में खत्म!,false_urgency,false_urgency,hi,div,banner,[TAG=div] [ROLE=banner] सेल 19:20 में खत्म!,false_urgency:hi:00,synthetic_v1,0,1,0,0,0,0,0,0
BigBasket return policy: 3 days,benign,benign,en,h2,heading,[TAG=h2] [ROLE=heading] BigBasket return policy: 3 days,benign:en:66,synthetic_v1,0,0,0,0,0,0,0,1
Bank offer applies until the last day of the month,benign,benign,en,a,fine_print,[TAG=a] [ROLE=fine_print] Bank offer applies until the last day of the month,hardneg:false_urgency:en:08,hard_negative_v2:false_urgency,0,0,0,0,0,0,0,1
"बिक्रेता: मनिष ट्रेडर्स, दमक",benign,benign,ne,span,label,"[TAG=span] [ROLE=label] बिक्रेता: मनिष ट्रेडर्स, दमक",benign:ne:48,synthetic_v1,0,0,0,0,0,0,0,1
मनिष ले भर्खर रु. 599 बचत गर्नुभयो,social_proof,social_proof,ne,span,toast,[TAG=span] [ROLE=toast] मनिष ले भर्खर रु. 599 बचत गर्नुभयो,social_proof:ne:12,synthetic_v1,0,0,0,0,0,0,1,0
मीरा ले भर्खर रु. 599 बचत गर्नुभयो,social_proof,social_proof,ne,p,promo,[TAG=p] [ROLE=promo] मीरा ले भर्खर रु. 599 बचत गर्नुभयो,social_proof:ne:12,synthetic_v1,0,0,0,0,0,0,1,0
Croma रिफंड के लिए हमारा सपोर्ट नंबर की मंज़ूरी चाहिए,obstruction,obstruction,hi,p,help_text,[TAG=p] [ROLE=help_text] Croma रिफंड के लिए हमारा सपोर्ट नंबर की मंज़ूरी चाहिए,obstruction:hi:23,synthetic_v1,0,0,0,1,0,0,0,0
Your order has been placed,benign,benign,en,a,nav,[TAG=a] [ROLE=nav] Your order has been placed,benign:en:25,synthetic_v1,0,0,0,0,0,0,0,1
"Maybe later, I enjoy overpaying for cotton kurta",confirmshaming,confirmshaming,en,span,modal_text,"[TAG=span] [ROLE=modal_text] Maybe later, I enjoy overpaying for cotton kurta",confirmshaming:en:07,synthetic_v1,1,0,0,0,0,0,0,0
गेमिङ माउस को मूल्य देख्न JioMart मा साइन अप गर्नुहोस्,forced_action,forced_action,ne,label,form_gate,[TAG=label] [ROLE=form_gate] गेमिङ माउस को मूल्य देख्न JioMart मा साइन अप गर्नुहोस्,forced_action:ne:16,synthetic_v1,0,0,1,0,0,0,0,0
BigBasket को प्लस सदस्यता थपियो — रु. 699/महिना,sneaking,sneaking,ne,label,checkbox,[TAG=label] [ROLE=checkbox] BigBasket को प्लस सदस्यता थपियो — रु. 699/महिना,sneaking:ne:17,synthetic_v1,0,0,0,0,0,1,0,0
लक्ष्मी ले भर्खर रु. 599 बचत गर्नुभयो,social_proof,social_proof,ne,p,promo,[TAG=p] [ROLE=promo] लक्ष्मी ले भर्खर रु. 599 बचत गर्नुभयो,social_proof:ne:12,synthetic_v1,0,0,0,0,0,0,1,0
Flipkart रद्दीकरण के लिए हमारा Viber सपोर्ट से सत्यापन ज़रूरी है,obstruction,obstruction,hi,p,help_text,[TAG=p] [ROLE=help_text] Flipkart रद्दीकरण के लिए हमारा Viber सपोर्ट से सत्यापन ज़रूरी है,obstruction:hi:20,synthetic_v1,0,0,0,1,0,0,0,0
Tata Cliq रिफंड के लिए हमारी हेल्पलाइन की मंज़ूरी चाहिए,obstruction,obstruction,hi,a,support_link,[TAG=a] [ROLE=support_link] Tata Cliq रिफंड के लिए हमारी हेल्पलाइन की मंज़ूरी चाहिए,obstruction:hi:23,synthetic_v1,0,0,0,1,0,0,0,0
स्कुल ब्याग को मूल्य देख्न Amazon मा साइन अप गर्नुहोस्,forced_action,forced_action,ne,label,form_gate,[TAG=label] [ROLE=form_gate] स्कुल ब्याग को मूल्य देख्न Amazon मा साइन अप गर्नुहोस्,forced_action:ne:16,synthetic_v1,0,0,1,0,0,0,0,0
स्कूल बैग की तुलना के लिए Tata Cliq में लॉगिन करें,forced_action,forced_action,hi,p,modal_text,[TAG=p] [ROLE=modal_text] स्कूल बैग की तुलना के लिए Tata Cliq में लॉगिन करें,forced_action:hi:22,synthetic_v1,0,0,1,0,0,0,0,0
Meesho रिफंड के लिए हमारा ईमेल डेस्क की मंज़ूरी चाहिए,obstruction,obstruction,hi,p,help_text,[TAG=p] [ROLE=help_text] Meesho रिफंड के लिए हमारा ईमेल डेस्क की मंज़ूरी चाहिए,obstruction:hi:23,synthetic_v1,0,0,0,1,0,0,0,0
Ajio return policy: 4 days,benign,benign,en,span,label,[TAG=span] [ROLE=label] Ajio return policy: 4 days,benign:en:66,synthetic_v1,0,0,0,0,0,0,0,1
हेटौंडा का डेलिभरी विकल्प देख्न साइन इन गर्नुहोस्,forced_action,forced_action,ne,label,form_gate,[TAG=label] [ROLE=form_gate] हेटौंडा का डेलिभरी विकल्प देख्न साइन इन गर्नुहोस्,forced_action:ne:12,synthetic_v1,0,0,1,0,0,0,0,0
"गोरखा मा स्टकमा, 14 दिनमा पठाइन्छ",benign,benign,ne,li,nav,"[TAG=li] [ROLE=nav] गोरखा मा स्टकमा, 14 दिनमा पठाइन्छ",benign:ne:76,synthetic_v1,0,0,0,0,0,0,0,1
कम स्टक: स्मार्टवाच को 2 थान मात्र,scarcity,scarcity,ne,div,badge,[TAG=div] [ROLE=badge] कम स्टक: स्मार्टवाच को 2 थान मात्र,scarcity:ne:03,synthetic_v1,0,0,0,0,1,0,0,0
पछि हेर्छु,benign,benign,ne,span,decline,[TAG=span] [ROLE=decline] पछि हेर्छु,hardneg:confirmshaming:ne:02,hard_negative_v2:confirmshaming,0,0,0,0,0,0,0,1
Insurance for laptop bag selected for you,sneaking,sneaking,en,p,fine_print,[TAG=p] [ROLE=fine_print] Insurance for laptop bag selected for you,sneaking:en:07,synthetic_v1,0,0,0,0,0,1,0,0
Rated by 934 buyers,benign,benign,en,span,badge,[TAG=span] [ROLE=badge] Rated by 934 buyers,hardneg:social_proof:en:02,hard_negative_v2:social_proof,0,0,0,0,0,0,0,1
"पर्दैन, डेनिम जिन्स का लागि रु. 899 बढी तिर्न ठीकै छ",confirmshaming,confirmshaming,ne,button,decline,"[TAG=button] [ROLE=decline] पर्दैन, डेनिम जिन्स का लागि रु. 899 बढी तिर्न ठीकै छ",confirmshaming:ne:19,synthetic_v1,1,0,0,0,0,0,0,0
"No, I don't want free shipping on power bank",confirmshaming,confirmshaming,en,button,decline,"[TAG=button] [ROLE=decline] No, I don't want free shipping on power bank",confirmshaming:en:10,synthetic_v1,1,0,0,0,0,0,0,0
बिक्री के आधार पर श्रेणी में #1,benign,benign,hi,span,badge,[TAG=span] [ROLE=badge] बिक्री के आधार पर श्रेणी में #1,hardneg:social_proof:hi:09,hard_negative_v2:social_proof,0,0,0,0,0,0,0,1
Your FirstCry cart with phone case expires in 24 hours,false_urgency,false_urgency,en,div,banner,[TAG=div] [ROLE=banner] Your FirstCry cart with phone case expires in 24 hours,false_urgency:en:20,synthetic_v1,0,1,0,0,0,0,0,0
27 थान बिक्री भयो,benign,benign,ne,label,form,[TAG=label] [ROLE=form] 27 थान बिक्री भयो,benign:ne:47,synthetic_v1,0,0,0,0,0,0,0,1
Only 8 rooms left in Kathmandu,scarcity,scarcity,en,div,badge,[TAG=div] [ROLE=badge] Only 8 rooms left in Kathmandu,scarcity:en:05,synthetic_v1,0,0,0,0,1,0,0,0
कम स्टक: स्कुल ब्याग को 1 थान मात्र,scarcity,scarcity,ne,div,badge,[TAG=div] [ROLE=badge] कम स्टक: स्कुल ब्याग को 1 थान मात्र,scarcity:ne:03,synthetic_v1,0,0,0,0,1,0,0,0
Close — I don't need 15% off bluetooth speaker,confirmshaming,confirmshaming,en,a,decline,[TAG=a] [ROLE=decline] Close — I don't need 15% off bluetooth speaker,confirmshaming:en:14,synthetic_v1,1,0,0,0,0,0,0,0
पछिल्लो 6 घण्टामा 84 ले इलेक्ट्रिक केतली किने,social_proof,social_proof,ne,div,badge,[TAG=div] [ROLE=badge] पछिल्लो 6 घण्टामा 84 ले इलेक्ट्रिक केतली किने,social_proof:ne:02,synthetic_v1,0,0,0,0,0,0,1,0
मेरो अर्डरबाट अर्डर ट्र्याक वा रद्द गर्नुहोस्,benign,benign,ne,button,support_link,[TAG=button] [ROLE=support_link] मेरो अर्डरबाट अर्डर ट्र्याक वा रद्द गर्नुहोस्,hardneg:obstruction:ne:05,hard_negative_v2:obstruction,0,0,0,0,0,0,0,1
"No, I don't want free shipping on formal shirt",confirmshaming,confirmshaming,en,span,modal_text,"[TAG=span] [ROLE=modal_text] No, I don't want free shipping on formal shirt",confirmshaming:en:10,synthetic_v1,1,0,0,0,0,0,0,0
"Meesho को प्लस सदस्यता थपियो — रु. 2,499/महिना",sneaking,sneaking,ne,p,fine_print,"[TAG=p] [ROLE=fine_print] Meesho को प्लस सदस्यता थपियो — रु. 2,499/महिना",sneaking:ne:17,synthetic_v1,0,0,0,0,0,1,0,0
