text,labels,primary_label,lang,tag,role,model_input,template_id,source,y_confirmshaming,y_false_urgency,y_forced_action,y_obstruction,y_scarcity,y_sneaking,y_social_proof,y_benign
"तपाईंको BigBasket प्राइम ट्रायल रु. 1,499 मा नवीकरण हुनेछ",sneaking,sneaking,ne,p,fine_print,"[TAG=p] [ROLE=fine_print] तपाईंको BigBasket प्राइम ट्रायल रु. 1,499 मा नवीकरण हुनेछ",sneaking:ne:21,synthetic_v1,0,0,0,0,0,1,0,0
प्रोटिन पाउडर अर्डरबाट हटाउन लाइभ च्याट मा सम्पर्क गर्नुहोस्,obstruction,obstruction,ne,p,help_text,[TAG=p] [ROLE=help_text] प्रोटिन पाउडर अर्डरबाट हटाउन लाइभ च्याट मा सम्पर्क गर्नुहोस्,obstruction:ne:19,synthetic_v1,0,0,0,1,0,0,0,0
"To stop auto-renewal, contact the call centre within 12 days",obstruction,obstruction,en,p,help_text,"[TAG=p] [ROLE=help_text] To stop auto-renewal, contact the call centre within 12 days",obstruction:en:21,synthetic_v1,0,0,0,1,0,0,0,0
FirstCry मा ब्लुटुथ स्पिकर मूल्य तुलना गर्नुहोस्,benign,benign,ne,label,form,[TAG=label] [ROLE=form] FirstCry मा ब्लुटुथ स्पिकर मूल्य तुलना गर्नुहोस्,benign:ne:73,synthetic_v1,0,0,0,0,0,0,0,1
आख़िरी मौका — स्कूल बैग पर 3 घंटे बाकी,false_urgency,false_urgency,hi,p,promo,[TAG=p] [ROLE=promo] आख़िरी मौका — स्कूल बैग पर 3 घंटे बाकी,false_urgency:hi:05,synthetic_v1,0,1,0,0,0,0,0,0
634 units sold,benign,benign,en,span,label,[TAG=span] [ROLE=label] 634 units sold,benign:en:48,synthetic_v1,0,0,0,0,0,0,0,1
नासिक में केवल 7 कमरे बचे,scarcity,scarcity,hi,span,stock,[TAG=span] [ROLE=stock] नासिक में केवल 7 कमरे बचे,scarcity:hi:05,synthetic_v1,0,0,0,0,1,0,0,0
Share with 2 friends to unlock free delivery,forced_action,forced_action,en,label,form_gate,[TAG=label] [ROLE=form_gate] Share with 2 friends to unlock free delivery,forced_action:en:09,synthetic_v1,0,0,1,0,0,0,0,0
जल्दी करें! बैकपैक पर ऑफ़र 10 मिनट में समाप्त,false_urgency,false_urgency,hi,div,banner,[TAG=div] [ROLE=banner] जल्दी करें! बैकपैक पर ऑफ़र 10 मिनट में समाप्त,false_urgency:hi:01,synthetic_v1,0,1,0,0,0,0,0,0
Muncha रिटर्न नीति: 4 दिन,benign,benign,hi,span,label,[TAG=span] [ROLE=label] Muncha रिटर्न नीति: 4 दिन,benign:hi:65,synthetic_v1,0,0,0,0,0,0,0,1
"Seller: Suman Traders, Indore",benign,benign,en,h2,heading,"[TAG=h2] [ROLE=heading] Seller: Suman Traders, Indore",benign:en:49,synthetic_v1,0,0,0,0,0,0,0,1
Salesberry मा योगा म्याट — रु. 599,benign,benign,ne,li,nav,[TAG=li] [ROLE=nav] Salesberry मा योगा म्याट — रु. 599,benign:ne:62,synthetic_v1,0,0,0,0,0,0,0,1
Skip for now,benign,benign,en,button,decline,[TAG=button] [ROLE=decline] Skip for now,hardneg:confirmshaming:en:03,hard_negative_v2:confirmshaming,0,0,0,0,0,0,0,1
छोड़ें — मुझे डेनिम जींस पर बचत नहीं चाहिए,confirmshaming,confirmshaming,hi,span,modal_text,[TAG=span] [ROLE=modal_text] छोड़ें — मुझे डेनिम जींस पर बचत नहीं चाहिए,confirmshaming:hi:04,synthetic_v1,1,0,0,0,0,0,0,0
Daraz मा फर्मल सर्ट को सेल 02:14 मा सकिन्छ,false_urgency,false_urgency,ne,div,banner,[TAG=div] [ROLE=banner] Daraz मा फर्मल सर्ट को सेल 02:14 मा सकिन्छ,false_urgency:ne:17,synthetic_v1,0,1,0,0,0,0,0,0
फ्री ट्रायल के बाद प्रो रु. 699/महीना हो जाएगा,sneaking,sneaking,hi,label,checkbox,[TAG=label] [ROLE=checkbox] फ्री ट्रायल के बाद प्रो रु. 699/महीना हो जाएगा,sneaking:hi:04,synthetic_v1,0,0,0,0,0,1,0,0
Ajio पर हेयर ड्रायर — रु. 899,benign,benign,hi,span,label,[TAG=span] [ROLE=label] Ajio पर हेयर ड्रायर — रु. 899,benign:hi:62,synthetic_v1,0,0,0,0,0,0,0,1
Skip — I'm not interested in saving on denim jeans,confirmshaming,confirmshaming,en,a,decline,[TAG=a] [ROLE=decline] Skip — I'm not interested in saving on denim jeans,confirmshaming:en:04,synthetic_v1,1,0,0,0,0,0,0,0
I don't care about saving Rs. 699,confirmshaming,confirmshaming,en,span,modal_text,[TAG=span] [ROLE=modal_text] I don't care about saving Rs. 699,confirmshaming:en:09,synthetic_v1,1,0,0,0,0,0,0,0
Cancel your Snapdeal order from My Orders,benign,benign,en,p,body,[TAG=p] [ROLE=body] Cancel your Snapdeal order from My Orders,benign:en:69,synthetic_v1,0,0,0,0,0,0,0,1
FirstCry खाता बंद करने के लिए हमारी हेल्पलाइन को लिखें,obstruction,obstruction,hi,a,support_link,[TAG=a] [ROLE=support_link] FirstCry खाता बंद करने के लिए हमारी हेल्पलाइन को लिखें,obstruction:hi:17,synthetic_v1,0,0,0,1,0,0,0,0
"To close your Gyapu account, write to our email desk",obstruction,obstruction,en,div,modal_text,"[TAG=div] [ROLE=modal_text] To close your Gyapu account, write to our email desk",obstruction:en:17,synthetic_v1,0,0,0,1,0,0,0,0
"भक्तपुर मा 11,204 Pepperfry ग्राहकले फर्मल सर्ट किने",social_proof,social_proof,ne,span,toast,"[TAG=span] [ROLE=toast] भक्तपुर मा 11,204 Pepperfry ग्राहकले फर्मल सर्ट किने",social_proof:ne:15,synthetic_v1,0,0,0,0,0,0,1,0
air fryer exchange requests go through our WhatsApp number only,obstruction,obstruction,en,a,support_link,[TAG=a] [ROLE=support_link] air fryer exchange requests go through our WhatsApp number only,obstruction:en:25,synthetic_v1,0,0,0,1,0,0,0,0
FirstCry अर्डर रद्द गर्न हाम्रो इमेल डेस्क मा सम्पर्क गर्नुहोस्,obstruction,obstruction,ne,a,support_link,[TAG=a] [ROLE=support_link] FirstCry अर्डर रद्द गर्न हाम्रो इमेल डेस्क मा सम्पर्क गर्नुहोस्,obstruction:ne:15,synthetic_v1,0,0,0,1,0,0,0,0
"To close your Ajio account, write to the call centre",obstruction,obstruction,en,div,modal_text,"[TAG=div] [ROLE=modal_text] To close your Ajio account, write to the call centre",obstruction:en:17,synthetic_v1,0,0,0,1,0,0,0,0
Low stock: only 3 units of sunglasses,scarcity,scarcity,en,p,promo,[TAG=p] [ROLE=promo] Low stock: only 3 units of sunglasses,scarcity:en:03,synthetic_v1,0,0,0,0,1,0,0,0
जारी रखने पर हर महीने रु. 99 शुल्क लगेगा,sneaking,sneaking,hi,p,fine_print,[TAG=p] [ROLE=fine_print] जारी रखने पर हर महीने रु. 99 शुल्क लगेगा,sneaking:hi:01,synthetic_v1,0,0,0,0,0,1,0,0
Ramesh just saved Rs. 449 on this,social_proof,social_proof,en,div,badge,[TAG=div] [ROLE=badge] Ramesh just saved Rs. 449 on this,social_proof:en:12,synthetic_v1,0,0,0,0,0,0,1,0
"मुंबई में 7,340 Meesho ग्राहकों ने बैकपैक खरीदा",social_proof,social_proof,hi,p,promo,"[TAG=p] [ROLE=promo] मुंबई में 7,340 Meesho ग्राहकों ने बैकपैक खरीदा",social_proof:hi:15,synthetic_v1,0,0,0,0,0,0,1,0
"नहीं, मुझे नॉइज़ कैंसलिंग हेडफोन पर रु. 149 छूट नहीं चाहिए",confirmshaming,confirmshaming,hi,a,decline,"[TAG=a] [ROLE=decline] नहीं, मुझे नॉइज़ कैंसलिंग हेडफोन पर रु. 149 छूट नहीं चाहिए",confirmshaming:hi:16,synthetic_v1,1,0,0,0,0,0,0,0
Croma नेपालगन्ज गोदाम: 4 योगा म्याट बाँकी,scarcity,scarcity,ne,p,promo,[TAG=p] [ROLE=promo] Croma नेपालगन्ज गोदाम: 4 योगा म्याट बाँकी,scarcity:ne:19,synthetic_v1,0,0,0,0,1,0,0,0
बंद करें — मुझे चंडीगढ़ के Zepto ऑफ़र नहीं चाहिए,confirmshaming,confirmshaming,hi,a,decline,[TAG=a] [ROLE=decline] बंद करें — मुझे चंडीगढ़ के Zepto ऑफ़र नहीं चाहिए,confirmshaming:hi:18,synthetic_v1,1,0,0,0,0,0,0,0
"3,109 customers added wireless earbuds to cart today",social_proof,social_proof,en,div,badge,"[TAG=div] [ROLE=badge] 3,109 customers added wireless earbuds to cart today",social_proof:en:04,synthetic_v1,0,0,0,0,0,0,1,0
ललितपुर अर्डरमा रु. 599 प्याकेजिङ शुल्क,sneaking,sneaking,ne,span,line_item,[TAG=span] [ROLE=line_item] ललितपुर अर्डरमा रु. 599 प्याकेजिङ शुल्क,sneaking:ne:20,synthetic_v1,0,0,0,0,0,1,0,0
Sign up for BigBasket to see the price of phone case,forced_action,forced_action,en,p,modal_text,[TAG=p] [ROLE=modal_text] Sign up for BigBasket to see the price of phone case,forced_action:en:16,synthetic_v1,0,0,1,0,0,0,0,0
"रु. 1,199 पर आख़िरी 6 कॉफी मेकर",scarcity,scarcity,hi,p,promo,"[TAG=p] [ROLE=promo] रु. 1,199 पर आख़िरी 6 कॉफी मेकर",scarcity:hi:17,synthetic_v1,0,0,0,0,1,0,0,0
फेस वॉश — रु. 249,benign,benign,hi,p,body,[TAG=p] [ROLE=body] फेस वॉश — रु. 249,benign:hi:46,synthetic_v1,0,0,0,0,0,0,0,1
Rs. 699 packaging charge applies for Lalitpur orders,sneaking,sneaking,en,span,line_item,[TAG=span] [ROLE=line_item] Rs. 699 packaging charge applies for Lalitpur orders,sneaking:en:20,synthetic_v1,0,0,0,0,0,1,0,0
अन्तिम मौका — घामको चस्मा मा 12 घण्टा बाँकी,false_urgency,false_urgency,ne,div,banner,[TAG=div] [ROLE=banner] अन्तिम मौका — घामको चस्मा मा 12 घण्टा बाँकी,false_urgency:ne:05,synthetic_v1,0,1,0,0,0,0,0,0
केवल 8 बचे — 15% छूट जल्द खत्म,scarcity|false_urgency,scarcity,hi,div,badge,[TAG=div] [ROLE=badge] केवल 8 बचे — 15% छूट जल्द खत्म,scarcity:hi:12,synthetic_v1,0,1,0,0,1,0,0,0
JioMart customer care: live chat,benign,benign,en,a,nav,[TAG=a] [ROLE=nav] JioMart customer care: live chat,benign:en:76,synthetic_v1,0,0,0,0,0,0,0,1
Ranked #3 in this category by sales,benign,benign,en,span,badge,[TAG=span] [ROLE=badge] Ranked #3 in this category by sales,hardneg:social_proof:en:09,hard_negative_v2:social_proof,0,0,0,0,0,0,0,1
बागलुङ मा 889 BigBasket ग्राहकले अफिस कुर्सी किने,social_proof,social_proof,ne,div,badge,[TAG=div] [ROLE=badge] बागलुङ मा 889 BigBasket ग्राहकले अफिस कुर्सी किने,social_proof:ne:15,synthetic_v1,0,0,0,0,0,0,1,0
एयर फ्रायर की तुलना के लिए Myntra में लॉगिन करें,forced_action,forced_action,hi,label,form_gate,[TAG=label] [ROLE=form_gate] एयर फ्रायर की तुलना के लिए Myntra में लॉगिन करें,forced_action:hi:22,synthetic_v1,0,0,1,0,0,0,0,0
Snapdeal ऑर्डर रद्द करने के लिए हमारा WhatsApp नंबर से संपर्क करें,obstruction,obstruction,hi,p,help_text,[TAG=p] [ROLE=help_text] Snapdeal ऑर्डर रद्द करने के लिए हमारा WhatsApp नंबर से संपर्क करें,obstruction:hi:15,synthetic_v1,0,0,0,1,0,0,0,0
"एयर फ्रायर — 14,860 समीक्षाएँ, अहमदाबाद गोदाम",benign,benign,hi,h2,heading,"[TAG=h2] [ROLE=heading] एयर फ्रायर — 14,860 समीक्षाएँ, अहमदाबाद गोदाम",benign:hi:72,synthetic_v1,0,0,0,0,0,0,0,1
"विराटनगर का लागि प्राथमिकता डेलिभरी छनोट (+रु. 1,199)",sneaking,sneaking,ne,label,checkbox,"[TAG=label] [ROLE=checkbox] विराटनगर का लागि प्राथमिकता डेलिभरी छनोट (+रु. 1,199)",sneaking:ne:23,synthetic_v1,0,0,0,0,0,1,0,0
तपाईंको प्लस योजना 4 दिनमा नवीकरण; जुनसुकै बेला रद्द,benign,benign,ne,p,fine_print,[TAG=p] [ROLE=fine_print] तपाईंको प्लस योजना 4 दिनमा नवीकरण; जुनसुकै बेला रद्द,hardneg:sneaking:ne:05,hard_negative_v2:sneaking,0,0,0,0,0,0,0,1
FirstCry मूल्य पाउन योगा म्याट 5 साथीलाई सेयर गर्नुहोस्,forced_action,forced_action,ne,button,cta,[TAG=button] [ROLE=cta] FirstCry मूल्य पाउन योगा म्याट 5 साथीलाई सेयर गर्नुहोस्,forced_action:ne:26,synthetic_v1,0,0,1,0,0,0,0,0
अफिस कुर्सी मा रु. 699 छुटका लागि Thulo खाता प्रमाणित गर्नुहोस्,forced_action,forced_action,ne,label,form_gate,[TAG=label] [ROLE=form_gate] अफिस कुर्सी मा रु. 699 छुटका लागि Thulo खाता प्रमाणित गर्नुहोस्,forced_action:ne:23,synthetic_v1,0,0,1,0,0,0,0,0
कम स्टॉक: नॉइज़ कैंसलिंग हेडफोन की केवल 9 इकाई,scarcity,scarcity,hi,div,badge,[TAG=div] [ROLE=badge] कम स्टॉक: नॉइज़ कैंसलिंग हेडफोन की केवल 9 इकाई,scarcity:hi:03,synthetic_v1,0,0,0,0,1,0,0,0
"बिक्रेता: सीता स्टोर, काठमाडौँ",benign,benign,ne,h2,heading,"[TAG=h2] [ROLE=heading] बिक्रेता: सीता स्टोर, काठमाडौँ",benign:ne:64,synthetic_v1,0,0,0,0,0,0,0,1
कॉटन कुर्ता ऑर्डर करने के लिए Amazon ईमेल सब्सक्राइब करें,forced_action,forced_action,hi,button,cta,[TAG=button] [ROLE=cta] कॉटन कुर्ता ऑर्डर करने के लिए Amazon ईमेल सब्सक्राइब करें,forced_action:hi:21,synthetic_v1,0,0,1,0,0,0,0,0
OkDam अर्डरमा रु. 99 दान थपियो,sneaking,sneaking,ne,label,checkbox,[TAG=label] [ROLE=checkbox] OkDam अर्डरमा रु. 99 दान थपियो,sneaking:ne:22,synthetic_v1,0,0,0,0,0,1,0,0
"Seller: Nisha Traders, Lalitpur",benign,benign,en,li,nav,"[TAG=li] [ROLE=nav] Seller: Nisha Traders, Lalitpur",benign:en:49,synthetic_v1,0,0,0,0,0,0,0,1
मेरे ऑर्डर से Nykaa ऑर्डर रद्द करें,benign,benign,hi,button,cta,[TAG=button] [ROLE=cta] मेरे ऑर्डर से Nykaa ऑर्डर रद्द करें,benign:hi:68,synthetic_v1,0,0,0,0,0,0,0,1
BigBasket मा इलेक्ट्रिक केतली — रु. 49,benign,benign,ne,label,form,[TAG=label] [ROLE=form] BigBasket मा इलेक्ट्रिक केतली — रु. 49,benign:ne:62,synthetic_v1,0,0,0,0,0,0,0,1
Close — I don't need 30% off formal shirt,confirmshaming,confirmshaming,en,button,decline,[TAG=button] [ROLE=decline] Close — I don't need 30% off formal shirt,confirmshaming:en:14,synthetic_v1,1,0,0,0,0,0,0,0
सभी पावर बैंक देखें,benign,benign,hi,span,label,[TAG=span] [ROLE=label] सभी पावर बैंक देखें,benign:hi:20,synthetic_v1,0,0,0,0,0,0,0,1
"OkDam मा कफी मेकर — रु. 2,499",benign,benign,ne,label,form,"[TAG=label] [ROLE=form] OkDam मा कफी मेकर — रु. 2,499",benign:ne:62,synthetic_v1,0,0,0,0,0,0,0,1
समीक्षा पुष्टि भएका खरिदकर्ताबाट मात्र,benign,benign,ne,a,help_text,[TAG=a] [ROLE=help_text] समीक्षा पुष्टि भएका खरिदकर्ताबाट मात्र,hardneg:social_proof:ne:07,hard_negative_v2:social_proof,0,0,0,0,0,0,0,1
Your free trial converts to Plus at Rs. 249/month,sneaking,sneaking,en,label,checkbox,[TAG=label] [ROLE=checkbox] Your free trial converts to Plus at Rs. 249/month,sneaking:en:04,synthetic_v1,0,0,0,0,0,1,0,0
"1,187 जना हेर्दै — 6 मात्र बाँकी",social_proof|scarcity,social_proof,ne,p,promo,"[TAG=p] [ROLE=promo] 1,187 जना हेर्दै — 6 मात्र बाँकी",social_proof:ne:14,synthetic_v1,0,0,0,0,1,0,1,0
Complete your profile to claim Rs. 449 cashback,forced_action,forced_action,en,button,cta,[TAG=button] [ROLE=cta] Complete your profile to claim Rs. 449 cashback,forced_action:en:15,synthetic_v1,0,0,1,0,0,0,0,0
पावर ब्यांक को मूल्य देख्न Reliance Digital मा साइन अप गर्नुहोस्,forced_action,forced_action,ne,p,modal_text,[TAG=p] [ROLE=modal_text] पावर ब्यांक को मूल्य देख्न Reliance Digital मा साइन अप गर्नुहोस्,forced_action:ne:16,synthetic_v1,0,0,1,0,0,0,0,0
स्कूल बैग की तुलना के लिए HamroBazar में लॉगिन करें,forced_action,forced_action,hi,button,cta,[TAG=button] [ROLE=cta] स्कूल बैग की तुलना के लिए HamroBazar में लॉगिन करें,forced_action:hi:22,synthetic_v1,0,0,1,0,0,0,0,0
केवल 6 बचे — 50% छूट जल्द खत्म,scarcity|false_urgency,scarcity,hi,p,promo,[TAG=p] [ROLE=promo] केवल 6 बचे — 50% छूट जल्द खत्म,scarcity:hi:12,synthetic_v1,0,1,0,0,1,0,0,0
"No thanks, I don't want Rs. 399 off face wash",confirmshaming,confirmshaming,en,a,decline,"[TAG=a] [ROLE=decline] No thanks, I don't want Rs. 399 off face wash",confirmshaming:en:18,synthetic_v1,1,0,0,0,0,0,0,0
पिछले 12 घंटों में 312 ने लैपटॉप बैग खरीदा,social_proof,social_proof,hi,div,badge,[TAG=div] [ROLE=badge] पिछले 12 घंटों में 312 ने लैपटॉप बैग खरीदा,social_proof:hi:02,synthetic_v1,0,0,0,0,0,0,1,0
"To downgrade your Pro plan at Kinbech, contact live chat",obstruction,obstruction,en,div,modal_text,"[TAG=div] [ROLE=modal_text] To downgrade your Pro plan at Kinbech, contact live chat",obstruction:en:26,synthetic_v1,0,0,0,1,0,0,0,0
BigBasket मा प्रोटिन पाउडर मा 10% छुट — 20 मिनेट बाँकी,false_urgency,false_urgency,ne,p,promo,[TAG=p] [ROLE=promo] BigBasket मा प्रोटिन पाउडर मा 10% छुट — 20 मिनेट बाँकी,false_urgency:ne:19,synthetic_v1,0,1,0,0,0,0,0,0
"1,340 verified reviews",benign,benign,en,a,nav,"[TAG=a] [ROLE=nav] 1,340 verified reviews",benign:en:23,synthetic_v1,0,0,0,0,0,0,0,1
5% of air fryer stock already sold at Kinbech,scarcity,scarcity,en,p,promo,[TAG=p] [ROLE=promo] 5% of air fryer stock already sold at Kinbech,scarcity:en:18,synthetic_v1,0,0,0,0,1,0,0,0
आपके ऑर्डर में रु. 449 का दान जोड़ा गया,sneaking,sneaking,hi,label,checkbox,[TAG=label] [ROLE=checkbox] आपके ऑर्डर में रु. 449 का दान जोड़ा गया,sneaking:hi:06,synthetic_v1,0,0,0,0,0,1,0,0
इंदौर डिलीवरी पर अतिरिक्त रु. 99,sneaking,sneaking,hi,p,fine_print,[TAG=p] [ROLE=fine_print] इंदौर डिलीवरी पर अतिरिक्त रु. 99,sneaking:hi:18,synthetic_v1,0,0,0,0,0,1,0,0
कफी मेकर अर्डर गर्न JioMart इमेल सब्स्क्राइब गर्नुहोस्,forced_action,forced_action,ne,button,cta,[TAG=button] [ROLE=cta] कफी मेकर अर्डर गर्न JioMart इमेल सब्स्क्राइब गर्नुहोस्,forced_action:ne:21,synthetic_v1,0,0,1,0,0,0,0,0
कॉटन कुर्ता की समीक्षा के लिए HamroBazar पर रजिस्टर करें,forced_action,forced_action,hi,label,form_gate,[TAG=label] [ROLE=form_gate] कॉटन कुर्ता की समीक्षा के लिए HamroBazar पर रजिस्टर करें,forced_action:hi:25,synthetic_v1,0,0,1,0,0,0,0,0
"Hurry, 8 office chair left in Butwal warehouse",scarcity,scarcity,en,span,stock,"[TAG=span] [ROLE=stock] Hurry, 8 office chair left in Butwal warehouse",scarcity:en:13,synthetic_v1,0,0,0,0,1,0,0,0
मलाई राइस कुकर मा विशेष अफर चाहिँदैन,confirmshaming,confirmshaming,ne,span,modal_text,[TAG=span] [ROLE=modal_text] मलाई राइस कुकर मा विशेष अफर चाहिँदैन,confirmshaming:ne:03,synthetic_v1,1,0,0,0,0,0,0,0
रु. 899 से ऊपर के ऑर्डर पर मुफ़्त शिपिंग,benign,benign,hi,h2,heading,[TAG=h2] [ROLE=heading] रु. 899 से ऊपर के ऑर्डर पर मुफ़्त शिपिंग,benign:hi:01,synthetic_v1,0,0,0,0,0,0,0,1
भक्तपुर डेलिभरीमा थप रु. 499,sneaking,sneaking,ne,label,checkbox,[TAG=label] [ROLE=checkbox] भक्तपुर डेलिभरीमा थप रु. 499,sneaking:ne:18,synthetic_v1,0,0,0,0,0,1,0,0
"आज 5,872 लोगों ने खरीदा, स्टॉक कम",scarcity|social_proof,scarcity,hi,span,stock,"[TAG=span] [ROLE=stock] आज 5,872 लोगों ने खरीदा, स्टॉक कम",scarcity:hi:07,synthetic_v1,0,0,0,0,1,0,1,0
कॉफी मेकर पर रु. 899 से EMI,benign,benign,hi,p,body,[TAG=p] [ROLE=body] कॉफी मेकर पर रु. 899 से EMI,benign:hi:74,synthetic_v1,0,0,0,0,0,0,0,1
Deal of the day ends in 24 hours,false_urgency,false_urgency,en,span,timer,[TAG=span] [ROLE=timer] Deal of the day ends in 24 hours,false_urgency:en:02,synthetic_v1,0,1,0,0,0,0,0,0
Meesho मा गेमिङ माउस — रु. 249,benign,benign,ne,a,nav,[TAG=a] [ROLE=nav] Meesho मा गेमिङ माउस — रु. 249,benign:ne:62,synthetic_v1,0,0,0,0,0,0,0,1
इलेक्ट्रिक केटल लौटाना है? पहले कॉल सेंटर पर कॉल करें,obstruction,obstruction,hi,p,help_text,[TAG=p] [ROLE=help_text] इलेक्ट्रिक केटल लौटाना है? पहले कॉल सेंटर पर कॉल करें,obstruction:hi:22,synthetic_v1,0,0,0,1,0,0,0,0
बन्द गर्नुहोस् — मलाई धरान का BigBasket अफर चाहिँदैन,confirmshaming,confirmshaming,ne,a,decline,[TAG=a] [ROLE=decline] बन्द गर्नुहोस् — मलाई धरान का BigBasket अफर चाहिँदैन,confirmshaming:ne:18,synthetic_v1,1,0,0,0,0,0,0,0
बंद करें — मुझे मुंबई के Blinkit ऑफ़र नहीं चाहिए,confirmshaming,confirmshaming,hi,a,decline,[TAG=a] [ROLE=decline] बंद करें — मुझे मुंबई के Blinkit ऑफ़र नहीं चाहिए,confirmshaming:hi:18,synthetic_v1,1,0,0,0,0,0,0,0
Meesho: बेंगलुरु के लिए 1 इकाई बचीं,scarcity,scarcity,hi,p,promo,[TAG=p] [ROLE=promo] Meesho: बेंगलुरु के लिए 1 इकाई बचीं,scarcity:hi:16,synthetic_v1,0,0,0,0,1,0,0,0
60% छूट 30 मिनट में समाप्त,false_urgency,false_urgency,hi,span,timer,[TAG=span] [ROLE=timer] 60% छूट 30 मिनट में समाप्त,false_urgency:hi:15,synthetic_v1,0,1,0,0,0,0,0,0
अभी उपलब्ध नहीं। लैपटॉप बैग आने पर सूचित करें।,benign,benign,hi,p,help_text,[TAG=p] [ROLE=help_text] अभी उपलब्ध नहीं। लैपटॉप बैग आने पर सूचित करें।,hardneg:scarcity:hi:06,hard_negative_v2:scarcity,0,0,0,0,0,0,0,1
तपाईंको अर्डरमा रु. 349 दान थपियो,sneaking,sneaking,ne,label,checkbox,[TAG=label] [ROLE=checkbox] तपाईंको अर्डरमा रु. 349 दान थपियो,sneaking:ne:06,synthetic_v1,0,0,0,0,0,1,0,0
"367 people bought this today, stock running out",scarcity|social_proof,scarcity,en,p,promo,"[TAG=p] [ROLE=promo] 367 people bought this today, stock running out",scarcity:en:07,synthetic_v1,0,0,0,0,1,0,1,0
बन्द गर्नुहोस् — मलाई ललितपुर का Gyapu अफर चाहिँदैन,confirmshaming,confirmshaming,ne,a,decline,[TAG=a] [ROLE=decline] बन्द गर्नुहोस् — मलाई ललितपुर का Gyapu अफर चाहिँदैन,confirmshaming:ne:18,synthetic_v1,1,0,0,0,0,0,0,0
"18,332 people are viewing this right now",social_proof,social_proof,en,span,toast,"[TAG=span] [ROLE=toast] 18,332 people are viewing this right now",social_proof:en:00,synthetic_v1,0,0,0,0,0,0,1,0
Low stock: only 10 units of face wash,scarcity,scarcity,en,p,promo,[TAG=p] [ROLE=promo] Low stock: only 10 units of face wash,scarcity:en:03,synthetic_v1,0,0,0,0,1,0,0,0
"बिक्रेता: रमेश ट्रेडर्स, नेपालगन्ज",benign,benign,ne,h2,heading,"[TAG=h2] [ROLE=heading] बिक्रेता: रमेश ट्रेडर्स, नेपालगन्ज",benign:ne:48,synthetic_v1,0,0,0,0,0,0,0,1
तनहुँ मा OkDam मा इलेक्ट्रिक केतली #1 छ,social_proof,social_proof,ne,p,promo,[TAG=p] [ROLE=promo] तनहुँ मा OkDam मा इलेक्ट्रिक केतली #1 छ,social_proof:ne:17,synthetic_v1,0,0,0,0,0,0,1,0
लैपटॉप बैग पर रु. 899 छूट के लिए SastoDeal खाता सत्यापित करें,forced_action,forced_action,hi,p,modal_text,[TAG=p] [ROLE=modal_text] लैपटॉप बैग पर रु. 899 छूट के लिए SastoDeal खाता सत्यापित करें,forced_action:hi:23,synthetic_v1,0,0,1,0,0,0,0,0
"To downgrade your Pro plan at Tata Cliq, contact our Facebook page",obstruction,obstruction,en,p,help_text,"[TAG=p] [ROLE=help_text] To downgrade your Pro plan at Tata Cliq, contact our Facebook page",obstruction:en:26,synthetic_v1,0,0,0,1,0,0,0,0
Daraz रद्दीकरण के लिए कॉल सेंटर से सत्यापन ज़रूरी है,obstruction,obstruction,hi,a,support_link,[TAG=a] [ROLE=support_link] Daraz रद्दीकरण के लिए कॉल सेंटर से सत्यापन ज़रूरी है,obstruction:hi:20,synthetic_v1,0,0,0,1,0,0,0,0
ब्लूटूथ स्पीकर लौटाना है? पहले हमारा ईमेल डेस्क पर कॉल करें,obstruction,obstruction,hi,a,support_link,[TAG=a] [ROLE=support_link] ब्लूटूथ स्पीकर लौटाना है? पहले हमारा ईमेल डेस्क पर कॉल करें,obstruction:hi:22,synthetic_v1,0,0,0,1,0,0,0,0
बेस्टसेलर — इस हफ़्ते 112 बिके,social_proof,social_proof,hi,span,toast,[TAG=span] [ROLE=toast] बेस्टसेलर — इस हफ़्ते 112 बिके,social_proof:hi:10,synthetic_v1,0,0,0,0,0,0,1,0
FirstCry सेवा शुल्क रु. 149 आपके इलेक्ट्रिक केटल ऑर्डर में जोड़ा गया,sneaking,sneaking,hi,label,checkbox,[TAG=label] [ROLE=checkbox] FirstCry सेवा शुल्क रु. 149 आपके इलेक्ट्रिक केटल ऑर्डर में जोड़ा गया,sneaking:hi:16,synthetic_v1,0,0,0,0,0,1,0,0
Nykaa पर फोन कवर खोजें,benign,benign,hi,li,nav,[TAG=li] [ROLE=nav] Nykaa पर फोन कवर खोजें,benign:hi:66,synthetic_v1,0,0,0,0,0,0,0,1
"5,872 units in inventory across all warehouses",benign,benign,en,span,stock,"[TAG=span] [ROLE=stock] 5,872 units in inventory across all warehouses",hardneg:scarcity:en:07,hard_negative_v2:scarcity,0,0,0,0,0,0,0,1
"आज 63 जनाले किन्नुभयो, स्टक सकिँदै",scarcity|social_proof,scarcity,ne,span,stock,"[TAG=span] [ROLE=stock] आज 63 जनाले किन्नुभयो, स्टक सकिँदै",scarcity:ne:07,synthetic_v1,0,0,0,0,1,0,1,0
Blinkit पर हेयर ड्रायर पर 25% छूट,benign,benign,hi,p,body,[TAG=p] [ROLE=body] Blinkit पर हेयर ड्रायर पर 25% छूट,benign:hi:70,synthetic_v1,0,0,0,0,0,0,0,1
