text,labels,primary_label,lang,tag,role,model_input,template_id,source,y_confirmshaming,y_false_urgency,y_forced_action,y_obstruction,y_scarcity,y_sneaking,y_social_proof,y_benign
Prime membership from BigBasket added — Rs. 249/month,sneaking,sneaking,en,span,line_item,[TAG=span] [ROLE=line_item] Prime membership from BigBasket added — Rs. 249/month,sneaking:en:17,synthetic_v1,0,0,0,0,0,1,0,0
"फ्लैश सेल 20 मिनट में खत्म, चूकें नहीं",false_urgency,false_urgency,hi,p,promo,"[TAG=p] [ROLE=promo] फ्लैश सेल 20 मिनट में खत्म, चूकें नहीं",false_urgency:hi:06,synthetic_v1,0,1,0,0,0,0,0,0
रद्द करने के लिए 3 कार्यदिवस में संपर्क करें,obstruction,obstruction,hi,a,support_link,[TAG=a] [ROLE=support_link] रद्द करने के लिए 3 कार्यदिवस में संपर्क करें,obstruction:hi:05,synthetic_v1,0,0,0,1,0,0,0,0
50% off expires in 7 minutes,false_urgency,false_urgency,en,p,promo,[TAG=p] [ROLE=promo] 50% off expires in 7 minutes,false_urgency:en:15,synthetic_v1,0,1,0,0,0,0,0,0
ब्लुटुथ स्पिकर उपलब्ध भएपछि जानकारी दिनुहोस्,benign,benign,ne,h2,heading,[TAG=h2] [ROLE=heading] ब्लुटुथ स्पिकर उपलब्ध भएपछि जानकारी दिनुहोस्,benign:ne:33,synthetic_v1,0,0,0,0,0,0,0,1
Low stock: only 2 units of power bank,scarcity,scarcity,en,div,badge,[TAG=div] [ROLE=badge] Low stock: only 2 units of power bank,scarcity:en:03,synthetic_v1,0,0,0,0,1,0,0,0
"No thanks, paying Rs. 799 more for denim jeans is fine",confirmshaming,confirmshaming,en,button,decline,"[TAG=button] [ROLE=decline] No thanks, paying Rs. 799 more for denim jeans is fine",confirmshaming:en:21,synthetic_v1,1,0,0,0,0,0,0,0
"गोरखा मा स्टकमा, 3 दिनमा पठाइन्छ",benign,benign,ne,li,nav,"[TAG=li] [ROLE=nav] गोरखा मा स्टकमा, 3 दिनमा पठाइन्छ",benign:ne:76,synthetic_v1,0,0,0,0,0,0,0,1
Zepto रद्दीकरण के लिए कॉल सेंटर से सत्यापन ज़रूरी है,obstruction,obstruction,hi,a,support_link,[TAG=a] [ROLE=support_link] Zepto रद्दीकरण के लिए कॉल सेंटर से सत्यापन ज़रूरी है,obstruction:hi:20,synthetic_v1,0,0,0,1,0,0,0,0
ट्रेकिङ ज्याकेट समीक्षा गर्न Amazon मा दर्ता गर्नुहोस्,forced_action,forced_action,ne,button,cta,[TAG=button] [ROLE=cta] ट्रेकिङ ज्याकेट समीक्षा गर्न Amazon मा दर्ता गर्नुहोस्,forced_action:ne:25,synthetic_v1,0,0,1,0,0,0,0,0
"रांची में स्टॉक में, 14 दिन में शिप",benign,benign,hi,a,nav,"[TAG=a] [ROLE=nav] रांची में स्टॉक में, 14 दिन में शिप",benign:hi:76,synthetic_v1,0,0,0,0,0,0,0,1
Compare sunglasses prices on Zepto,benign,benign,en,span,label,[TAG=span] [ROLE=label] Compare sunglasses prices on Zepto,benign:en:74,synthetic_v1,0,0,0,0,0,0,0,1
"To downgrade your Plus plan at Kinbech, contact the call centre",obstruction,obstruction,en,a,support_link,"[TAG=a] [ROLE=support_link] To downgrade your Plus plan at Kinbech, contact the call centre",obstruction:en:26,synthetic_v1,0,0,0,1,0,0,0,0
"दिल्ली डिलीवरी पर अतिरिक्त रु. 2,999",sneaking,sneaking,hi,span,line_item,"[TAG=span] [ROLE=line_item] दिल्ली डिलीवरी पर अतिरिक्त रु. 2,999",sneaking:hi:18,synthetic_v1,0,0,0,0,0,1,0,0
"No thanks, paying Rs. 699 more for water bottle is fine",confirmshaming,confirmshaming,en,a,decline,"[TAG=a] [ROLE=decline] No thanks, paying Rs. 699 more for water bottle is fine",confirmshaming:en:21,synthetic_v1,1,0,0,0,0,0,0,0
Nykaa ऑर्डर रद्द करने के लिए हमारा सपोर्ट नंबर से संपर्क करें,obstruction,obstruction,hi,p,help_text,[TAG=p] [ROLE=help_text] Nykaa ऑर्डर रद्द करने के लिए हमारा सपोर्ट नंबर से संपर्क करें,obstruction:hi:15,synthetic_v1,0,0,0,1,0,0,0,0
अहमदाबाद में केवल 7 कमरे बचे,scarcity,scarcity,hi,p,promo,[TAG=p] [ROLE=promo] अहमदाबाद में केवल 7 कमरे बचे,scarcity:hi:05,synthetic_v1,0,0,0,0,1,0,0,0
इटहरी का ग्राहकको मन पर्ने पावर ब्यांक,social_proof,social_proof,ne,span,toast,[TAG=span] [ROLE=toast] इटहरी का ग्राहकको मन पर्ने पावर ब्यांक,social_proof:ne:07,synthetic_v1,0,0,0,0,0,0,1,0
स्कूल बैग का रिफंड कॉल सेंटर के ज़रिये ही मांगें,obstruction,obstruction,hi,p,help_text,[TAG=p] [ROLE=help_text] स्कूल बैग का रिफंड कॉल सेंटर के ज़रिये ही मांगें,obstruction:hi:16,synthetic_v1,0,0,0,1,0,0,0,0
बंद करें — मुझे कोलकाता के Tata Cliq ऑफ़र नहीं चाहिए,confirmshaming,confirmshaming,hi,button,decline,[TAG=button] [ROLE=decline] बंद करें — मुझे कोलकाता के Tata Cliq ऑफ़र नहीं चाहिए,confirmshaming:hi:18,synthetic_v1,1,0,0,0,0,0,0,0
मुफ़्त डिलीवरी के लिए 1 दोस्तों को शेयर करें,forced_action,forced_action,hi,p,modal_text,[TAG=p] [ROLE=modal_text] मुफ़्त डिलीवरी के लिए 1 दोस्तों को शेयर करें,forced_action:hi:09,synthetic_v1,0,0,1,0,0,0,0,0
Croma पर सर्दी का कंबल की कीमतों की तुलना करें,benign,benign,hi,li,nav,[TAG=li] [ROLE=nav] Croma पर सर्दी का कंबल की कीमतों की तुलना करें,benign:hi:73,synthetic_v1,0,0,0,0,0,0,0,1
Search study lamp on Gyapu,benign,benign,en,button,cta,[TAG=button] [ROLE=cta] Search study lamp on Gyapu,benign:en:67,synthetic_v1,0,0,0,0,0,0,0,1
स्कुल ब्याग — रु. 899,benign,benign,ne,label,form,[TAG=label] [ROLE=form] स्कुल ब्याग — रु. 899,benign:ne:46,synthetic_v1,0,0,0,0,0,0,0,1
ललितपुर मा कसैले भर्खर इन्डक्सन चुल्हो किन्यो,social_proof,social_proof,ne,span,toast,[TAG=span] [ROLE=toast] ललितपुर मा कसैले भर्खर इन्डक्सन चुल्हो किन्यो,social_proof:ne:09,synthetic_v1,0,0,0,0,0,0,1,0
"Rated by 4,265 verified buyers in Indore",social_proof,social_proof,en,div,badge,"[TAG=div] [ROLE=badge] Rated by 4,265 verified buyers in Indore",social_proof:en:05,synthetic_v1,0,0,0,0,0,0,1,0
"To unsubscribe, log in and visit your preferences page",obstruction,obstruction,en,a,support_link,"[TAG=a] [ROLE=support_link] To unsubscribe, log in and visit your preferences page",obstruction:en:03,synthetic_v1,0,0,0,1,0,0,0,0
Sita just saved Rs. 149 on this,social_proof,social_proof,en,p,promo,[TAG=p] [ROLE=promo] Sita just saved Rs. 149 on this,social_proof:en:12,synthetic_v1,0,0,0,0,0,0,1,0
80% छूट 10 मिनट में समाप्त,false_urgency,false_urgency,hi,p,promo,[TAG=p] [ROLE=promo] 80% छूट 10 मिनट में समाप्त,false_urgency:hi:15,synthetic_v1,0,1,0,0,0,0,0,0
Myntra खाता बन्द गर्न हाम्रो Facebook पेज लाई लेख्नुहोस्,obstruction,obstruction,ne,p,help_text,[TAG=p] [ROLE=help_text] Myntra खाता बन्द गर्न हाम्रो Facebook पेज लाई लेख्नुहोस्,obstruction:ne:17,synthetic_v1,0,0,0,1,0,0,0,0
"Flash sale ending in 19:20, don't miss out",false_urgency,false_urgency,en,span,timer,"[TAG=span] [ROLE=timer] Flash sale ending in 19:20, don't miss out",false_urgency:en:06,synthetic_v1,0,1,0,0,0,0,0,0
"Croma से स्पोर्ट्स सैंडल बीमा पहले से चुना गया (रु. 2,499)",sneaking,sneaking,hi,span,line_item,"[TAG=span] [ROLE=line_item] Croma से स्पोर्ट्स सैंडल बीमा पहले से चुना गया (रु. 2,499)",sneaking:hi:19,synthetic_v1,0,0,0,0,0,1,0,0
denim jeans — Rs. 799,benign,benign,en,button,cta,[TAG=button] [ROLE=cta] denim jeans — Rs. 799,benign:en:46,synthetic_v1,0,0,0,0,0,0,0,1
"Seller: Priya Traders, Kathmandu",benign,benign,en,button,cta,"[TAG=button] [ROLE=cta] Seller: Priya Traders, Kathmandu",benign:en:49,synthetic_v1,0,0,0,0,0,0,0,1
इन्डक्सन चुल्हो रु. 799 मा पाउन एप इन्स्टल गर्नुहोस्,forced_action,forced_action,ne,label,form_gate,[TAG=label] [ROLE=form_gate] इन्डक्सन चुल्हो रु. 799 मा पाउन एप इन्स्टल गर्नुहोस्,forced_action:ne:08,synthetic_v1,0,0,1,0,0,0,0,0
रु. 349 ज़्यादा देना मुझे ठीक लगता है,confirmshaming,confirmshaming,hi,a,decline,[TAG=a] [ROLE=decline] रु. 349 ज़्यादा देना मुझे ठीक लगता है,confirmshaming:hi:13,synthetic_v1,1,0,0,0,0,0,0,0
Thulo Surat warehouse: 5 face wash remaining,scarcity,scarcity,en,span,stock,[TAG=span] [ROLE=stock] Thulo Surat warehouse: 5 face wash remaining,scarcity:en:19,synthetic_v1,0,0,0,0,1,0,0,0
yoga mat — Rs. 899,benign,benign,en,label,form,[TAG=label] [ROLE=form] yoga mat — Rs. 899,benign:en:46,synthetic_v1,0,0,0,0,0,0,0,1
"धनगढी का 3,109 ग्राहकले कफी मेकर छनोट गरे",social_proof,social_proof,ne,p,promo,"[TAG=p] [ROLE=promo] धनगढी का 3,109 ग्राहकले कफी मेकर छनोट गरे",social_proof:ne:11,synthetic_v1,0,0,0,0,0,0,1,0
Myntra रद्दीकरणका लागि हाम्रो Viber सपोर्ट बाट प्रमाणीकरण आवश्यक छ,obstruction,obstruction,ne,a,support_link,[TAG=a] [ROLE=support_link] Myntra रद्दीकरणका लागि हाम्रो Viber सपोर्ट बाट प्रमाणीकरण आवश्यक छ,obstruction:ne:20,synthetic_v1,0,0,0,1,0,0,0,0
फोन कवर पर रु. 349 छूट के लिए OkDam खाता सत्यापित करें,forced_action,forced_action,hi,label,form_gate,[TAG=label] [ROLE=form_gate] फोन कवर पर रु. 349 छूट के लिए OkDam खाता सत्यापित करें,forced_action:hi:23,synthetic_v1,0,0,1,0,0,0,0,0
रु. 49 पर केवल 1 बचे,scarcity,scarcity,hi,div,badge,[TAG=div] [ROLE=badge] रु. 49 पर केवल 1 बचे,scarcity:hi:10,synthetic_v1,0,0,0,0,1,0,0,0
Croma प्रो ट्रायल सुरु गर्न कार्ड थप्नुहोस्,forced_action,forced_action,ne,label,form_gate,[TAG=label] [ROLE=form_gate] Croma प्रो ट्रायल सुरु गर्न कार्ड थप्नुहोस्,forced_action:ne:27,synthetic_v1,0,0,1,0,0,0,0,0
आज 203 ग्राहकले कफी मेकर कार्टमा राखे,social_proof,social_proof,ne,div,badge,[TAG=div] [ROLE=badge] आज 203 ग्राहकले कफी मेकर कार्टमा राखे,social_proof:ne:04,synthetic_v1,0,0,0,0,0,0,1,0
48 जनाले पानीको बोतल मूल्याङ्कन गरे,benign,benign,ne,a,nav,[TAG=a] [ROLE=nav] 48 जनाले पानीको बोतल मूल्याङ्कन गरे,benign:ne:67,synthetic_v1,0,0,0,0,0,0,0,1
BigBasket डेटा हटाने के लिए हमारा Facebook पेज को लिखित अनुरोध भेजें,obstruction,obstruction,hi,div,modal_text,[TAG=div] [ROLE=modal_text] BigBasket डेटा हटाने के लिए हमारा Facebook पेज को लिखित अनुरोध भेजें,obstruction:hi:24,synthetic_v1,0,0,0,1,0,0,0,0
चंडीगढ़ शिपिंग: रु. 599,benign,benign,hi,button,cta,[TAG=button] [ROLE=cta] चंडीगढ़ शिपिंग: रु. 599,benign:hi:71,synthetic_v1,0,0,0,0,0,0,0,1
25% off expires in 10 minutes,false_urgency,false_urgency,en,p,promo,[TAG=p] [ROLE=promo] 25% off expires in 10 minutes,false_urgency:en:15,synthetic_v1,0,1,0,0,0,0,0,0
"धरान मा 1,187 SastoDeal ग्राहकले फोन कभर किने",social_proof,social_proof,ne,span,toast,"[TAG=span] [ROLE=toast] धरान मा 1,187 SastoDeal ग्राहकले फोन कभर किने",social_proof:ne:15,synthetic_v1,0,0,0,0,0,0,1,0
HamroBazar के स्पोर्ट्स सैंडल ऑफ़र देखने के लिए नोटिफिकेशन चालू करें,forced_action,forced_action,hi,button,cta,[TAG=button] [ROLE=cta] HamroBazar के स्पोर्ट्स सैंडल ऑफ़र देखने के लिए नोटिफिकेशन चालू करें,forced_action:hi:20,synthetic_v1,0,0,1,0,0,0,0,0
अस्वीकार गर्नुहोस्,benign,benign,ne,li,nav,[TAG=li] [ROLE=nav] अस्वीकार गर्नुहोस्,benign:ne:57,synthetic_v1,0,0,0,0,0,0,0,1
SastoDeal मा पानीको बोतल को 50% स्टक बिक्री भइसक्यो,scarcity,scarcity,ne,p,promo,[TAG=p] [ROLE=promo] SastoDeal मा पानीको बोतल को 50% स्टक बिक्री भइसक्यो,scarcity:ne:18,synthetic_v1,0,0,0,0,1,0,0,0
Join Meesho Premium to get delivery in Butwal,forced_action,forced_action,en,button,cta,[TAG=button] [ROLE=cta] Join Meesho Premium to get delivery in Butwal,forced_action:en:24,synthetic_v1,0,0,1,0,0,0,0,0
जारी राखेमा हरेक महिना रु. 49 शुल्क लाग्नेछ,sneaking,sneaking,ne,span,line_item,[TAG=span] [ROLE=line_item] जारी राखेमा हरेक महिना रु. 49 शुल्क लाग्नेछ,sneaking:ne:01,synthetic_v1,0,0,0,0,0,1,0,0
7 महीने की प्लस सदस्यता शामिल,sneaking,sneaking,hi,span,line_item,[TAG=span] [ROLE=line_item] 7 महीने की प्लस सदस्यता शामिल,sneaking:hi:10,synthetic_v1,0,0,0,0,0,1,0,0
"7 मिनट में ऑर्डर करें, 10 दिन में डिलीवरी",false_urgency,false_urgency,hi,p,promo,"[TAG=p] [ROLE=promo] 7 मिनट में ऑर्डर करें, 10 दिन में डिलीवरी",false_urgency:hi:16,synthetic_v1,0,1,0,0,0,0,0,0
Reliance Digital मा 1 स्मार्टवाच मात्र बाँकी,scarcity,scarcity,ne,div,badge,[TAG=div] [ROLE=badge] Reliance Digital मा 1 स्मार्टवाच मात्र बाँकी,scarcity:ne:15,synthetic_v1,0,0,0,0,1,0,0,0
हैदराबाद डिलीवरी पर अतिरिक्त रु. 149,sneaking,sneaking,hi,p,fine_print,[TAG=p] [ROLE=fine_print] हैदराबाद डिलीवरी पर अतिरिक्त रु. 149,sneaking:hi:18,synthetic_v1,0,0,0,0,0,1,0,0
इस डील पर केवल 10 मिनट शेष,false_urgency,false_urgency,hi,span,timer,[TAG=span] [ROLE=timer] इस डील पर केवल 10 मिनट शेष,false_urgency:hi:11,synthetic_v1,0,1,0,0,0,0,0,0
बन्द गर्नुहोस् — मलाई पोखरा का Pepperfry अफर चाहिँदैन,confirmshaming,confirmshaming,ne,span,modal_text,[TAG=span] [ROLE=modal_text] बन्द गर्नुहोस् — मलाई पोखरा का Pepperfry अफर चाहिँदैन,confirmshaming:ne:18,synthetic_v1,1,0,0,0,0,0,0,0
कीमत: रु. 599,benign,benign,hi,label,form,[TAG=label] [ROLE=form] कीमत: रु. 599,benign:hi:45,synthetic_v1,0,0,0,0,0,0,0,1
"Seller: Ramesh Traders, Kathmandu",benign,benign,en,span,label,"[TAG=span] [ROLE=label] Seller: Ramesh Traders, Kathmandu",benign:en:49,synthetic_v1,0,0,0,0,0,0,0,1
पछिल्लो 2 घण्टामा 512 ले पानीको बोतल किने,social_proof,social_proof,ne,span,toast,[TAG=span] [ROLE=toast] पछिल्लो 2 घण्टामा 512 ले पानीको बोतल किने,social_proof:ne:02,synthetic_v1,0,0,0,0,0,0,1,0
भक्तपुर मा डेलिभरीका लागि Muncha प्राइम लिनुहोस्,forced_action,forced_action,ne,p,modal_text,[TAG=p] [ROLE=modal_text] भक्तपुर मा डेलिभरीका लागि Muncha प्राइम लिनुहोस्,forced_action:ne:24,synthetic_v1,0,0,1,0,0,0,0,0
View all winter blanket,benign,benign,en,h2,heading,[TAG=h2] [ROLE=heading] View all winter blanket,benign:en:20,synthetic_v1,0,0,0,0,0,0,0,1
Terms and conditions,benign,benign,en,p,body,[TAG=p] [ROLE=body] Terms and conditions,benign:en:59,synthetic_v1,0,0,0,0,0,0,0,1
गोरखा मा 10 दिनमा डेलिभरी,benign,benign,ne,li,nav,[TAG=li] [ROLE=nav] गोरखा मा 10 दिनमा डेलिभरी,benign:ne:63,synthetic_v1,0,0,0,0,0,0,0,1
Compare school bag,benign,benign,en,p,body,[TAG=p] [ROLE=body] Compare school bag,benign:en:12,synthetic_v1,0,0,0,0,0,0,0,1
Croma के कॉटन कुर्ता ऑफ़र देखने के लिए नोटिफिकेशन चालू करें,forced_action,forced_action,hi,label,form_gate,[TAG=label] [ROLE=form_gate] Croma के कॉटन कुर्ता ऑफ़र देखने के लिए नोटिफिकेशन चालू करें,forced_action:hi:20,synthetic_v1,0,0,1,0,0,0,0,0
ऑटो-रिन्यूअल बंद करने के लिए 4 दिन में हमारा Viber सपोर्ट से संपर्क करें,obstruction,obstruction,hi,p,help_text,[TAG=p] [ROLE=help_text] ऑटो-रिन्यूअल बंद करने के लिए 4 दिन में हमारा Viber सपोर्ट से संपर्क करें,obstruction:hi:21,synthetic_v1,0,0,0,1,0,0,0,0
"48 people bought this today, stock running out",scarcity|social_proof,scarcity,en,p,promo,"[TAG=p] [ROLE=promo] 48 people bought this today, stock running out",scarcity:en:07,synthetic_v1,0,0,0,0,1,0,1,0
Nykaa डेटा हटाने के लिए हमारा सपोर्ट नंबर को लिखित अनुरोध भेजें,obstruction,obstruction,hi,div,modal_text,[TAG=div] [ROLE=modal_text] Nykaa डेटा हटाने के लिए हमारा सपोर्ट नंबर को लिखित अनुरोध भेजें,obstruction:hi:24,synthetic_v1,0,0,0,1,0,0,0,0
सिर्फ़ आज! वायरलेस ईयरबड्स पर 40% छूट,false_urgency,false_urgency,hi,p,promo,[TAG=p] [ROLE=promo] सिर्फ़ आज! वायरलेस ईयरबड्स पर 40% छूट,false_urgency:hi:10,synthetic_v1,0,1,0,0,0,0,0,0
Cancellation requests must be emailed to us,obstruction,obstruction,en,a,support_link,[TAG=a] [ROLE=support_link] Cancellation requests must be emailed to us,obstruction:en:01,synthetic_v1,0,0,0,1,0,0,0,0
I'd rather pay full price for backpack,confirmshaming,confirmshaming,en,a,decline,[TAG=a] [ROLE=decline] I'd rather pay full price for backpack,confirmshaming:en:01,synthetic_v1,1,0,0,0,0,0,0,0
Includes a 7-month Gold subscription,sneaking,sneaking,en,label,checkbox,[TAG=label] [ROLE=checkbox] Includes a 7-month Gold subscription,sneaking:en:10,synthetic_v1,0,0,0,0,0,1,0,0
पानीको बोतल सट्टा अनुरोध हाम्रो सपोर्ट नम्बर बाट मात्र हुन्छ,obstruction,obstruction,ne,a,support_link,[TAG=a] [ROLE=support_link] पानीको बोतल सट्टा अनुरोध हाम्रो सपोर्ट नम्बर बाट मात्र हुन्छ,obstruction:ne:25,synthetic_v1,0,0,0,1,0,0,0,0
रु. 699 पर आख़िरी 12 पावर बैंक,scarcity,scarcity,hi,span,stock,[TAG=span] [ROLE=stock] रु. 699 पर आख़िरी 12 पावर बैंक,scarcity:hi:17,synthetic_v1,0,0,0,0,1,0,0,0
SastoDeal ईमेल एक क्लिक में अनसब्सक्राइब करें,benign,benign,hi,h2,heading,[TAG=h2] [ROLE=heading] SastoDeal ईमेल एक क्लिक में अनसब्सक्राइब करें,benign:hi:69,synthetic_v1,0,0,0,0,0,0,0,1
Delivery to Indore costs an extra Rs. 799,sneaking,sneaking,en,span,line_item,[TAG=span] [ROLE=line_item] Delivery to Indore costs an extra Rs. 799,sneaking:en:18,synthetic_v1,0,0,0,0,0,1,0,0
सुविधा शुल्क रु. 199 समावेश,sneaking,sneaking,ne,p,fine_print,[TAG=p] [ROLE=fine_print] सुविधा शुल्क रु. 199 समावेश,sneaking:ne:05,synthetic_v1,0,0,0,0,0,1,0,0
"34,118 reviews — join them",social_proof,social_proof,en,div,badge,"[TAG=div] [ROLE=badge] 34,118 reviews — join them",social_proof:en:08,synthetic_v1,0,0,0,0,0,0,1,0
"पर्दैन, मलाई अफिस कुर्सी मा रु. 2,499 छुट चाहिँदैन",confirmshaming,confirmshaming,ne,span,modal_text,"[TAG=span] [ROLE=modal_text] पर्दैन, मलाई अफिस कुर्सी मा रु. 2,499 छुट चाहिँदैन",confirmshaming:ne:16,synthetic_v1,1,0,0,0,0,0,0,0
Low stock: only 2 units of water bottle,scarcity,scarcity,en,div,badge,[TAG=div] [ROLE=badge] Low stock: only 2 units of water bottle,scarcity:en:03,synthetic_v1,0,0,0,0,1,0,0,0
Only 1 gaming mouse left at JioMart,scarcity,scarcity,en,div,badge,[TAG=div] [ROLE=badge] Only 1 gaming mouse left at JioMart,scarcity:en:15,synthetic_v1,0,0,0,0,1,0,0,0
कम स्टक: ब्लुटुथ स्पिकर को 8 थान मात्र,scarcity,scarcity,ne,span,stock,[TAG=span] [ROLE=stock] कम स्टक: ब्लुटुथ स्पिकर को 8 थान मात्र,scarcity:ne:03,synthetic_v1,0,0,0,0,1,0,0,0
Sale ends in 2 hours!,false_urgency,false_urgency,en,div,banner,[TAG=div] [ROLE=banner] Sale ends in 2 hours!,false_urgency:en:00,synthetic_v1,0,1,0,0,0,0,0,0
Last chance — 04:30 left on sunglasses,false_urgency,false_urgency,en,span,timer,[TAG=span] [ROLE=timer] Last chance — 04:30 left on sunglasses,false_urgency:en:05,synthetic_v1,0,1,0,0,0,0,0,0
रु. 299 पर केवल 4 बचे,scarcity,scarcity,hi,p,promo,[TAG=p] [ROLE=promo] रु. 299 पर केवल 4 बचे,scarcity:hi:10,synthetic_v1,0,0,0,0,1,0,0,0
पटना डिलीवरी के लिए 14:59 में इलेक्ट्रिक केटल ऑर्डर करें,false_urgency,false_urgency,hi,p,promo,[TAG=p] [ROLE=promo] पटना डिलीवरी के लिए 14:59 में इलेक्ट्रिक केटल ऑर्डर करें,false_urgency:hi:18,synthetic_v1,0,1,0,0,0,0,0,0
I don't want exclusive deals on winter blanket,confirmshaming,confirmshaming,en,span,modal_text,[TAG=span] [ROLE=modal_text] I don't want exclusive deals on winter blanket,confirmshaming:en:03,synthetic_v1,1,0,0,0,0,0,0,0
सुविधा शुल्क रु. 699 शामिल,sneaking,sneaking,hi,span,line_item,[TAG=span] [ROLE=line_item] सुविधा शुल्क रु. 699 शामिल,sneaking:hi:05,synthetic_v1,0,0,0,0,0,1,0,0
Amazon पर प्रो प्लान डाउनग्रेड करने के लिए कॉल सेंटर से संपर्क करें,obstruction,obstruction,hi,a,support_link,[TAG=a] [ROLE=support_link] Amazon पर प्रो प्लान डाउनग्रेड करने के लिए कॉल सेंटर से संपर्क करें,obstruction:hi:26,synthetic_v1,0,0,0,1,0,0,0,0
Register with Nykaa to review induction cooktop,forced_action,forced_action,en,p,modal_text,[TAG=p] [ROLE=modal_text] Register with Nykaa to review induction cooktop,forced_action:en:25,synthetic_v1,0,0,1,0,0,0,0,0
Sign in to see delivery options for Butwal,forced_action,forced_action,en,p,modal_text,[TAG=p] [ROLE=modal_text] Sign in to see delivery options for Butwal,forced_action:en:12,synthetic_v1,0,0,1,0,0,0,0,0
छिटो गर्नुहोस्! पानीको बोतल को अफर 24 घण्टा मा सकिँदै,false_urgency,false_urgency,ne,div,banner,[TAG=div] [ROLE=banner] छिटो गर्नुहोस्! पानीको बोतल को अफर 24 घण्टा मा सकिँदै,false_urgency:ne:01,synthetic_v1,0,1,0,0,0,0,0,0
उच्च माग — डेनिम जिन्स को सीमित परिमाण,scarcity,scarcity,ne,p,promo,[TAG=p] [ROLE=promo] उच्च माग — डेनिम जिन्स को सीमित परिमाण,scarcity:ne:06,synthetic_v1,0,0,0,0,1,0,0,0
Delivery to Pokhara in 2 days,benign,benign,en,li,nav,[TAG=li] [ROLE=nav] Delivery to Pokhara in 2 days,benign:en:64,synthetic_v1,0,0,0,0,0,0,0,1
"1,187 सत्यापित समीक्षाएँ",benign,benign,hi,li,nav,"[TAG=li] [ROLE=nav] 1,187 सत्यापित समीक्षाएँ",benign:hi:23,synthetic_v1,0,0,0,0,0,0,0,1
"नहीं, मुझे वायरलेस ईयरबड्स पर रु. 249 छूट नहीं चाहिए",confirmshaming,confirmshaming,hi,a,decline,"[TAG=a] [ROLE=decline] नहीं, मुझे वायरलेस ईयरबड्स पर रु. 249 छूट नहीं चाहिए",confirmshaming:hi:16,synthetic_v1,1,0,0,0,0,0,0,0
आज का सौदा 3 मिनट में खत्म,false_urgency,false_urgency,hi,div,banner,[TAG=div] [ROLE=banner] आज का सौदा 3 मिनट में खत्म,false_urgency:hi:02,synthetic_v1,0,1,0,0,0,0,0,0
Lenskart के सर्दी का कंबल ऑफ़र देखने के लिए नोटिफिकेशन चालू करें,forced_action,forced_action,hi,button,cta,[TAG=button] [ROLE=cta] Lenskart के सर्दी का कंबल ऑफ़र देखने के लिए नोटिफिकेशन चालू करें,forced_action:hi:20,synthetic_v1,0,0,1,0,0,0,0,0
Subscribe to Ajio emails to order noise cancelling headphones,forced_action,forced_action,en,button,cta,[TAG=button] [ROLE=cta] Subscribe to Ajio emails to order noise cancelling headphones,forced_action:en:21,synthetic_v1,0,0,1,0,0,0,0,0
"Your Kinbech Pro trial renews at Rs. 1,999",sneaking,sneaking,en,label,checkbox,"[TAG=label] [ROLE=checkbox] Your Kinbech Pro trial renews at Rs. 1,999",sneaking:en:21,synthetic_v1,0,0,0,0,0,1,0,0
Pepperfry सेवा शुल्क रु. 899 तपाईंको एयर फ्रायर अर्डरमा थपियो,sneaking,sneaking,ne,p,fine_print,[TAG=p] [ROLE=fine_print] Pepperfry सेवा शुल्क रु. 899 तपाईंको एयर फ्रायर अर्डरमा थपियो,sneaking:ne:16,synthetic_v1,0,0,0,0,0,1,0,0
OkDam पर स्कूल बैग — रु. 999,benign,benign,hi,p,body,[TAG=p] [ROLE=body] OkDam पर स्कूल बैग — रु. 999,benign:hi:62,synthetic_v1,0,0,0,0,0,0,0,1
हेयर ड्रायर वाला आपका Blinkit कार्ट 1 मिनट में खत्म,false_urgency,false_urgency,hi,div,banner,[TAG=div] [ROLE=banner] हेयर ड्रायर वाला आपका Blinkit कार्ट 1 मिनट में खत्म,false_urgency:hi:20,synthetic_v1,0,1,0,0,0,0,0,0
धनगढी डेलिभरीमा रु. 999 ह्यान्डलिङ शुल्क,sneaking,sneaking,ne,p,fine_print,[TAG=p] [ROLE=fine_print] धनगढी डेलिभरीमा रु. 999 ह्यान्डलिङ शुल्क,sneaking:ne:13,synthetic_v1,0,0,0,0,0,1,0,0
नोइज क्यान्सलिङ हेडफोन — रु. 699,benign,benign,ne,li,nav,[TAG=li] [ROLE=nav] नोइज क्यान्सलिङ हेडफोन — रु. 699,benign:ne:46,synthetic_v1,0,0,0,0,0,0,0,1
पटना में 10 दिन में डिलीवरी,benign,benign,hi,h2,heading,[TAG=h2] [ROLE=heading] पटना में 10 दिन में डिलीवरी,benign:hi:63,synthetic_v1,0,0,0,0,0,0,0,1
शिपिंग शुल्क: रु. 49 (भुगतान से पहले दिखेगा),benign,benign,hi,span,label,[TAG=span] [ROLE=label] शिपिंग शुल्क: रु. 49 (भुगतान से पहले दिखेगा),benign:hi:43,synthetic_v1,0,0,0,0,0,0,0,1
protein powder insurance from Nykaa pre-selected (Rs. 249),sneaking,sneaking,en,p,fine_print,[TAG=p] [ROLE=fine_print] protein powder insurance from Nykaa pre-selected (Rs. 249),sneaking:en:19,synthetic_v1,0,0,0,0,0,1,0,0
