text,labels,primary_label,lang,tag,role,model_input,template_id,source,y_confirmshaming,y_false_urgency,y_forced_action,y_obstruction,y_scarcity,y_sneaking,y_social_proof,y_benign
BigBasket पर इंडक्शन चूल्हा की कीमतों की तुलना करें,benign,benign,hi,li,nav,[TAG=li] [ROLE=nav] BigBasket पर इंडक्शन चूल्हा की कीमतों की तुलना करें,benign:hi:73,synthetic_v1,0,0,0,0,0,0,0,1
Snapdeal customer care: our Facebook page,benign,benign,en,h2,heading,[TAG=h2] [ROLE=heading] Snapdeal customer care: our Facebook page,benign:en:76,synthetic_v1,0,0,0,0,0,0,0,1
I'd rather not save on backpack at Reliance Digital,confirmshaming,confirmshaming,en,a,decline,[TAG=a] [ROLE=decline] I'd rather not save on backpack at Reliance Digital,confirmshaming:en:19,synthetic_v1,1,0,0,0,0,0,0,0
60% छुट 1 मिनेट मा सकिन्छ,false_urgency,false_urgency,ne,p,promo,[TAG=p] [ROLE=promo] 60% छुट 1 मिनेट मा सकिन्छ,false_urgency:ne:15,synthetic_v1,0,1,0,0,0,0,0,0
वायरलेस ईयरबड्स खरीदने के लिए JioMart ऐप इंस्टॉल करें,forced_action,forced_action,hi,p,modal_text,[TAG=p] [ROLE=modal_text] वायरलेस ईयरबड्स खरीदने के लिए JioMart ऐप इंस्टॉल करें,forced_action:hi:18,synthetic_v1,0,0,1,0,0,0,0,0
मुंबई डिलीवरी पर अतिरिक्त रु. 999,sneaking,sneaking,hi,span,line_item,[TAG=span] [ROLE=line_item] मुंबई डिलीवरी पर अतिरिक्त रु. 999,sneaking:hi:18,synthetic_v1,0,0,0,0,0,1,0,0
सीमित संस्करण कटन कुर्ता — स्टक रहेसम्म,scarcity,scarcity,ne,p,promo,[TAG=p] [ROLE=promo] सीमित संस्करण कटन कुर्ता — स्टक रहेसम्म,scarcity:ne:09,synthetic_v1,0,0,0,0,1,0,0,0
पटना के डिलीवरी विकल्प देखने के लिए साइन इन करें,forced_action,forced_action,hi,label,form_gate,[TAG=label] [ROLE=form_gate] पटना के डिलीवरी विकल्प देखने के लिए साइन इन करें,forced_action:hi:12,synthetic_v1,0,0,1,0,0,0,0,0
Delivery to Indore in 2 days,benign,benign,en,a,nav,[TAG=a] [ROLE=nav] Delivery to Indore in 2 days,benign:en:64,synthetic_v1,0,0,0,0,0,0,0,1
राइस कुकर मा #1 ट्रेन्डिङ,social_proof,social_proof,ne,p,promo,[TAG=p] [ROLE=promo] राइस कुकर मा #1 ट्रेन्डिङ,social_proof:ne:03,synthetic_v1,0,0,0,0,0,0,1,0
Shipping to Hyderabad: Rs. 249,benign,benign,en,button,cta,[TAG=button] [ROLE=cta] Shipping to Hyderabad: Rs. 249,benign:en:72,synthetic_v1,0,0,0,0,0,0,0,1
Order smartwatch within 1 minute for delivery to Bengaluru,false_urgency,false_urgency,en,span,timer,[TAG=span] [ROLE=timer] Order smartwatch within 1 minute for delivery to Bengaluru,false_urgency:en:18,synthetic_v1,0,1,0,0,0,0,0,0
Book within 19:20 to lock this rate,false_urgency,false_urgency,en,span,timer,[TAG=span] [ROLE=timer] Book within 19:20 to lock this rate,false_urgency:en:09,synthetic_v1,0,1,0,0,0,0,0,0
"रनिङ जुत्ता — 402 समीक्षा, काठमाडौँ गोदाम",benign,benign,ne,p,body,"[TAG=p] [ROLE=body] रनिङ जुत्ता — 402 समीक्षा, काठमाडौँ गोदाम",benign:ne:72,synthetic_v1,0,0,0,0,0,0,0,1
बेस्टसेलर — इस हफ़्ते 186 बिके,social_proof,social_proof,hi,div,badge,[TAG=div] [ROLE=badge] बेस्टसेलर — इस हफ़्ते 186 बिके,social_proof:hi:10,synthetic_v1,0,0,0,0,0,0,1,0
अफर 3 घण्टा मा सकिन्छ — 10 मात्र बाँकी!,false_urgency|scarcity,false_urgency,ne,div,banner,[TAG=div] [ROLE=banner] अफर 3 घण्टा मा सकिन्छ — 10 मात्र बाँकी!,false_urgency:ne:14,synthetic_v1,0,1,0,0,1,0,0,0
कॉफी मेकर पर रु. 899 से EMI,benign,benign,hi,p,body,[TAG=p] [ROLE=body] कॉफी मेकर पर रु. 899 से EMI,benign:hi:74,synthetic_v1,0,0,0,0,0,0,0,1
धनगढी डेलिभरी हेर्न OkDam खाता बनाउनुहोस्,forced_action,forced_action,ne,button,cta,[TAG=button] [ROLE=cta] धनगढी डेलिभरी हेर्न OkDam खाता बनाउनुहोस्,forced_action:ne:19,synthetic_v1,0,0,1,0,0,0,0,0
"To stop auto-renewal, contact live chat within 9 days",obstruction,obstruction,en,p,help_text,"[TAG=p] [ROLE=help_text] To stop auto-renewal, contact live chat within 9 days",obstruction:en:21,synthetic_v1,0,0,0,1,0,0,0,0
रु. 699 मा 8 मात्र बाँकी,scarcity,scarcity,ne,span,stock,[TAG=span] [ROLE=stock] रु. 699 मा 8 मात्र बाँकी,scarcity:ne:10,synthetic_v1,0,0,0,0,1,0,0,0
"नहीं, स्कूल बैग के लिए रु. 399 ज़्यादा देना ठीक है",confirmshaming,confirmshaming,hi,a,decline,"[TAG=a] [ROLE=decline] नहीं, स्कूल बैग के लिए रु. 399 ज़्यादा देना ठीक है",confirmshaming:hi:19,synthetic_v1,1,0,0,0,0,0,0,0
EMI from Rs. 349 on laptop bag,benign,benign,en,li,nav,[TAG=li] [ROLE=nav] EMI from Rs. 349 on laptop bag,benign:en:75,synthetic_v1,0,0,0,0,0,0,0,1
"Thulo से पावर बैंक बीमा पहले से चुना गया (रु. 2,999)",sneaking,sneaking,hi,p,fine_print,"[TAG=p] [ROLE=fine_print] Thulo से पावर बैंक बीमा पहले से चुना गया (रु. 2,999)",sneaking:hi:19,synthetic_v1,0,0,0,0,0,1,0,0
बन्द गर्नुहोस् — मलाई इटहरी का Muncha अफर चाहिँदैन,confirmshaming,confirmshaming,ne,a,decline,[TAG=a] [ROLE=decline] बन्द गर्नुहोस् — मलाई इटहरी का Muncha अफर चाहिँदैन,confirmshaming:ne:18,synthetic_v1,1,0,0,0,0,0,0,0
हेयर ड्रायर तुलना गर्न Flipkart मा लगइन गर्नुहोस्,forced_action,forced_action,ne,label,form_gate,[TAG=label] [ROLE=form_gate] हेयर ड्रायर तुलना गर्न Flipkart मा लगइन गर्नुहोस्,forced_action:ne:22,synthetic_v1,0,0,1,0,0,0,0,0
Lenskart मा 6 कफी मेकर मात्र बाँकी,scarcity,scarcity,ne,span,stock,[TAG=span] [ROLE=stock] Lenskart मा 6 कफी मेकर मात्र बाँकी,scarcity:ne:15,synthetic_v1,0,0,0,0,1,0,0,0
हैदराबाद में केवल 4 कमरे बचे,scarcity,scarcity,hi,span,stock,[TAG=span] [ROLE=stock] हैदराबाद में केवल 4 कमरे बचे,scarcity:hi:05,synthetic_v1,0,0,0,0,1,0,0,0
Most loved formal shirt by shoppers in Pokhara,social_proof,social_proof,en,div,badge,[TAG=div] [ROLE=badge] Most loved formal shirt by shoppers in Pokhara,social_proof:en:07,synthetic_v1,0,0,0,0,0,0,1,0
पैकेजिंग शुल्क रु. 349 भुगतान पर दिखेगा,sneaking,sneaking,hi,span,line_item,[TAG=span] [ROLE=line_item] पैकेजिंग शुल्क रु. 349 भुगतान पर दिखेगा,sneaking:hi:15,synthetic_v1,0,0,0,0,0,1,0,0
स्मार्टवाच रु. 899 मा पाउन एप इन्स्टल गर्नुहोस्,forced_action,forced_action,ne,button,cta,[TAG=button] [ROLE=cta] स्मार्टवाच रु. 899 मा पाउन एप इन्स्टल गर्नुहोस्,forced_action:ne:08,synthetic_v1,0,0,1,0,0,0,0,0
रिफन्डका लागि 8 थप चरण पूरा गर्नुहोस्,obstruction,obstruction,ne,a,support_link,[TAG=a] [ROLE=support_link] रिफन्डका लागि 8 थप चरण पूरा गर्नुहोस्,obstruction:ne:04,synthetic_v1,0,0,0,1,0,0,0,0
बंद करें — मुझे 40% छूट नहीं चाहिए,confirmshaming,confirmshaming,hi,a,decline,[TAG=a] [ROLE=decline] बंद करें — मुझे 40% छूट नहीं चाहिए,confirmshaming:hi:10,synthetic_v1,1,0,0,0,0,0,0,0
Join Flipkart Pro to get delivery in Mumbai,forced_action,forced_action,en,button,cta,[TAG=button] [ROLE=cta] Join Flipkart Pro to get delivery in Mumbai,forced_action:en:24,synthetic_v1,0,0,1,0,0,0,0,0
"विक्रेता: स्नेहा स्टोर, नासिक",benign,benign,hi,p,body,"[TAG=p] [ROLE=body] विक्रेता: स्नेहा स्टोर, नासिक",benign:hi:64,synthetic_v1,0,0,0,0,0,0,0,1
"पिछले 48 घंटों में 11,204 ने कॉटन कुर्ता खरीदा",social_proof,social_proof,hi,div,badge,"[TAG=div] [ROLE=badge] पिछले 48 घंटों में 11,204 ने कॉटन कुर्ता खरीदा",social_proof:hi:02,synthetic_v1,0,0,0,0,0,0,1,0
I don't care about saving Rs. 149,confirmshaming,confirmshaming,en,button,decline,[TAG=button] [ROLE=decline] I don't care about saving Rs. 149,confirmshaming:en:09,synthetic_v1,1,0,0,0,0,0,0,0
"Shipping fee: Rs. 1,999 (shown before payment)",benign,benign,en,label,form,"[TAG=label] [ROLE=form] Shipping fee: Rs. 1,999 (shown before payment)",benign:en:43,synthetic_v1,0,0,0,0,0,0,0,1
Prime membership from Meesho added — Rs. 699/month,sneaking,sneaking,en,span,line_item,[TAG=span] [ROLE=line_item] Prime membership from Meesho added — Rs. 699/month,sneaking:en:17,synthetic_v1,0,0,0,0,0,1,0,0
Register to add noise cancelling headphones to your wishlist,forced_action,forced_action,en,p,modal_text,[TAG=p] [ROLE=modal_text] Register to add noise cancelling headphones to your wishlist,forced_action:en:13,synthetic_v1,0,0,1,0,0,0,0,0
"एयर फ्रायर — 63 समीक्षाएँ, कोलकाता गोदाम",benign,benign,hi,h2,heading,"[TAG=h2] [ROLE=heading] एयर फ्रायर — 63 समीक्षाएँ, कोलकाता गोदाम",benign:hi:72,synthetic_v1,0,0,0,0,0,0,0,1
Low stock: only 9 units of laptop bag,scarcity,scarcity,en,p,promo,[TAG=p] [ROLE=promo] Low stock: only 9 units of laptop bag,scarcity:en:03,synthetic_v1,0,0,0,0,1,0,0,0
934 थान बिक्री भयो,benign,benign,ne,span,label,[TAG=span] [ROLE=label] 934 थान बिक्री भयो,benign:ne:47,synthetic_v1,0,0,0,0,0,0,0,1
"1,340 people have this in their wishlist",social_proof,social_proof,en,div,badge,"[TAG=div] [ROLE=badge] 1,340 people have this in their wishlist",social_proof:en:13,synthetic_v1,0,0,0,0,0,0,1,0
"नहीं, मुझे फॉर्मल शर्ट पसंद नहीं",confirmshaming,confirmshaming,hi,span,modal_text,"[TAG=span] [ROLE=modal_text] नहीं, मुझे फॉर्मल शर्ट पसंद नहीं",confirmshaming:hi:14,synthetic_v1,1,0,0,0,0,0,0,0
Nykaa पर स्पोर्ट्स सैंडल पर 70% छूट — 12 घंटे बाकी,false_urgency,false_urgency,hi,p,promo,[TAG=p] [ROLE=promo] Nykaa पर स्पोर्ट्स सैंडल पर 70% छूट — 12 घंटे बाकी,false_urgency:hi:19,synthetic_v1,0,1,0,0,0,0,0,0
"हिउँदको ब्ल्याङ्केट — 21,507 समीक्षा, जनकपुर गोदाम",benign,benign,ne,button,cta,"[TAG=button] [ROLE=cta] हिउँदको ब्ल्याङ्केट — 21,507 समीक्षा, जनकपुर गोदाम",benign:ne:72,synthetic_v1,0,0,0,0,0,0,0,1
5 महीने की प्लस सदस्यता शामिल,sneaking,sneaking,hi,span,line_item,[TAG=span] [ROLE=line_item] 5 महीने की प्लस सदस्यता शामिल,sneaking:hi:10,synthetic_v1,0,0,0,0,0,1,0,0
63 bought smartwatch in the last 48 hours,social_proof,social_proof,en,p,promo,[TAG=p] [ROLE=promo] 63 bought smartwatch in the last 48 hours,social_proof:en:02,synthetic_v1,0,0,0,0,0,0,1,0
I'd rather not save on gaming mouse at Snapdeal,confirmshaming,confirmshaming,en,span,modal_text,[TAG=span] [ROLE=modal_text] I'd rather not save on gaming mouse at Snapdeal,confirmshaming:en:19,synthetic_v1,1,0,0,0,0,0,0,0
Share laptop bag with 9 friends to unlock OkDam pricing,forced_action,forced_action,en,label,form_gate,[TAG=label] [ROLE=form_gate] Share laptop bag with 9 friends to unlock OkDam pricing,forced_action:en:26,synthetic_v1,0,0,1,0,0,0,0,0
Sita just saved Rs. 699 on this,social_proof,social_proof,en,span,toast,[TAG=span] [ROLE=toast] Sita just saved Rs. 699 on this,social_proof:en:12,synthetic_v1,0,0,0,0,0,0,1,0
स्कूल बैग पर रु. 499 से EMI,benign,benign,hi,p,body,[TAG=p] [ROLE=body] स्कूल बैग पर रु. 499 से EMI,benign:hi:74,synthetic_v1,0,0,0,0,0,0,0,1
स्मार्टवाच को रिफन्ड हाम्रो WhatsApp नम्बर मार्फत मात्र माग्नुहोस्,obstruction,obstruction,ne,div,modal_text,[TAG=div] [ROLE=modal_text] स्मार्टवाच को रिफन्ड हाम्रो WhatsApp नम्बर मार्फत मात्र माग्नुहोस्,obstruction:ne:16,synthetic_v1,0,0,0,1,0,0,0,0
राइस कुकर रु. 299 मा पाउन एप इन्स्टल गर्नुहोस्,forced_action,forced_action,ne,button,cta,[TAG=button] [ROLE=cta] राइस कुकर रु. 299 मा पाउन एप इन्स्टल गर्नुहोस्,forced_action:ne:08,synthetic_v1,0,0,1,0,0,0,0,0
Myntra पर सब्सक्रिप्शन बदलाव केवल हमारा Facebook पेज से संभव है,obstruction,obstruction,hi,div,modal_text,[TAG=div] [ROLE=modal_text] Myntra पर सब्सक्रिप्शन बदलाव केवल हमारा Facebook पेज से संभव है,obstruction:hi:18,synthetic_v1,0,0,0,1,0,0,0,0
"पर्दैन, मलाई घामको चस्मा मा रु. 199 छुट चाहिँदैन",confirmshaming,confirmshaming,ne,a,decline,"[TAG=a] [ROLE=decline] पर्दैन, मलाई घामको चस्मा मा रु. 199 छुट चाहिँदैन",confirmshaming:ne:16,synthetic_v1,1,0,0,0,0,0,0,0
बन्द गर्नुहोस्,benign,benign,ne,span,label,[TAG=span] [ROLE=label] बन्द गर्नुहोस्,benign:ne:53,synthetic_v1,0,0,0,0,0,0,0,1
SastoDeal मूल्य पाउन स्कुल ब्याग 2 साथीलाई सेयर गर्नुहोस्,forced_action,forced_action,ne,button,cta,[TAG=button] [ROLE=cta] SastoDeal मूल्य पाउन स्कुल ब्याग 2 साथीलाई सेयर गर्नुहोस्,forced_action:ne:26,synthetic_v1,0,0,1,0,0,0,0,0
Your BigBasket Gold trial renews at Rs. 49,sneaking,sneaking,en,label,checkbox,[TAG=label] [ROLE=checkbox] Your BigBasket Gold trial renews at Rs. 49,sneaking:en:21,synthetic_v1,0,0,0,0,0,1,0,0
ऑटो-रिन्यूअल बंद करने के लिए 7 दिन में कॉल सेंटर से संपर्क करें,obstruction,obstruction,hi,p,help_text,[TAG=p] [ROLE=help_text] ऑटो-रिन्यूअल बंद करने के लिए 7 दिन में कॉल सेंटर से संपर्क करें,obstruction:hi:21,synthetic_v1,0,0,0,1,0,0,0,0
धरान डेलिभरीका लागि 09:45 भित्र फेस वास अर्डर गर्नुहोस्,false_urgency,false_urgency,ne,div,banner,[TAG=div] [ROLE=banner] धरान डेलिभरीका लागि 09:45 भित्र फेस वास अर्डर गर्नुहोस्,false_urgency:ne:18,synthetic_v1,0,1,0,0,0,0,0,0
SastoDeal डेटा हटाने के लिए हमारा सपोर्ट नंबर को लिखित अनुरोध भेजें,obstruction,obstruction,hi,div,modal_text,[TAG=div] [ROLE=modal_text] SastoDeal डेटा हटाने के लिए हमारा सपोर्ट नंबर को लिखित अनुरोध भेजें,obstruction:hi:24,synthetic_v1,0,0,0,1,0,0,0,0
"रु. 1,499 पर आख़िरी 4 इंडक्शन चूल्हा",scarcity,scarcity,hi,span,stock,"[TAG=span] [ROLE=stock] रु. 1,499 पर आख़िरी 4 इंडक्शन चूल्हा",scarcity:hi:17,synthetic_v1,0,0,0,0,1,0,0,0
ग्राहक समीक्षाएँ (367),benign,benign,hi,h2,heading,[TAG=h2] [ROLE=heading] ग्राहक समीक्षाएँ (367),benign:hi:03,synthetic_v1,0,0,0,0,0,0,0,1
"I'm fine paying Rs. 1,199 extra",confirmshaming,confirmshaming,en,button,decline,"[TAG=button] [ROLE=decline] I'm fine paying Rs. 1,199 extra",confirmshaming:en:17,synthetic_v1,1,0,0,0,0,0,0,0
school bag — Rs. 99,benign,benign,en,label,form,[TAG=label] [ROLE=form] school bag — Rs. 99,benign:en:46,synthetic_v1,0,0,0,0,0,0,0,1
इटहरी मा कसैले भर्खर ल्यापटप ब्याग किन्यो,social_proof,social_proof,ne,span,toast,[TAG=span] [ROLE=toast] इटहरी मा कसैले भर्खर ल्यापटप ब्याग किन्यो,social_proof:ne:09,synthetic_v1,0,0,0,0,0,0,1,0
"14,860 people rated hair dryer",benign,benign,en,p,body,"[TAG=p] [ROLE=body] 14,860 people rated hair dryer",benign:en:68,synthetic_v1,0,0,0,0,0,0,0,1
डेनिम जिन्स समीक्षा गर्न Zepto मा दर्ता गर्नुहोस्,forced_action,forced_action,ne,label,form_gate,[TAG=label] [ROLE=form_gate] डेनिम जिन्स समीक्षा गर्न Zepto मा दर्ता गर्नुहोस्,forced_action:ne:25,synthetic_v1,0,0,1,0,0,0,0,0
रु. 299 पर आख़िरी 6 स्कूल बैग,scarcity,scarcity,hi,p,promo,[TAG=p] [ROLE=promo] रु. 299 पर आख़िरी 6 स्कूल बैग,scarcity:hi:17,synthetic_v1,0,0,0,0,1,0,0,0
"आपका Daraz प्रीमियम ट्रायल रु. 1,999 पर रिन्यू होगा",sneaking,sneaking,hi,p,fine_print,"[TAG=p] [ROLE=fine_print] आपका Daraz प्रीमियम ट्रायल रु. 1,999 पर रिन्यू होगा",sneaking:hi:21,synthetic_v1,0,0,0,0,0,1,0,0
अन्तिम 10 थान उपलब्ध,scarcity,scarcity,ne,p,promo,[TAG=p] [ROLE=promo] अन्तिम 10 थान उपलब्ध,scarcity:ne:04,synthetic_v1,0,0,0,0,1,0,0,0
"1,340 people from Bhaktapur are viewing face wash",social_proof,social_proof,en,span,toast,"[TAG=span] [ROLE=toast] 1,340 people from Bhaktapur are viewing face wash",social_proof:en:18,synthetic_v1,0,0,0,0,0,0,1,0
"बिक्रेता: पूजा स्टोर, चितवन",benign,benign,ne,p,body,"[TAG=p] [ROLE=body] बिक्रेता: पूजा स्टोर, चितवन",benign:ne:64,synthetic_v1,0,0,0,0,0,0,0,1
Prakash from Jaipur bought sports sandals on Ajio,social_proof,social_proof,en,span,toast,[TAG=span] [ROLE=toast] Prakash from Jaipur bought sports sandals on Ajio,social_proof:en:16,synthetic_v1,0,0,0,0,0,0,1,0
अगाडि बढ्न मोबाइल नम्बर हाल्नुहोस्,forced_action,forced_action,ne,label,form_gate,[TAG=label] [ROLE=form_gate] अगाडि बढ्न मोबाइल नम्बर हाल्नुहोस्,forced_action:ne:03,synthetic_v1,0,0,1,0,0,0,0,0
Install the Daraz app to buy sports sandals,forced_action,forced_action,en,p,modal_text,[TAG=p] [ROLE=modal_text] Install the Daraz app to buy sports sandals,forced_action:en:18,synthetic_v1,0,0,1,0,0,0,0,0
बन्द गर्नुहोस् — मलाई तनहुँ का Ajio अफर चाहिँदैन,confirmshaming,confirmshaming,ne,span,modal_text,[TAG=span] [ROLE=modal_text] बन्द गर्नुहोस् — मलाई तनहुँ का Ajio अफर चाहिँदैन,confirmshaming:ne:18,synthetic_v1,1,0,0,0,0,0,0,0
"No thanks, paying Rs. 499 more for air fryer is fine",confirmshaming,confirmshaming,en,button,decline,"[TAG=button] [ROLE=decline] No thanks, paying Rs. 499 more for air fryer is fine",confirmshaming:en:21,synthetic_v1,1,0,0,0,0,0,0,0
Pepperfry पर ट्रेकिंग जैकेट का 80% स्टॉक बिक चुका,scarcity,scarcity,hi,span,stock,[TAG=span] [ROLE=stock] Pepperfry पर ट्रेकिंग जैकेट का 80% स्टॉक बिक चुका,scarcity:hi:18,synthetic_v1,0,0,0,0,1,0,0,0
रु. 999 सम्म एक्सचेन्ज अफर,benign,benign,ne,p,body,[TAG=p] [ROLE=body] रु. 999 सम्म एक्सचेन्ज अफर,benign:ne:35,synthetic_v1,0,0,0,0,0,0,0,1
Sign up to view prices for water bottle,forced_action,forced_action,en,button,cta,[TAG=button] [ROLE=cta] Sign up to view prices for water bottle,forced_action:en:01,synthetic_v1,0,0,1,0,0,0,0,0
राइस कुकर रहेको तपाईंको Croma कार्ट 10 मिनेट मा सकिन्छ,false_urgency,false_urgency,ne,span,timer,[TAG=span] [ROLE=timer] राइस कुकर रहेको तपाईंको Croma कार्ट 10 मिनेट मा सकिन्छ,false_urgency:ne:20,synthetic_v1,0,1,0,0,0,0,0,0
अहमदाबाद के लिए प्राथमिकता डिलीवरी चुनी गई (+रु. 599),sneaking,sneaking,hi,p,fine_print,[TAG=p] [ROLE=fine_print] अहमदाबाद के लिए प्राथमिकता डिलीवरी चुनी गई (+रु. 599),sneaking:hi:23,synthetic_v1,0,0,0,0,0,1,0,0
312 people from Jaipur are viewing winter blanket,social_proof,social_proof,en,p,promo,[TAG=p] [ROLE=promo] 312 people from Jaipur are viewing winter blanket,social_proof:en:18,synthetic_v1,0,0,0,0,0,0,1,0
Blinkit: अहमदाबाद के लिए 6 इकाई बचीं,scarcity,scarcity,hi,p,promo,[TAG=p] [ROLE=promo] Blinkit: अहमदाबाद के लिए 6 इकाई बचीं,scarcity:hi:16,synthetic_v1,0,0,0,0,1,0,0,0
रु. 99 मा 5 मात्र बाँकी,scarcity,scarcity,ne,div,badge,[TAG=div] [ROLE=badge] रु. 99 मा 5 मात्र बाँकी,scarcity:ne:10,synthetic_v1,0,0,0,0,1,0,0,0
Your free trial converts to Gold at Rs. 249/month,sneaking,sneaking,en,p,fine_print,[TAG=p] [ROLE=fine_print] Your free trial converts to Gold at Rs. 249/month,sneaking:en:04,synthetic_v1,0,0,0,0,0,1,0,0
Deleting your Blinkit data requires a written request to live chat,obstruction,obstruction,en,p,help_text,[TAG=p] [ROLE=help_text] Deleting your Blinkit data requires a written request to live chat,obstruction:en:24,synthetic_v1,0,0,0,1,0,0,0,0
"बिक्रेता: सागर ट्रेडर्स, बुटवल",benign,benign,ne,p,body,"[TAG=p] [ROLE=body] बिक्रेता: सागर ट्रेडर्स, बुटवल",benign:ne:48,synthetic_v1,0,0,0,0,0,0,0,1
"In stock in Hyderabad, ships in 14 days",benign,benign,en,a,nav,"[TAG=a] [ROLE=nav] In stock in Hyderabad, ships in 14 days",benign:en:77,synthetic_v1,0,0,0,0,0,0,0,1
70% छुट 1 घण्टा मा सकिन्छ,false_urgency,false_urgency,ne,div,banner,[TAG=div] [ROLE=banner] 70% छुट 1 घण्टा मा सकिन्छ,false_urgency:ne:15,synthetic_v1,0,1,0,0,0,0,0,0
Subscription changes at JioMart are only possible via our Facebook page,obstruction,obstruction,en,p,help_text,[TAG=p] [ROLE=help_text] Subscription changes at JioMart are only possible via our Facebook page,obstruction:en:18,synthetic_v1,0,0,0,1,0,0,0,0
केवल 7 बचे — 70% छूट जल्द खत्म,scarcity|false_urgency,scarcity,hi,span,stock,[TAG=span] [ROLE=stock] केवल 7 बचे — 70% छूट जल्द खत्म,scarcity:hi:12,synthetic_v1,0,1,0,0,1,0,0,0
पछिल्लो 8 घण्टामा 186 ले नोइज क्यान्सलिङ हेडफोन किने,social_proof,social_proof,ne,p,promo,[TAG=p] [ROLE=promo] पछिल्लो 8 घण्टामा 186 ले नोइज क्यान्सलिङ हेडफोन किने,social_proof:ne:02,synthetic_v1,0,0,0,0,0,0,1,0
केवल 5 बचे — 20% छूट जल्द खत्म,scarcity|false_urgency,scarcity,hi,div,badge,[TAG=div] [ROLE=badge] केवल 5 बचे — 20% छूट जल्द खत्म,scarcity:hi:12,synthetic_v1,0,1,0,0,1,0,0,0
नासिक में JioMart कीमतें देखने के लिए नंबर डालें,forced_action,forced_action,hi,label,form_gate,[TAG=label] [ROLE=form_gate] नासिक में JioMart कीमतें देखने के लिए नंबर डालें,forced_action:hi:17,synthetic_v1,0,0,1,0,0,0,0,0
Tata Cliq प्रीमियम ट्रायल शुरू करने के लिए कार्ड जोड़ें,forced_action,forced_action,hi,button,cta,[TAG=button] [ROLE=cta] Tata Cliq प्रीमियम ट्रायल शुरू करने के लिए कार्ड जोड़ें,forced_action:hi:27,synthetic_v1,0,0,1,0,0,0,0,0
power bank — Rs. 899,benign,benign,en,span,label,[TAG=span] [ROLE=label] power bank — Rs. 899,benign:en:46,synthetic_v1,0,0,0,0,0,0,0,1
वायरलेस इयरबड्स रु. 149 मा पाउन एप इन्स्टल गर्नुहोस्,forced_action,forced_action,ne,p,modal_text,[TAG=p] [ROLE=modal_text] वायरलेस इयरबड्स रु. 149 मा पाउन एप इन्स्टल गर्नुहोस्,forced_action:ne:08,synthetic_v1,0,0,1,0,0,0,0,0
"ग्राहक समीक्षाएँ (34,118)",benign,benign,hi,button,cta,"[TAG=button] [ROLE=cta] ग्राहक समीक्षाएँ (34,118)",benign:hi:03,synthetic_v1,0,0,0,0,0,0,0,1
Gyapu प्लस ट्रायल सुरु गर्न कार्ड थप्नुहोस्,forced_action,forced_action,ne,label,form_gate,[TAG=label] [ROLE=form_gate] Gyapu प्लस ट्रायल सुरु गर्न कार्ड थप्नुहोस्,forced_action:ne:27,synthetic_v1,0,0,1,0,0,0,0,0
Only 6 left — 10% off ends soon,scarcity|false_urgency,scarcity,en,div,badge,[TAG=div] [ROLE=badge] Only 6 left — 10% off ends soon,scarcity:en:12,synthetic_v1,0,1,0,0,1,0,0,0
Order in 1 hour to get delivery in 2 days,false_urgency,false_urgency,en,p,promo,[TAG=p] [ROLE=promo] Order in 1 hour to get delivery in 2 days,false_urgency:en:16,synthetic_v1,0,1,0,0,0,0,0,0
induction cooktop at HamroBazar — Rs. 299,benign,benign,en,h2,heading,[TAG=h2] [ROLE=heading] induction cooktop at HamroBazar — Rs. 299,benign:en:63,synthetic_v1,0,0,0,0,0,0,0,1
"Blinkit अर्डरमा रु. 1,499 दान थपियो",sneaking,sneaking,ne,span,line_item,"[TAG=span] [ROLE=line_item] Blinkit अर्डरमा रु. 1,499 दान थपियो",sneaking:ne:22,synthetic_v1,0,0,0,0,0,1,0,0
Suman from Butwal bought hair dryer on Pepperfry,social_proof,social_proof,en,p,promo,[TAG=p] [ROLE=promo] Suman from Butwal bought hair dryer on Pepperfry,social_proof:en:16,synthetic_v1,0,0,0,0,0,0,1,0
OkDam: पुणे के लिए 5 इकाई बचीं,scarcity,scarcity,hi,p,promo,[TAG=p] [ROLE=promo] OkDam: पुणे के लिए 5 इकाई बचीं,scarcity:hi:16,synthetic_v1,0,0,0,0,1,0,0,0
घामको चस्मा का लागि साइज गाइड,benign,benign,ne,label,form,[TAG=label] [ROLE=form] घामको चस्मा का लागि साइज गाइड,benign:ne:05,synthetic_v1,0,0,0,0,0,0,0,1
केवल 6 बचे — 80% छूट जल्द खत्म,scarcity|false_urgency,scarcity,hi,p,promo,[TAG=p] [ROLE=promo] केवल 6 बचे — 80% छूट जल्द खत्म,scarcity:hi:12,synthetic_v1,0,1,0,0,1,0,0,0
बन्द गर्नुहोस् — मलाई गोरखा का Flipkart अफर चाहिँदैन,confirmshaming,confirmshaming,ne,a,decline,[TAG=a] [ROLE=decline] बन्द गर्नुहोस् — मलाई गोरखा का Flipkart अफर चाहिँदैन,confirmshaming:ne:18,synthetic_v1,1,0,0,0,0,0,0,0
हेयर ड्रायर उपलब्ध भएपछि जानकारी दिनुहोस्,benign,benign,ne,label,form,[TAG=label] [ROLE=form] हेयर ड्रायर उपलब्ध भएपछि जानकारी दिनुहोस्,benign:ne:33,synthetic_v1,0,0,0,0,0,0,0,1
