text,labels,primary_label,lang,tag,role,model_input,template_id,source,y_confirmshaming,y_false_urgency,y_forced_action,y_obstruction,y_scarcity,y_sneaking,y_social_proof,y_benign
"विराटनगर अर्डरमा रु. 1,999 प्याकेजिङ शुल्क",sneaking,sneaking,ne,p,fine_print,"[TAG=p] [ROLE=fine_print] विराटनगर अर्डरमा रु. 1,999 प्याकेजिङ शुल्क",sneaking:ne:20,synthetic_v1,0,0,0,0,0,1,0,0
Prime membership from Meesho added — Rs. 699/month,sneaking,sneaking,en,span,line_item,[TAG=span] [ROLE=line_item] Prime membership from Meesho added — Rs. 699/month,sneaking:en:17,synthetic_v1,0,0,0,0,0,1,0,0
Muncha से फेस वॉश बीमा पहले से चुना गया (रु. 49),sneaking,sneaking,hi,span,line_item,[TAG=span] [ROLE=line_item] Muncha से फेस वॉश बीमा पहले से चुना गया (रु. 49),sneaking:hi:19,synthetic_v1,0,0,0,0,0,1,0,0
चंडीगढ़ के लिए प्राथमिकता डिलीवरी चुनी गई (+रु. 899),sneaking,sneaking,hi,span,line_item,[TAG=span] [ROLE=line_item] चंडीगढ़ के लिए प्राथमिकता डिलीवरी चुनी गई (+रु. 899),sneaking:hi:23,synthetic_v1,0,0,0,0,0,1,0,0
Croma service fee of Rs. 999 added to your sports sandals order,sneaking,sneaking,en,label,checkbox,[TAG=label] [ROLE=checkbox] Croma service fee of Rs. 999 added to your sports sandals order,sneaking:en:16,synthetic_v1,0,0,0,0,0,1,0,0
Blinkit बाट फोन कभर बीमा पहिले नै छनोट (रु. 49),sneaking,sneaking,ne,label,checkbox,[TAG=label] [ROLE=checkbox] Blinkit बाट फोन कभर बीमा पहिले नै छनोट (रु. 49),sneaking:ne:19,synthetic_v1,0,0,0,0,0,1,0,0
"Blinkit अर्डरमा रु. 2,499 दान थपियो",sneaking,sneaking,ne,p,fine_print,"[TAG=p] [ROLE=fine_print] Blinkit अर्डरमा रु. 2,499 दान थपियो",sneaking:ne:22,synthetic_v1,0,0,0,0,0,1,0,0
Rs. 399 packaging charge applies for Pune orders,sneaking,sneaking,en,p,fine_print,[TAG=p] [ROLE=fine_print] Rs. 399 packaging charge applies for Pune orders,sneaking:en:20,synthetic_v1,0,0,0,0,0,1,0,0
Insurance for rice cooker selected for you,sneaking,sneaking,en,span,line_item,[TAG=span] [ROLE=line_item] Insurance for rice cooker selected for you,sneaking:en:07,synthetic_v1,0,0,0,0,0,1,0,0
Handling charge of Rs. 999 for Nepalgunj deliveries,sneaking,sneaking,en,span,line_item,[TAG=span] [ROLE=line_item] Handling charge of Rs. 999 for Nepalgunj deliveries,sneaking:en:13,synthetic_v1,0,0,0,0,0,1,0,0
Donation of Rs. 199 added to your BigBasket order,sneaking,sneaking,en,p,fine_print,[TAG=p] [ROLE=fine_print] Donation of Rs. 199 added to your BigBasket order,sneaking:en:22,synthetic_v1,0,0,0,0,0,1,0,0
तपाईंको Nykaa प्रो ट्रायल रु. 49 मा नवीकरण हुनेछ,sneaking,sneaking,ne,span,line_item,[TAG=span] [ROLE=line_item] तपाईंको Nykaa प्रो ट्रायल रु. 49 मा नवीकरण हुनेछ,sneaking:ne:21,synthetic_v1,0,0,0,0,0,1,0,0
Croma अर्डरमा रु. 249 दान थपियो,sneaking,sneaking,ne,label,checkbox,[TAG=label] [ROLE=checkbox] Croma अर्डरमा रु. 249 दान थपियो,sneaking:ne:22,synthetic_v1,0,0,0,0,0,1,0,0
"तपाईंको BigBasket प्राइम ट्रायल रु. 1,499 मा नवीकरण हुनेछ",sneaking,sneaking,ne,p,fine_print,"[TAG=p] [ROLE=fine_print] तपाईंको BigBasket प्राइम ट्रायल रु. 1,499 मा नवीकरण हुनेछ",sneaking:ne:21,synthetic_v1,0,0,0,0,0,1,0,0
नासिक ऑर्डर पर रु. 199 पैकेजिंग शुल्क,sneaking,sneaking,hi,label,checkbox,[TAG=label] [ROLE=checkbox] नासिक ऑर्डर पर रु. 199 पैकेजिंग शुल्क,sneaking:hi:20,synthetic_v1,0,0,0,0,0,1,0,0
आपका Zepto प्रीमियम ट्रायल रु. 99 पर रिन्यू होगा,sneaking,sneaking,hi,span,line_item,[TAG=span] [ROLE=line_item] आपका Zepto प्रीमियम ट्रायल रु. 99 पर रिन्यू होगा,sneaking:hi:21,synthetic_v1,0,0,0,0,0,1,0,0
"प्याकेजिङ शुल्क रु. 1,999 भुक्तानीमा देखिनेछ",sneaking,sneaking,ne,label,checkbox,"[TAG=label] [ROLE=checkbox] प्याकेजिङ शुल्क रु. 1,999 भुक्तानीमा देखिनेछ",sneaking:ne:15,synthetic_v1,0,0,0,0,0,1,0,0
"पैकेजिंग शुल्क रु. 1,999 भुगतान पर दिखेगा",sneaking,sneaking,hi,p,fine_print,"[TAG=p] [ROLE=fine_print] पैकेजिंग शुल्क रु. 1,999 भुगतान पर दिखेगा",sneaking:hi:15,synthetic_v1,0,0,0,0,0,1,0,0
Handling charge of Rs. 299 for Delhi deliveries,sneaking,sneaking,en,p,fine_print,[TAG=p] [ROLE=fine_print] Handling charge of Rs. 299 for Delhi deliveries,sneaking:en:13,synthetic_v1,0,0,0,0,0,1,0,0
आपका Meesho प्राइम ट्रायल रु. 99 पर रिन्यू होगा,sneaking,sneaking,hi,p,fine_print,[TAG=p] [ROLE=fine_print] आपका Meesho प्राइम ट्रायल रु. 99 पर रिन्यू होगा,sneaking:hi:21,synthetic_v1,0,0,0,0,0,1,0,0
Priority delivery pre-selected (+Rs. 599),sneaking,sneaking,en,span,line_item,[TAG=span] [ROLE=line_item] Priority delivery pre-selected (+Rs. 599),sneaking:en:09,synthetic_v1,0,0,0,0,0,1,0,0
आपके ऑर्डर में रु. 699 का दान जोड़ा गया,sneaking,sneaking,hi,span,line_item,[TAG=span] [ROLE=line_item] आपके ऑर्डर में रु. 699 का दान जोड़ा गया,sneaking:hi:06,synthetic_v1,0,0,0,0,0,1,0,0
Convenience fee of Rs. 399 included,sneaking,sneaking,en,label,checkbox,[TAG=label] [ROLE=checkbox] Convenience fee of Rs. 399 included,sneaking:en:05,synthetic_v1,0,0,0,0,0,1,0,0
फ्री ट्रायल के बाद प्लस रु. 399/महीना हो जाएगा,sneaking,sneaking,hi,label,checkbox,[TAG=label] [ROLE=checkbox] फ्री ट्रायल के बाद प्लस रु. 399/महीना हो जाएगा,sneaking:hi:04,synthetic_v1,0,0,0,0,0,1,0,0
"Service fee of Rs. 2,499 applied",sneaking,sneaking,en,span,line_item,"[TAG=span] [ROLE=line_item] Service fee of Rs. 2,499 applied",sneaking:en:03,synthetic_v1,0,0,0,0,0,1,0,0
आपका JioMart प्राइम ट्रायल रु. 699 पर रिन्यू होगा,sneaking,sneaking,hi,span,line_item,[TAG=span] [ROLE=line_item] आपका JioMart प्राइम ट्रायल रु. 699 पर रिन्यू होगा,sneaking:hi:21,synthetic_v1,0,0,0,0,0,1,0,0
Snapdeal सेवा शुल्क रु. 599 आपके इलेक्ट्रिक केटल ऑर्डर में जोड़ा गया,sneaking,sneaking,hi,label,checkbox,[TAG=label] [ROLE=checkbox] Snapdeal सेवा शुल्क रु. 599 आपके इलेक्ट्रिक केटल ऑर्डर में जोड़ा गया,sneaking:hi:16,synthetic_v1,0,0,0,0,0,1,0,0
Snapdeal अर्डरमा रु. 499 दान थपियो,sneaking,sneaking,ne,span,line_item,[TAG=span] [ROLE=line_item] Snapdeal अर्डरमा रु. 499 दान थपियो,sneaking:ne:22,synthetic_v1,0,0,0,0,0,1,0,0
phone case insurance from Muncha pre-selected (Rs. 499),sneaking,sneaking,en,span,line_item,[TAG=span] [ROLE=line_item] phone case insurance from Muncha pre-selected (Rs. 499),sneaking:en:19,synthetic_v1,0,0,0,0,0,1,0,0
Service fee of Rs. 149 applied,sneaking,sneaking,en,label,checkbox,[TAG=label] [ROLE=checkbox] Service fee of Rs. 149 applied,sneaking:en:03,synthetic_v1,0,0,0,0,0,1,0,0
जयपुर के लिए प्राथमिकता डिलीवरी चुनी गई (+रु. 99),sneaking,sneaking,hi,p,fine_print,[TAG=p] [ROLE=fine_print] जयपुर के लिए प्राथमिकता डिलीवरी चुनी गई (+रु. 99),sneaking:hi:23,synthetic_v1,0,0,0,0,0,1,0,0
Rs. 499 packaging charge applies for Pune orders,sneaking,sneaking,en,span,line_item,[TAG=span] [ROLE=line_item] Rs. 499 packaging charge applies for Pune orders,sneaking:en:20,synthetic_v1,0,0,0,0,0,1,0,0
प्रीमियम के लिए ऑटो-रिन्यूअल चालू है,sneaking,sneaking,hi,span,line_item,[TAG=span] [ROLE=line_item] प्रीमियम के लिए ऑटो-रिन्यूअल चालू है,sneaking:hi:08,synthetic_v1,0,0,0,0,0,1,0,0
1 महिनाको प्लस सदस्यता समावेश,sneaking,sneaking,ne,span,line_item,[TAG=span] [ROLE=line_item] 1 महिनाको प्लस सदस्यता समावेश,sneaking:ne:10,synthetic_v1,0,0,0,0,0,1,0,0
फ्री ट्रायल के बाद गोल्ड रु. 599/महीना हो जाएगा,sneaking,sneaking,hi,span,line_item,[TAG=span] [ROLE=line_item] फ्री ट्रायल के बाद गोल्ड रु. 599/महीना हो जाएगा,sneaking:hi:04,synthetic_v1,0,0,0,0,0,1,0,0
Your Nykaa Plus trial renews at Rs. 99,sneaking,sneaking,en,label,checkbox,[TAG=label] [ROLE=checkbox] Your Nykaa Plus trial renews at Rs. 99,sneaking:en:21,synthetic_v1,0,0,0,0,0,1,0,0
Rs. 599 packaging charge applies for Bengaluru orders,sneaking,sneaking,en,label,checkbox,[TAG=label] [ROLE=checkbox] Rs. 599 packaging charge applies for Bengaluru orders,sneaking:en:20,synthetic_v1,0,0,0,0,0,1,0,0
Premium membership added to your noise cancelling headphones order,sneaking,sneaking,en,label,checkbox,[TAG=label] [ROLE=checkbox] Premium membership added to your noise cancelling headphones order,sneaking:en:14,synthetic_v1,0,0,0,0,0,1,0,0
प्राथमिकता डेलिभरी पहिले नै छनोट (+रु. 149),sneaking,sneaking,ne,p,fine_print,[TAG=p] [ROLE=fine_print] प्राथमिकता डेलिभरी पहिले नै छनोट (+रु. 149),sneaking:ne:09,synthetic_v1,0,0,0,0,0,1,0,0
सुविधा शुल्क रु. 699 समावेश,sneaking,sneaking,ne,label,checkbox,[TAG=label] [ROLE=checkbox] सुविधा शुल्क रु. 699 समावेश,sneaking:ne:05,synthetic_v1,0,0,0,0,0,1,0,0
प्याकेजिङ शुल्क रु. 799 भुक्तानीमा देखिनेछ,sneaking,sneaking,ne,label,checkbox,[TAG=label] [ROLE=checkbox] प्याकेजिङ शुल्क रु. 799 भुक्तानीमा देखिनेछ,sneaking:ne:15,synthetic_v1,0,0,0,0,0,1,0,0
Blinkit ऑर्डर में रु. 249 का दान जोड़ा गया,sneaking,sneaking,hi,span,line_item,[TAG=span] [ROLE=line_item] Blinkit ऑर्डर में रु. 249 का दान जोड़ा गया,sneaking:hi:22,synthetic_v1,0,0,0,0,0,1,0,0
"रु. 1,499 सेवा शुल्क लागू",sneaking,sneaking,ne,label,checkbox,"[TAG=label] [ROLE=checkbox] रु. 1,499 सेवा शुल्क लागू",sneaking:ne:03,synthetic_v1,0,0,0,0,0,1,0,0
Insurance for noise cancelling headphones selected for you,sneaking,sneaking,en,span,line_item,[TAG=span] [ROLE=line_item] Insurance for noise cancelling headphones selected for you,sneaking:en:07,synthetic_v1,0,0,0,0,0,1,0,0
चंडीगढ़ के लिए प्राथमिकता डिलीवरी चुनी गई (+रु. 499),sneaking,sneaking,hi,p,fine_print,[TAG=p] [ROLE=fine_print] चंडीगढ़ के लिए प्राथमिकता डिलीवरी चुनी गई (+रु. 499),sneaking:hi:23,synthetic_v1,0,0,0,0,0,1,0,0
तपाईंको योगा म्याट अर्डरमा प्रिमियम सदस्यता थपियो,sneaking,sneaking,ne,label,checkbox,[TAG=label] [ROLE=checkbox] तपाईंको योगा म्याट अर्डरमा प्रिमियम सदस्यता थपियो,sneaking:ne:14,synthetic_v1,0,0,0,0,0,1,0,0
"गोरखा अर्डरमा रु. 1,999 प्याकेजिङ शुल्क",sneaking,sneaking,ne,label,checkbox,"[TAG=label] [ROLE=checkbox] गोरखा अर्डरमा रु. 1,999 प्याकेजिङ शुल्क",sneaking:ne:20,synthetic_v1,0,0,0,0,0,1,0,0
Your free trial converts to Plus at Rs. 599/month,sneaking,sneaking,en,p,fine_print,[TAG=p] [ROLE=fine_print] Your free trial converts to Plus at Rs. 599/month,sneaking:en:04,synthetic_v1,0,0,0,0,0,1,0,0
नेपालगन्ज का लागि प्राथमिकता डेलिभरी छनोट (+रु. 699),sneaking,sneaking,ne,p,fine_print,[TAG=p] [ROLE=fine_print] नेपालगन्ज का लागि प्राथमिकता डेलिभरी छनोट (+रु. 699),sneaking:ne:23,synthetic_v1,0,0,0,0,0,1,0,0
Prime membership from SastoDeal added — Rs. 199/month,sneaking,sneaking,en,p,fine_print,[TAG=p] [ROLE=fine_print] Prime membership from SastoDeal added — Rs. 199/month,sneaking:en:17,synthetic_v1,0,0,0,0,0,1,0,0
फ्री ट्रायल के बाद प्लस रु. 199/महीना हो जाएगा,sneaking,sneaking,hi,label,checkbox,[TAG=label] [ROLE=checkbox] फ्री ट्रायल के बाद प्लस रु. 199/महीना हो जाएगा,sneaking:hi:04,synthetic_v1,0,0,0,0,0,1,0,0
"काठमाडौँ का लागि प्राथमिकता डेलिभरी छनोट (+रु. 1,999)",sneaking,sneaking,ne,label,checkbox,"[TAG=label] [ROLE=checkbox] काठमाडौँ का लागि प्राथमिकता डेलिभरी छनोट (+रु. 1,999)",sneaking:ne:23,synthetic_v1,0,0,0,0,0,1,0,0
Gold membership from Nykaa added — Rs. 249/month,sneaking,sneaking,en,label,checkbox,[TAG=label] [ROLE=checkbox] Gold membership from Nykaa added — Rs. 249/month,sneaking:en:17,synthetic_v1,0,0,0,0,0,1,0,0
आपके स्मार्टवॉच ऑर्डर में प्रीमियम सदस्यता जोड़ी गई,sneaking,sneaking,hi,span,line_item,[TAG=span] [ROLE=line_item] आपके स्मार्टवॉच ऑर्डर में प्रीमियम सदस्यता जोड़ी गई,sneaking:hi:14,synthetic_v1,0,0,0,0,0,1,0,0
Blinkit अर्डरमा रु. 799 दान थपियो,sneaking,sneaking,ne,label,checkbox,[TAG=label] [ROLE=checkbox] Blinkit अर्डरमा रु. 799 दान थपियो,sneaking:ne:22,synthetic_v1,0,0,0,0,0,1,0,0
बुटवल का लागि प्राथमिकता डेलिभरी छनोट (+रु. 799),sneaking,sneaking,ne,p,fine_print,[TAG=p] [ROLE=fine_print] बुटवल का लागि प्राथमिकता डेलिभरी छनोट (+रु. 799),sneaking:ne:23,synthetic_v1,0,0,0,0,0,1,0,0
आपके कॉफी मेकर ऑर्डर में प्लस सदस्यता जोड़ी गई,sneaking,sneaking,hi,p,fine_print,[TAG=p] [ROLE=fine_print] आपके कॉफी मेकर ऑर्डर में प्लस सदस्यता जोड़ी गई,sneaking:hi:14,synthetic_v1,0,0,0,0,0,1,0,0
office chair insurance from Thulo pre-selected (Rs. 349),sneaking,sneaking,en,p,fine_print,[TAG=p] [ROLE=fine_print] office chair insurance from Thulo pre-selected (Rs. 349),sneaking:en:19,synthetic_v1,0,0,0,0,0,1,0,0
ट्रेकिङ ज्याकेट को बीमा तपाईंका लागि छनोट गरियो,sneaking,sneaking,ne,span,line_item,[TAG=span] [ROLE=line_item] ट्रेकिङ ज्याकेट को बीमा तपाईंका लागि छनोट गरियो,sneaking:ne:07,synthetic_v1,0,0,0,0,0,1,0,0
"Croma ऑर्डर में रु. 1,199 का दान जोड़ा गया",sneaking,sneaking,hi,p,fine_print,"[TAG=p] [ROLE=fine_print] Croma ऑर्डर में रु. 1,199 का दान जोड़ा गया",sneaking:hi:22,synthetic_v1,0,0,0,0,0,1,0,0
Donation of Rs. 249 added to your Tata Cliq order,sneaking,sneaking,en,p,fine_print,[TAG=p] [ROLE=fine_print] Donation of Rs. 249 added to your Tata Cliq order,sneaking:en:22,synthetic_v1,0,0,0,0,0,1,0,0
प्याकेजिङ शुल्क रु. 599 भुक्तानीमा देखिनेछ,sneaking,sneaking,ne,span,line_item,[TAG=span] [ROLE=line_item] प्याकेजिङ शुल्क रु. 599 भुक्तानीमा देखिनेछ,sneaking:ne:15,synthetic_v1,0,0,0,0,0,1,0,0
Rs. 249 packaging charge applies for Butwal orders,sneaking,sneaking,en,p,fine_print,[TAG=p] [ROLE=fine_print] Rs. 249 packaging charge applies for Butwal orders,sneaking:en:20,synthetic_v1,0,0,0,0,0,1,0,0
Blinkit की प्रीमियम सदस्यता जोड़ी गई — रु. 599/महीना,sneaking,sneaking,hi,p,fine_print,[TAG=p] [ROLE=fine_print] Blinkit की प्रीमियम सदस्यता जोड़ी गई — रु. 599/महीना,sneaking:hi:17,synthetic_v1,0,0,0,0,0,1,0,0
Includes a 5-month Gold subscription,sneaking,sneaking,en,p,fine_print,[TAG=p] [ROLE=fine_print] Includes a 5-month Gold subscription,sneaking:en:10,synthetic_v1,0,0,0,0,0,1,0,0
भक्तपुर का लागि प्राथमिकता डेलिभरी छनोट (+रु. 199),sneaking,sneaking,ne,p,fine_print,[TAG=p] [ROLE=fine_print] भक्तपुर का लागि प्राथमिकता डेलिभरी छनोट (+रु. 199),sneaking:ne:23,synthetic_v1,0,0,0,0,0,1,0,0
"Delivery to Kathmandu costs an extra Rs. 1,199",sneaking,sneaking,en,p,fine_print,"[TAG=p] [ROLE=fine_print] Delivery to Kathmandu costs an extra Rs. 1,199",sneaking:en:18,synthetic_v1,0,0,0,0,0,1,0,0
Delivery to Biratnagar costs an extra Rs. 349,sneaking,sneaking,en,span,line_item,[TAG=span] [ROLE=line_item] Delivery to Biratnagar costs an extra Rs. 349,sneaking:en:18,synthetic_v1,0,0,0,0,0,1,0,0
Donation of Rs. 199 added to your Lenskart order,sneaking,sneaking,en,p,fine_print,[TAG=p] [ROLE=fine_print] Donation of Rs. 199 added to your Lenskart order,sneaking:en:22,synthetic_v1,0,0,0,0,0,1,0,0
दिल्ली के लिए प्राथमिकता डिलीवरी चुनी गई (+रु. 999),sneaking,sneaking,hi,p,fine_print,[TAG=p] [ROLE=fine_print] दिल्ली के लिए प्राथमिकता डिलीवरी चुनी गई (+रु. 999),sneaking:hi:23,synthetic_v1,0,0,0,0,0,1,0,0
"Delivery to Chitwan costs an extra Rs. 2,999",sneaking,sneaking,en,span,line_item,"[TAG=span] [ROLE=line_item] Delivery to Chitwan costs an extra Rs. 2,999",sneaking:en:18,synthetic_v1,0,0,0,0,0,1,0,0
Pro membership from Amazon added — Rs. 599/month,sneaking,sneaking,en,p,fine_print,[TAG=p] [ROLE=fine_print] Pro membership from Amazon added — Rs. 599/month,sneaking:en:17,synthetic_v1,0,0,0,0,0,1,0,0
"कोलकाता डिलीवरी पर रु. 1,499 हैंडलिंग शुल्क",sneaking,sneaking,hi,label,checkbox,"[TAG=label] [ROLE=checkbox] कोलकाता डिलीवरी पर रु. 1,499 हैंडलिंग शुल्क",sneaking:hi:13,synthetic_v1,0,0,0,0,0,1,0,0
Delivery to Biratnagar costs an extra Rs. 799,sneaking,sneaking,en,label,checkbox,[TAG=label] [ROLE=checkbox] Delivery to Biratnagar costs an extra Rs. 799,sneaking:en:18,synthetic_v1,0,0,0,0,0,1,0,0
चितवन डेलिभरीमा रु. 399 ह्यान्डलिङ शुल्क,sneaking,sneaking,ne,span,line_item,[TAG=span] [ROLE=line_item] चितवन डेलिभरीमा रु. 399 ह्यान्डलिङ शुल्क,sneaking:ne:13,synthetic_v1,0,0,0,0,0,1,0,0
"Your free trial converts to Prime at Rs. 2,999/month",sneaking,sneaking,en,span,line_item,"[TAG=span] [ROLE=line_item] Your free trial converts to Prime at Rs. 2,999/month",sneaking:en:04,synthetic_v1,0,0,0,0,0,1,0,0
आपका Daraz प्लस ट्रायल रु. 399 पर रिन्यू होगा,sneaking,sneaking,hi,span,line_item,[TAG=span] [ROLE=line_item] आपका Daraz प्लस ट्रायल रु. 399 पर रिन्यू होगा,sneaking:hi:21,synthetic_v1,0,0,0,0,0,1,0,0
हेटौंडा डेलिभरीमा रु. 799 ह्यान्डलिङ शुल्क,sneaking,sneaking,ne,p,fine_print,[TAG=p] [ROLE=fine_print] हेटौंडा डेलिभरीमा रु. 799 ह्यान्डलिङ शुल्क,sneaking:ne:13,synthetic_v1,0,0,0,0,0,1,0,0
Your free trial converts to Pro at Rs. 299/month,sneaking,sneaking,en,label,checkbox,[TAG=label] [ROLE=checkbox] Your free trial converts to Pro at Rs. 299/month,sneaking:en:04,synthetic_v1,0,0,0,0,0,1,0,0
12 महीने की प्रीमियम सदस्यता शामिल,sneaking,sneaking,hi,label,checkbox,[TAG=label] [ROLE=checkbox] 12 महीने की प्रीमियम सदस्यता शामिल,sneaking:hi:10,synthetic_v1,0,0,0,0,0,1,0,0
"Nykaa सेवा शुल्क रु. 1,499 आपके स्पोर्ट्स सैंडल ऑर्डर में जोड़ा गया",sneaking,sneaking,hi,p,fine_print,"[TAG=p] [ROLE=fine_print] Nykaa सेवा शुल्क रु. 1,499 आपके स्पोर्ट्स सैंडल ऑर्डर में जोड़ा गया",sneaking:hi:16,synthetic_v1,0,0,0,0,0,1,0,0
फ्री ट्रायल के बाद प्राइम रु. 399/महीना हो जाएगा,sneaking,sneaking,hi,label,checkbox,[TAG=label] [ROLE=checkbox] फ्री ट्रायल के बाद प्राइम रु. 399/महीना हो जाएगा,sneaking:hi:04,synthetic_v1,0,0,0,0,0,1,0,0
Includes a 5-month Prime subscription,sneaking,sneaking,en,label,checkbox,[TAG=label] [ROLE=checkbox] Includes a 5-month Prime subscription,sneaking:en:10,synthetic_v1,0,0,0,0,0,1,0,0
Your free trial converts to Prime at Rs. 299/month,sneaking,sneaking,en,label,checkbox,[TAG=label] [ROLE=checkbox] Your free trial converts to Prime at Rs. 299/month,sneaking:en:04,synthetic_v1,0,0,0,0,0,1,0,0
"निःशुल्क ट्रायलपछि प्लस रु. 1,499/महिना हुनेछ",sneaking,sneaking,ne,span,line_item,"[TAG=span] [ROLE=line_item] निःशुल्क ट्रायलपछि प्लस रु. 1,499/महिना हुनेछ",sneaking:ne:04,synthetic_v1,0,0,0,0,0,1,0,0
तपाईंको Daraz प्रिमियम ट्रायल रु. 99 मा नवीकरण हुनेछ,sneaking,sneaking,ne,span,line_item,[TAG=span] [ROLE=line_item] तपाईंको Daraz प्रिमियम ट्रायल रु. 99 मा नवीकरण हुनेछ,sneaking:ne:21,synthetic_v1,0,0,0,0,0,1,0,0
पुणे डिलीवरी पर रु. 799 हैंडलिंग शुल्क,sneaking,sneaking,hi,p,fine_print,[TAG=p] [ROLE=fine_print] पुणे डिलीवरी पर रु. 799 हैंडलिंग शुल्क,sneaking:hi:13,synthetic_v1,0,0,0,0,0,1,0,0
धरान डेलिभरीमा थप रु. 199,sneaking,sneaking,ne,p,fine_print,[TAG=p] [ROLE=fine_print] धरान डेलिभरीमा थप रु. 199,sneaking:ne:18,synthetic_v1,0,0,0,0,0,1,0,0
Delivery to Jaipur costs an extra Rs. 149,sneaking,sneaking,en,span,line_item,[TAG=span] [ROLE=line_item] Delivery to Jaipur costs an extra Rs. 149,sneaking:en:18,synthetic_v1,0,0,0,0,0,1,0,0
Reliance Digital service fee of Rs. 149 added to your hair dryer order,sneaking,sneaking,en,p,fine_print,[TAG=p] [ROLE=fine_print] Reliance Digital service fee of Rs. 149 added to your hair dryer order,sneaking:en:16,synthetic_v1,0,0,0,0,0,1,0,0
नोइज क्यान्सलिङ हेडफोन को बीमा तपाईंका लागि छनोट गरियो,sneaking,sneaking,ne,span,line_item,[TAG=span] [ROLE=line_item] नोइज क्यान्सलिङ हेडफोन को बीमा तपाईंका लागि छनोट गरियो,sneaking:ne:07,synthetic_v1,0,0,0,0,0,1,0,0
2 महीने की प्रो सदस्यता शामिल,sneaking,sneaking,hi,label,checkbox,[TAG=label] [ROLE=checkbox] 2 महीने की प्रो सदस्यता शामिल,sneaking:hi:10,synthetic_v1,0,0,0,0,0,1,0,0
Insurance for water bottle selected for you,sneaking,sneaking,en,span,line_item,[TAG=span] [ROLE=line_item] Insurance for water bottle selected for you,sneaking:en:07,synthetic_v1,0,0,0,0,0,1,0,0
Flipkart अर्डरमा रु. 999 दान थपियो,sneaking,sneaking,ne,p,fine_print,[TAG=p] [ROLE=fine_print] Flipkart अर्डरमा रु. 999 दान थपियो,sneaking:ne:22,synthetic_v1,0,0,0,0,0,1,0,0
"Amazon अर्डरमा रु. 1,499 दान थपियो",sneaking,sneaking,ne,span,line_item,"[TAG=span] [ROLE=line_item] Amazon अर्डरमा रु. 1,499 दान थपियो",sneaking:ne:22,synthetic_v1,0,0,0,0,0,1,0,0
आपके ऑर्डर में रु. 299 का दान जोड़ा गया,sneaking,sneaking,hi,label,checkbox,[TAG=label] [ROLE=checkbox] आपके ऑर्डर में रु. 299 का दान जोड़ा गया,sneaking:hi:06,synthetic_v1,0,0,0,0,0,1,0,0
8 महीने की प्रीमियम सदस्यता शामिल,sneaking,sneaking,hi,p,fine_print,[TAG=p] [ROLE=fine_print] 8 महीने की प्रीमियम सदस्यता शामिल,sneaking:hi:10,synthetic_v1,0,0,0,0,0,1,0,0
Croma service fee of Rs. 349 added to your power bank order,sneaking,sneaking,en,p,fine_print,[TAG=p] [ROLE=fine_print] Croma service fee of Rs. 349 added to your power bank order,sneaking:en:16,synthetic_v1,0,0,0,0,0,1,0,0
Amazon ऑर्डर में रु. 449 का दान जोड़ा गया,sneaking,sneaking,hi,span,line_item,[TAG=span] [ROLE=line_item] Amazon ऑर्डर में रु. 449 का दान जोड़ा गया,sneaking:hi:22,synthetic_v1,0,0,0,0,0,1,0,0
Nykaa बाट ब्याकप्याक बीमा पहिले नै छनोट (रु. 699),sneaking,sneaking,ne,span,line_item,[TAG=span] [ROLE=line_item] Nykaa बाट ब्याकप्याक बीमा पहिले नै छनोट (रु. 699),sneaking:ne:19,synthetic_v1,0,0,0,0,0,1,0,0
Flipkart बाट गेमिङ माउस बीमा पहिले नै छनोट (रु. 49),sneaking,sneaking,ne,p,fine_print,[TAG=p] [ROLE=fine_print] Flipkart बाट गेमिङ माउस बीमा पहिले नै छनोट (रु. 49),sneaking:ne:19,synthetic_v1,0,0,0,0,0,1,0,0
तपाईंको ल्यापटप ब्याग अर्डरमा प्रो सदस्यता थपियो,sneaking,sneaking,ne,p,fine_print,[TAG=p] [ROLE=fine_print] तपाईंको ल्यापटप ब्याग अर्डरमा प्रो सदस्यता थपियो,sneaking:ne:14,synthetic_v1,0,0,0,0,0,1,0,0
Muncha ऑर्डर में रु. 99 का दान जोड़ा गया,sneaking,sneaking,hi,span,line_item,[TAG=span] [ROLE=line_item] Muncha ऑर्डर में रु. 99 का दान जोड़ा गया,sneaking:hi:22,synthetic_v1,0,0,0,0,0,1,0,0
Ajio service fee of Rs. 699 added to your gaming mouse order,sneaking,sneaking,en,label,checkbox,[TAG=label] [ROLE=checkbox] Ajio service fee of Rs. 699 added to your gaming mouse order,sneaking:en:16,synthetic_v1,0,0,0,0,0,1,0,0
Handling charge of Rs. 899 for Chitwan deliveries,sneaking,sneaking,en,span,line_item,[TAG=span] [ROLE=line_item] Handling charge of Rs. 899 for Chitwan deliveries,sneaking:en:13,synthetic_v1,0,0,0,0,0,1,0,0
तपाईंको वायरलेस इयरबड्स अर्डरमा प्रिमियम सदस्यता थपियो,sneaking,sneaking,ne,p,fine_print,[TAG=p] [ROLE=fine_print] तपाईंको वायरलेस इयरबड्स अर्डरमा प्रिमियम सदस्यता थपियो,sneaking:ne:14,synthetic_v1,0,0,0,0,0,1,0,0
