text,labels,primary_label,lang,tag,role,model_input,template_id,source,y_confirmshaming,y_false_urgency,y_forced_action,y_obstruction,y_scarcity,y_sneaking,y_social_proof,y_benign
जयपुर में Lenskart कीमतें देखने के लिए नंबर डालें,forced_action,forced_action,hi,p,modal_text,[TAG=p] [ROLE=modal_text] जयपुर में Lenskart कीमतें देखने के लिए नंबर डालें,forced_action:hi:17,synthetic_v1,0,0,1,0,0,0,0,0
गेमिंग माउस ऑर्डर करने के लिए Amazon ईमेल सब्सक्राइब करें,forced_action,forced_action,hi,p,modal_text,[TAG=p] [ROLE=modal_text] गेमिंग माउस ऑर्डर करने के लिए Amazon ईमेल सब्सक्राइब करें,forced_action:hi:21,synthetic_v1,0,0,1,0,0,0,0,0
नोइज क्यान्सलिङ हेडफोन को मूल्य देख्न Reliance Digital मा साइन अप गर्नुहोस्,forced_action,forced_action,ne,label,form_gate,[TAG=label] [ROLE=form_gate] नोइज क्यान्सलिङ हेडफोन को मूल्य देख्न Reliance Digital मा साइन अप गर्नुहोस्,forced_action:ne:16,synthetic_v1,0,0,1,0,0,0,0,0
Share phone case with 6 friends to unlock SastoDeal pricing,forced_action,forced_action,en,button,cta,[TAG=button] [ROLE=cta] Share phone case with 6 friends to unlock SastoDeal pricing,forced_action:en:26,synthetic_v1,0,0,1,0,0,0,0,0
स्मार्टवाच विशलिस्टमा राख्न दर्ता गर्नुहोस्,forced_action,forced_action,ne,p,modal_text,[TAG=p] [ROLE=modal_text] स्मार्टवाच विशलिस्टमा राख्न दर्ता गर्नुहोस्,forced_action:ne:13,synthetic_v1,0,0,1,0,0,0,0,0
बेंगलुरु में Nykaa कीमतें देखने के लिए नंबर डालें,forced_action,forced_action,hi,p,modal_text,[TAG=p] [ROLE=modal_text] बेंगलुरु में Nykaa कीमतें देखने के लिए नंबर डालें,forced_action:hi:17,synthetic_v1,0,0,1,0,0,0,0,0
Register to add bluetooth speaker to your wishlist,forced_action,forced_action,en,p,modal_text,[TAG=p] [ROLE=modal_text] Register to add bluetooth speaker to your wishlist,forced_action:en:13,synthetic_v1,0,0,1,0,0,0,0,0
Join Croma Gold to get delivery in Hyderabad,forced_action,forced_action,en,p,modal_text,[TAG=p] [ROLE=modal_text] Join Croma Gold to get delivery in Hyderabad,forced_action:en:24,synthetic_v1,0,0,1,0,0,0,0,0
Create a Blinkit account to check delivery to Jaipur,forced_action,forced_action,en,button,cta,[TAG=button] [ROLE=cta] Create a Blinkit account to check delivery to Jaipur,forced_action:en:19,synthetic_v1,0,0,1,0,0,0,0,0
Share noise cancelling headphones with 8 friends to unlock Pepperfry pricing,forced_action,forced_action,en,button,cta,[TAG=button] [ROLE=cta] Share noise cancelling headphones with 8 friends to unlock Pepperfry pricing,forced_action:en:26,synthetic_v1,0,0,1,0,0,0,0,0
स्पोर्ट्स सैंडल की कीमत देखने के लिए Reliance Digital पर साइन अप करें,forced_action,forced_action,hi,button,cta,[TAG=button] [ROLE=cta] स्पोर्ट्स सैंडल की कीमत देखने के लिए Reliance Digital पर साइन अप करें,forced_action:hi:16,synthetic_v1,0,0,1,0,0,0,0,0
Create a SastoDeal account to check delivery to Dharan,forced_action,forced_action,en,button,cta,[TAG=button] [ROLE=cta] Create a SastoDeal account to check delivery to Dharan,forced_action:en:19,synthetic_v1,0,0,1,0,0,0,0,0
Add a card to start your Thulo Plus trial,forced_action,forced_action,en,p,modal_text,[TAG=p] [ROLE=modal_text] Add a card to start your Thulo Plus trial,forced_action:en:27,synthetic_v1,0,0,1,0,0,0,0,0
Install the Ajio app to buy phone case,forced_action,forced_action,en,p,modal_text,[TAG=p] [ROLE=modal_text] Install the Ajio app to buy phone case,forced_action:en:18,synthetic_v1,0,0,1,0,0,0,0,0
BigBasket मूल्य पाउन हिउँदको ब्ल्याङ्केट 10 साथीलाई सेयर गर्नुहोस्,forced_action,forced_action,ne,button,cta,[TAG=button] [ROLE=cta] BigBasket मूल्य पाउन हिउँदको ब्ल्याङ्केट 10 साथीलाई सेयर गर्नुहोस्,forced_action:ne:26,synthetic_v1,0,0,1,0,0,0,0,0
Register with Lenskart to review sunglasses,forced_action,forced_action,en,button,cta,[TAG=button] [ROLE=cta] Register with Lenskart to review sunglasses,forced_action:en:25,synthetic_v1,0,0,1,0,0,0,0,0
"Verify your Myntra account to claim Rs. 1,999 off power bank",forced_action,forced_action,en,label,form_gate,"[TAG=label] [ROLE=form_gate] Verify your Myntra account to claim Rs. 1,999 off power bank",forced_action:en:23,synthetic_v1,0,0,1,0,0,0,0,0
तनहुँ मा डेलिभरीका लागि Snapdeal प्रिमियम लिनुहोस्,forced_action,forced_action,ne,p,modal_text,[TAG=p] [ROLE=modal_text] तनहुँ मा डेलिभरीका लागि Snapdeal प्रिमियम लिनुहोस्,forced_action:ne:24,synthetic_v1,0,0,1,0,0,0,0,0
नोइज क्यान्सलिङ हेडफोन को मूल्य देख्न Gyapu मा साइन अप गर्नुहोस्,forced_action,forced_action,ne,label,form_gate,[TAG=label] [ROLE=form_gate] नोइज क्यान्सलिङ हेडफोन को मूल्य देख्न Gyapu मा साइन अप गर्नुहोस्,forced_action:ne:16,synthetic_v1,0,0,1,0,0,0,0,0
Zepto के इंडक्शन चूल्हा ऑफ़र देखने के लिए नोटिफिकेशन चालू करें,forced_action,forced_action,hi,button,cta,[TAG=button] [ROLE=cta] Zepto के इंडक्शन चूल्हा ऑफ़र देखने के लिए नोटिफिकेशन चालू करें,forced_action:hi:20,synthetic_v1,0,0,1,0,0,0,0,0
Add a card to start your HamroBazar Prime trial,forced_action,forced_action,en,button,cta,[TAG=button] [ROLE=cta] Add a card to start your HamroBazar Prime trial,forced_action:en:27,synthetic_v1,0,0,1,0,0,0,0,0
Share yoga mat with 2 friends to unlock OkDam pricing,forced_action,forced_action,en,p,modal_text,[TAG=p] [ROLE=modal_text] Share yoga mat with 2 friends to unlock OkDam pricing,forced_action:en:26,synthetic_v1,0,0,1,0,0,0,0,0
70% छूट पाने के लिए नंबर सत्यापित करें,forced_action,forced_action,hi,label,form_gate,[TAG=label] [ROLE=form_gate] 70% छूट पाने के लिए नंबर सत्यापित करें,forced_action:hi:07,synthetic_v1,0,0,1,0,0,0,0,0
Allow notifications to see study lamp offers from Daraz,forced_action,forced_action,en,label,form_gate,[TAG=label] [ROLE=form_gate] Allow notifications to see study lamp offers from Daraz,forced_action:en:20,synthetic_v1,0,0,1,0,0,0,0,0
फोन कभर तुलना गर्न Blinkit मा लगइन गर्नुहोस्,forced_action,forced_action,ne,label,form_gate,[TAG=label] [ROLE=form_gate] फोन कभर तुलना गर्न Blinkit मा लगइन गर्नुहोस्,forced_action:ne:22,synthetic_v1,0,0,1,0,0,0,0,0
धूप का चश्मा की समीक्षा के लिए Flipkart पर रजिस्टर करें,forced_action,forced_action,hi,p,modal_text,[TAG=p] [ROLE=modal_text] धूप का चश्मा की समीक्षा के लिए Flipkart पर रजिस्टर करें,forced_action:hi:25,synthetic_v1,0,0,1,0,0,0,0,0
पानीको बोतल किन्न OkDam एप इन्स्टल गर्नुहोस्,forced_action,forced_action,ne,label,form_gate,[TAG=label] [ROLE=form_gate] पानीको बोतल किन्न OkDam एप इन्स्टल गर्नुहोस्,forced_action:ne:18,synthetic_v1,0,0,1,0,0,0,0,0
Share air fryer with 5 friends to unlock JioMart pricing,forced_action,forced_action,en,p,modal_text,[TAG=p] [ROLE=modal_text] Share air fryer with 5 friends to unlock JioMart pricing,forced_action:en:26,synthetic_v1,0,0,1,0,0,0,0,0
लैपटॉप बैग की तुलना के लिए Kinbech में लॉगिन करें,forced_action,forced_action,hi,p,modal_text,[TAG=p] [ROLE=modal_text] लैपटॉप बैग की तुलना के लिए Kinbech में लॉगिन करें,forced_action:hi:22,synthetic_v1,0,0,1,0,0,0,0,0
50% छूट पाने के लिए नंबर सत्यापित करें,forced_action,forced_action,hi,label,form_gate,[TAG=label] [ROLE=form_gate] 50% छूट पाने के लिए नंबर सत्यापित करें,forced_action:hi:07,synthetic_v1,0,0,1,0,0,0,0,0
हिउँदको ब्ल्याङ्केट को मूल्य देख्न Ajio मा साइन अप गर्नुहोस्,forced_action,forced_action,ne,label,form_gate,[TAG=label] [ROLE=form_gate] हिउँदको ब्ल्याङ्केट को मूल्य देख्न Ajio मा साइन अप गर्नुहोस्,forced_action:ne:16,synthetic_v1,0,0,1,0,0,0,0,0
इंदौर में JioMart कीमतें देखने के लिए नंबर डालें,forced_action,forced_action,hi,button,cta,[TAG=button] [ROLE=cta] इंदौर में JioMart कीमतें देखने के लिए नंबर डालें,forced_action:hi:17,synthetic_v1,0,0,1,0,0,0,0,0
हेयर ड्रायर अर्डर गर्न FirstCry इमेल सब्स्क्राइब गर्नुहोस्,forced_action,forced_action,ne,p,modal_text,[TAG=p] [ROLE=modal_text] हेयर ड्रायर अर्डर गर्न FirstCry इमेल सब्स्क्राइब गर्नुहोस्,forced_action:ne:21,synthetic_v1,0,0,1,0,0,0,0,0
Create a JioMart account to check delivery to Pokhara,forced_action,forced_action,en,p,modal_text,[TAG=p] [ROLE=modal_text] Create a JioMart account to check delivery to Pokhara,forced_action:en:19,synthetic_v1,0,0,1,0,0,0,0,0
इलेक्ट्रिक केतली समीक्षा गर्न Lenskart मा दर्ता गर्नुहोस्,forced_action,forced_action,ne,button,cta,[TAG=button] [ROLE=cta] इलेक्ट्रिक केतली समीक्षा गर्न Lenskart मा दर्ता गर्नुहोस्,forced_action:ne:25,synthetic_v1,0,0,1,0,0,0,0,0
धनगढी डेलिभरी हेर्न Zepto खाता बनाउनुहोस्,forced_action,forced_action,ne,p,modal_text,[TAG=p] [ROLE=modal_text] धनगढी डेलिभरी हेर्न Zepto खाता बनाउनुहोस्,forced_action:ne:19,synthetic_v1,0,0,1,0,0,0,0,0
Share formal shirt with 3 friends to unlock Tata Cliq pricing,forced_action,forced_action,en,button,cta,[TAG=button] [ROLE=cta] Share formal shirt with 3 friends to unlock Tata Cliq pricing,forced_action:en:26,synthetic_v1,0,0,1,0,0,0,0,0
बाँके डेलिभरी हेर्न FirstCry खाता बनाउनुहोस्,forced_action,forced_action,ne,button,cta,[TAG=button] [ROLE=cta] बाँके डेलिभरी हेर्न FirstCry खाता बनाउनुहोस्,forced_action:ne:19,synthetic_v1,0,0,1,0,0,0,0,0
ट्रेकिङ ज्याकेट को मूल्य देख्न Flipkart मा साइन अप गर्नुहोस्,forced_action,forced_action,ne,p,modal_text,[TAG=p] [ROLE=modal_text] ट्रेकिङ ज्याकेट को मूल्य देख्न Flipkart मा साइन अप गर्नुहोस्,forced_action:ne:16,synthetic_v1,0,0,1,0,0,0,0,0
ल्यापटप ब्याग किन्न Reliance Digital एप इन्स्टल गर्नुहोस्,forced_action,forced_action,ne,label,form_gate,[TAG=label] [ROLE=form_gate] ल्यापटप ब्याग किन्न Reliance Digital एप इन्स्टल गर्नुहोस्,forced_action:ne:18,synthetic_v1,0,0,1,0,0,0,0,0
Verify your Daraz account to claim Rs. 699 off formal shirt,forced_action,forced_action,en,label,form_gate,[TAG=label] [ROLE=form_gate] Verify your Daraz account to claim Rs. 699 off formal shirt,forced_action:en:23,synthetic_v1,0,0,1,0,0,0,0,0
स्टडी लैंप पर रु. 349 छूट के लिए Meesho खाता सत्यापित करें,forced_action,forced_action,hi,label,form_gate,[TAG=label] [ROLE=form_gate] स्टडी लैंप पर रु. 349 छूट के लिए Meesho खाता सत्यापित करें,forced_action:hi:23,synthetic_v1,0,0,1,0,0,0,0,0
JioMart प्लस ट्रायल सुरु गर्न कार्ड थप्नुहोस्,forced_action,forced_action,ne,label,form_gate,[TAG=label] [ROLE=form_gate] JioMart प्लस ट्रायल सुरु गर्न कार्ड थप्नुहोस्,forced_action:ne:27,synthetic_v1,0,0,1,0,0,0,0,0
गोरखा मा डेलिभरीका लागि Nykaa प्राइम लिनुहोस्,forced_action,forced_action,ne,button,cta,[TAG=button] [ROLE=cta] गोरखा मा डेलिभरीका लागि Nykaa प्राइम लिनुहोस्,forced_action:ne:24,synthetic_v1,0,0,1,0,0,0,0,0
Log in to Snapdeal to compare water bottle,forced_action,forced_action,en,label,form_gate,[TAG=label] [ROLE=form_gate] Log in to Snapdeal to compare water bottle,forced_action:en:22,synthetic_v1,0,0,1,0,0,0,0,0
विराटनगर का डेलिभरी विकल्प देख्न साइन इन गर्नुहोस्,forced_action,forced_action,ne,label,form_gate,[TAG=label] [ROLE=form_gate] विराटनगर का डेलिभरी विकल्प देख्न साइन इन गर्नुहोस्,forced_action:ne:12,synthetic_v1,0,0,1,0,0,0,0,0
चितवन का डेलिभरी विकल्प देख्न साइन इन गर्नुहोस्,forced_action,forced_action,ne,p,modal_text,[TAG=p] [ROLE=modal_text] चितवन का डेलिभरी विकल्प देख्न साइन इन गर्नुहोस्,forced_action:ne:12,synthetic_v1,0,0,1,0,0,0,0,0
Lenskart कीमत पाने के लिए स्मार्टवॉच को 4 दोस्तों से शेयर करें,forced_action,forced_action,hi,button,cta,[TAG=button] [ROLE=cta] Lenskart कीमत पाने के लिए स्मार्टवॉच को 4 दोस्तों से शेयर करें,forced_action:hi:26,synthetic_v1,0,0,1,0,0,0,0,0
सर्दी का कंबल की कीमत देखने के लिए Salesberry पर साइन अप करें,forced_action,forced_action,hi,p,modal_text,[TAG=p] [ROLE=modal_text] सर्दी का कंबल की कीमत देखने के लिए Salesberry पर साइन अप करें,forced_action:hi:16,synthetic_v1,0,0,1,0,0,0,0,0
स्मार्टवॉच ऑर्डर करने के लिए SastoDeal ईमेल सब्सक्राइब करें,forced_action,forced_action,hi,button,cta,[TAG=button] [ROLE=cta] स्मार्टवॉच ऑर्डर करने के लिए SastoDeal ईमेल सब्सक्राइब करें,forced_action:hi:21,synthetic_v1,0,0,1,0,0,0,0,0
अफिस कुर्सी मा रु. 699 छुटका लागि Thulo खाता प्रमाणित गर्नुहोस्,forced_action,forced_action,ne,label,form_gate,[TAG=label] [ROLE=form_gate] अफिस कुर्सी मा रु. 699 छुटका लागि Thulo खाता प्रमाणित गर्नुहोस्,forced_action:ne:23,synthetic_v1,0,0,1,0,0,0,0,0
वाराणसी डिलीवरी देखने के लिए Gyapu खाता बनाएं,forced_action,forced_action,hi,p,modal_text,[TAG=p] [ROLE=modal_text] वाराणसी डिलीवरी देखने के लिए Gyapu खाता बनाएं,forced_action:hi:19,synthetic_v1,0,0,1,0,0,0,0,0
5% छुट पाउन नम्बर प्रमाणित गर्नुहोस्,forced_action,forced_action,ne,p,modal_text,[TAG=p] [ROLE=modal_text] 5% छुट पाउन नम्बर प्रमाणित गर्नुहोस्,forced_action:ne:07,synthetic_v1,0,0,1,0,0,0,0,0
"एयर फ्रायर रु. 1,999 मा पाउन एप इन्स्टल गर्नुहोस्",forced_action,forced_action,ne,p,modal_text,"[TAG=p] [ROLE=modal_text] एयर फ्रायर रु. 1,999 मा पाउन एप इन्स्टल गर्नुहोस्",forced_action:ne:08,synthetic_v1,0,0,1,0,0,0,0,0
Create a Kinbech account to check delivery to Pune,forced_action,forced_action,en,p,modal_text,[TAG=p] [ROLE=modal_text] Create a Kinbech account to check delivery to Pune,forced_action:en:19,synthetic_v1,0,0,1,0,0,0,0,0
Verify your number to unlock 40% off,forced_action,forced_action,en,button,cta,[TAG=button] [ROLE=cta] Verify your number to unlock 40% off,forced_action:en:07,synthetic_v1,0,0,1,0,0,0,0,0
घामको चस्मा समीक्षा गर्न Muncha मा दर्ता गर्नुहोस्,forced_action,forced_action,ne,p,modal_text,[TAG=p] [ROLE=modal_text] घामको चस्मा समीक्षा गर्न Muncha मा दर्ता गर्नुहोस्,forced_action:ne:25,synthetic_v1,0,0,1,0,0,0,0,0
लखनऊ में डिलीवरी के लिए Daraz गोल्ड लें,forced_action,forced_action,hi,label,form_gate,[TAG=label] [ROLE=form_gate] लखनऊ में डिलीवरी के लिए Daraz गोल्ड लें,forced_action:hi:24,synthetic_v1,0,0,1,0,0,0,0,0
Join Thulo Premium to get delivery in Delhi,forced_action,forced_action,en,button,cta,[TAG=button] [ROLE=cta] Join Thulo Premium to get delivery in Delhi,forced_action:en:24,synthetic_v1,0,0,1,0,0,0,0,0
HamroBazar प्रो ट्रायल शुरू करने के लिए कार्ड जोड़ें,forced_action,forced_action,hi,p,modal_text,[TAG=p] [ROLE=modal_text] HamroBazar प्रो ट्रायल शुरू करने के लिए कार्ड जोड़ें,forced_action:hi:27,synthetic_v1,0,0,1,0,0,0,0,0
10% छूट पाने के लिए नंबर सत्यापित करें,forced_action,forced_action,hi,label,form_gate,[TAG=label] [ROLE=form_gate] 10% छूट पाने के लिए नंबर सत्यापित करें,forced_action:hi:07,synthetic_v1,0,0,1,0,0,0,0,0
फोन कवर विशलिस्ट में जोड़ने के लिए रजिस्टर करें,forced_action,forced_action,hi,button,cta,[TAG=button] [ROLE=cta] फोन कवर विशलिस्ट में जोड़ने के लिए रजिस्टर करें,forced_action:hi:13,synthetic_v1,0,0,1,0,0,0,0,0
ब्लूटूथ स्पीकर खरीदने के लिए FirstCry ऐप इंस्टॉल करें,forced_action,forced_action,hi,p,modal_text,[TAG=p] [ROLE=modal_text] ब्लूटूथ स्पीकर खरीदने के लिए FirstCry ऐप इंस्टॉल करें,forced_action:hi:18,synthetic_v1,0,0,1,0,0,0,0,0
रु. 49 कैशबैक पाने के लिए प्रोफ़ाइल पूरी करें,forced_action,forced_action,hi,p,modal_text,[TAG=p] [ROLE=modal_text] रु. 49 कैशबैक पाने के लिए प्रोफ़ाइल पूरी करें,forced_action:hi:15,synthetic_v1,0,0,1,0,0,0,0,0
Add a card to start your Thulo Prime trial,forced_action,forced_action,en,label,form_gate,[TAG=label] [ROLE=form_gate] Add a card to start your Thulo Prime trial,forced_action:en:27,synthetic_v1,0,0,1,0,0,0,0,0
घामको चस्मा किन्न HamroBazar एप इन्स्टल गर्नुहोस्,forced_action,forced_action,ne,p,modal_text,[TAG=p] [ROLE=modal_text] घामको चस्मा किन्न HamroBazar एप इन्स्टल गर्नुहोस्,forced_action:ne:18,synthetic_v1,0,0,1,0,0,0,0,0
Register with Zepto to review noise cancelling headphones,forced_action,forced_action,en,p,modal_text,[TAG=p] [ROLE=modal_text] Register with Zepto to review noise cancelling headphones,forced_action:en:25,synthetic_v1,0,0,1,0,0,0,0,0
गोरखा डेलिभरी हेर्न Flipkart खाता बनाउनुहोस्,forced_action,forced_action,ne,p,modal_text,[TAG=p] [ROLE=modal_text] गोरखा डेलिभरी हेर्न Flipkart खाता बनाउनुहोस्,forced_action:ne:19,synthetic_v1,0,0,1,0,0,0,0,0
फोन कभर को मूल्य देख्न SastoDeal मा साइन अप गर्नुहोस्,forced_action,forced_action,ne,button,cta,[TAG=button] [ROLE=cta] फोन कभर को मूल्य देख्न SastoDeal मा साइन अप गर्नुहोस्,forced_action:ne:16,synthetic_v1,0,0,1,0,0,0,0,0
Install the Ajio app to buy gaming mouse,forced_action,forced_action,en,p,modal_text,[TAG=p] [ROLE=modal_text] Install the Ajio app to buy gaming mouse,forced_action:en:18,synthetic_v1,0,0,1,0,0,0,0,0
चितवन मा Blinkit मूल्य देख्न नम्बर हाल्नुहोस्,forced_action,forced_action,ne,button,cta,[TAG=button] [ROLE=cta] चितवन मा Blinkit मूल्य देख्न नम्बर हाल्नुहोस्,forced_action:ne:17,synthetic_v1,0,0,1,0,0,0,0,0
Allow notifications to see yoga mat offers from Zepto,forced_action,forced_action,en,button,cta,[TAG=button] [ROLE=cta] Allow notifications to see yoga mat offers from Zepto,forced_action:en:20,synthetic_v1,0,0,1,0,0,0,0,0
Snapdeal का इलेक्ट्रिक केतली अफर देख्न सूचना अनुमति दिनुहोस्,forced_action,forced_action,ne,p,modal_text,[TAG=p] [ROLE=modal_text] Snapdeal का इलेक्ट्रिक केतली अफर देख्न सूचना अनुमति दिनुहोस्,forced_action:ne:20,synthetic_v1,0,0,1,0,0,0,0,0
Enter your number to unlock Flipkart prices in Bengaluru,forced_action,forced_action,en,label,form_gate,[TAG=label] [ROLE=form_gate] Enter your number to unlock Flipkart prices in Bengaluru,forced_action:en:17,synthetic_v1,0,0,1,0,0,0,0,0
स्टडी लाइट को मूल्य देख्न साइन अप गर्नुहोस्,forced_action,forced_action,ne,button,cta,[TAG=button] [ROLE=cta] स्टडी लाइट को मूल्य देख्न साइन अप गर्नुहोस्,forced_action:ne:01,synthetic_v1,0,0,1,0,0,0,0,0
Install the Croma app to buy cotton kurta,forced_action,forced_action,en,p,modal_text,[TAG=p] [ROLE=modal_text] Install the Croma app to buy cotton kurta,forced_action:en:18,synthetic_v1,0,0,1,0,0,0,0,0
स्कूल बैग पर रु. 199 छूट के लिए Salesberry खाता सत्यापित करें,forced_action,forced_action,hi,label,form_gate,[TAG=label] [ROLE=form_gate] स्कूल बैग पर रु. 199 छूट के लिए Salesberry खाता सत्यापित करें,forced_action:hi:23,synthetic_v1,0,0,1,0,0,0,0,0
Thulo प्राइम ट्रायल सुरु गर्न कार्ड थप्नुहोस्,forced_action,forced_action,ne,label,form_gate,[TAG=label] [ROLE=form_gate] Thulo प्राइम ट्रायल सुरु गर्न कार्ड थप्नुहोस्,forced_action:ne:27,synthetic_v1,0,0,1,0,0,0,0,0
निःशुल्क डेलिभरीका लागि 1 साथीलाई सेयर गर्नुहोस्,forced_action,forced_action,ne,button,cta,[TAG=button] [ROLE=cta] निःशुल्क डेलिभरीका लागि 1 साथीलाई सेयर गर्नुहोस्,forced_action:ne:09,synthetic_v1,0,0,1,0,0,0,0,0
Subscribe to Flipkart emails to order electric kettle,forced_action,forced_action,en,label,form_gate,[TAG=label] [ROLE=form_gate] Subscribe to Flipkart emails to order electric kettle,forced_action:en:21,synthetic_v1,0,0,1,0,0,0,0,0
स्कूल बैग की समीक्षा के लिए Salesberry पर रजिस्टर करें,forced_action,forced_action,hi,p,modal_text,[TAG=p] [ROLE=modal_text] स्कूल बैग की समीक्षा के लिए Salesberry पर रजिस्टर करें,forced_action:hi:25,synthetic_v1,0,0,1,0,0,0,0,0
Log in to Amazon to compare air fryer,forced_action,forced_action,en,p,modal_text,[TAG=p] [ROLE=modal_text] Log in to Amazon to compare air fryer,forced_action:en:22,synthetic_v1,0,0,1,0,0,0,0,0
बागलुङ मा डेलिभरीका लागि Tata Cliq प्रिमियम लिनुहोस्,forced_action,forced_action,ne,p,modal_text,[TAG=p] [ROLE=modal_text] बागलुङ मा डेलिभरीका लागि Tata Cliq प्रिमियम लिनुहोस्,forced_action:ne:24,synthetic_v1,0,0,1,0,0,0,0,0
एयर फ्रायर ऑर्डर करने के लिए Blinkit ईमेल सब्सक्राइब करें,forced_action,forced_action,hi,button,cta,[TAG=button] [ROLE=cta] एयर फ्रायर ऑर्डर करने के लिए Blinkit ईमेल सब्सक्राइब करें,forced_action:hi:21,synthetic_v1,0,0,1,0,0,0,0,0
हैदराबाद डिलीवरी देखने के लिए OkDam खाता बनाएं,forced_action,forced_action,hi,label,form_gate,[TAG=label] [ROLE=form_gate] हैदराबाद डिलीवरी देखने के लिए OkDam खाता बनाएं,forced_action:hi:19,synthetic_v1,0,0,1,0,0,0,0,0
योगा म्याट अर्डर गर्न Croma इमेल सब्स्क्राइब गर्नुहोस्,forced_action,forced_action,ne,p,modal_text,[TAG=p] [ROLE=modal_text] योगा म्याट अर्डर गर्न Croma इमेल सब्स्क्राइब गर्नुहोस्,forced_action:ne:21,synthetic_v1,0,0,1,0,0,0,0,0
ट्रेकिङ ज्याकेट किन्न Flipkart एप इन्स्टल गर्नुहोस्,forced_action,forced_action,ne,p,modal_text,[TAG=p] [ROLE=modal_text] ट्रेकिङ ज्याकेट किन्न Flipkart एप इन्स्टल गर्नुहोस्,forced_action:ne:18,synthetic_v1,0,0,1,0,0,0,0,0
Join Kinbech Pro to get delivery in Pokhara,forced_action,forced_action,en,label,form_gate,[TAG=label] [ROLE=form_gate] Join Kinbech Pro to get delivery in Pokhara,forced_action:en:24,synthetic_v1,0,0,1,0,0,0,0,0
सुर्खेत डेलिभरी हेर्न OkDam खाता बनाउनुहोस्,forced_action,forced_action,ne,p,modal_text,[TAG=p] [ROLE=modal_text] सुर्खेत डेलिभरी हेर्न OkDam खाता बनाउनुहोस्,forced_action:ne:19,synthetic_v1,0,0,1,0,0,0,0,0
वायरलेस ईयरबड्स की कीमत देखने के लिए Snapdeal पर साइन अप करें,forced_action,forced_action,hi,p,modal_text,[TAG=p] [ROLE=modal_text] वायरलेस ईयरबड्स की कीमत देखने के लिए Snapdeal पर साइन अप करें,forced_action:hi:16,synthetic_v1,0,0,1,0,0,0,0,0
लैपटॉप बैग की कीमत देखने के लिए Pepperfry पर साइन अप करें,forced_action,forced_action,hi,button,cta,[TAG=button] [ROLE=cta] लैपटॉप बैग की कीमत देखने के लिए Pepperfry पर साइन अप करें,forced_action:hi:16,synthetic_v1,0,0,1,0,0,0,0,0
Daraz का पानीको बोतल अफर देख्न सूचना अनुमति दिनुहोस्,forced_action,forced_action,ne,p,modal_text,[TAG=p] [ROLE=modal_text] Daraz का पानीको बोतल अफर देख्न सूचना अनुमति दिनुहोस्,forced_action:ne:20,synthetic_v1,0,0,1,0,0,0,0,0
Subscribe to Snapdeal emails to order air fryer,forced_action,forced_action,en,button,cta,[TAG=button] [ROLE=cta] Subscribe to Snapdeal emails to order air fryer,forced_action:en:21,synthetic_v1,0,0,1,0,0,0,0,0
पावर ब्यांक किन्न Flipkart एप इन्स्टल गर्नुहोस्,forced_action,forced_action,ne,p,modal_text,[TAG=p] [ROLE=modal_text] पावर ब्यांक किन्न Flipkart एप इन्स्टल गर्नुहोस्,forced_action:ne:18,synthetic_v1,0,0,1,0,0,0,0,0
योगा म्याट तुलना गर्न Muncha मा लगइन गर्नुहोस्,forced_action,forced_action,ne,p,modal_text,[TAG=p] [ROLE=modal_text] योगा म्याट तुलना गर्न Muncha मा लगइन गर्नुहोस्,forced_action:ne:22,synthetic_v1,0,0,1,0,0,0,0,0
वाराणसी डिलीवरी देखने के लिए BigBasket खाता बनाएं,forced_action,forced_action,hi,p,modal_text,[TAG=p] [ROLE=modal_text] वाराणसी डिलीवरी देखने के लिए BigBasket खाता बनाएं,forced_action:hi:19,synthetic_v1,0,0,1,0,0,0,0,0
हेयर ड्रायर को मूल्य देख्न Thulo मा साइन अप गर्नुहोस्,forced_action,forced_action,ne,label,form_gate,[TAG=label] [ROLE=form_gate] हेयर ड्रायर को मूल्य देख्न Thulo मा साइन अप गर्नुहोस्,forced_action:ne:16,synthetic_v1,0,0,1,0,0,0,0,0
Create a Thulo account to check delivery to Kathmandu,forced_action,forced_action,en,button,cta,[TAG=button] [ROLE=cta] Create a Thulo account to check delivery to Kathmandu,forced_action:en:19,synthetic_v1,0,0,1,0,0,0,0,0
Enter your number to unlock Zepto prices in Pune,forced_action,forced_action,en,button,cta,[TAG=button] [ROLE=cta] Enter your number to unlock Zepto prices in Pune,forced_action:en:17,synthetic_v1,0,0,1,0,0,0,0,0
Install the Kinbech app to buy denim jeans,forced_action,forced_action,en,button,cta,[TAG=button] [ROLE=cta] Install the Kinbech app to buy denim jeans,forced_action:en:18,synthetic_v1,0,0,1,0,0,0,0,0
Subscribe to Kinbech emails to order phone case,forced_action,forced_action,en,button,cta,[TAG=button] [ROLE=cta] Subscribe to Kinbech emails to order phone case,forced_action:en:21,synthetic_v1,0,0,1,0,0,0,0,0
ल्यापटप ब्याग रु. 899 मा पाउन एप इन्स्टल गर्नुहोस्,forced_action,forced_action,ne,p,modal_text,[TAG=p] [ROLE=modal_text] ल्यापटप ब्याग रु. 899 मा पाउन एप इन्स्टल गर्नुहोस्,forced_action:ne:08,synthetic_v1,0,0,1,0,0,0,0,0
