text,labels,primary_label,lang,tag,role,model_input,template_id,source,y_confirmshaming,y_false_urgency,y_forced_action,y_obstruction,y_scarcity,y_sneaking,y_social_proof,y_benign
Kinbech जयपुर गोदाम: 2 रनिंग शूज़ शेष,scarcity,scarcity,hi,span,stock,[TAG=span] [ROLE=stock] Kinbech जयपुर गोदाम: 2 रनिंग शूज़ शेष,scarcity:hi:19,synthetic_v1,0,0,0,0,1,0,0,0
Only 9 left — 70% off ends soon,scarcity|false_urgency,scarcity,en,div,badge,[TAG=div] [ROLE=badge] Only 9 left — 70% off ends soon,scarcity:en:12,synthetic_v1,0,1,0,0,1,0,0,0
रु. 249 मा अन्तिम 5 ब्याकप्याक,scarcity,scarcity,ne,div,badge,[TAG=div] [ROLE=badge] रु. 249 मा अन्तिम 5 ब्याकप्याक,scarcity:ne:17,synthetic_v1,0,0,0,0,1,0,0,0
10% of electric kettle stock already sold at Nykaa,scarcity,scarcity,en,p,promo,[TAG=p] [ROLE=promo] 10% of electric kettle stock already sold at Nykaa,scarcity:en:18,synthetic_v1,0,0,0,0,1,0,0,0
"आज 455 जनाले किन्नुभयो, स्टक सकिँदै",scarcity|social_proof,scarcity,ne,div,badge,"[TAG=div] [ROLE=badge] आज 455 जनाले किन्नुभयो, स्टक सकिँदै",scarcity:ne:07,synthetic_v1,0,0,0,0,1,0,1,0
इस दाम पर केवल 12 फेस वॉश उपलब्ध,scarcity,scarcity,hi,p,promo,[TAG=p] [ROLE=promo] इस दाम पर केवल 12 फेस वॉश उपलब्ध,scarcity:hi:01,synthetic_v1,0,0,0,0,1,0,0,0
Snapdeal: पुणे के लिए 8 इकाई बचीं,scarcity,scarcity,hi,div,badge,[TAG=div] [ROLE=badge] Snapdeal: पुणे के लिए 8 इकाई बचीं,scarcity:hi:16,synthetic_v1,0,0,0,0,1,0,0,0
Croma जनकपुर गोदाम: 5 घामको चस्मा बाँकी,scarcity,scarcity,ne,div,badge,[TAG=div] [ROLE=badge] Croma जनकपुर गोदाम: 5 घामको चस्मा बाँकी,scarcity:ne:19,synthetic_v1,0,0,0,0,1,0,0,0
केवल 7 बचे — 15% छूट जल्द खत्म,scarcity|false_urgency,scarcity,hi,div,badge,[TAG=div] [ROLE=badge] केवल 7 बचे — 15% छूट जल्द खत्म,scarcity:hi:12,synthetic_v1,0,1,0,0,1,0,0,0
"Hurry, 3 trekking jacket left in Kathmandu warehouse",scarcity,scarcity,en,span,stock,"[TAG=span] [ROLE=stock] Hurry, 3 trekking jacket left in Kathmandu warehouse",scarcity:en:13,synthetic_v1,0,0,0,0,1,0,0,0
इस दाम पर केवल 1 ब्लूटूथ स्पीकर उपलब्ध,scarcity,scarcity,hi,p,promo,[TAG=p] [ROLE=promo] इस दाम पर केवल 1 ब्लूटूथ स्पीकर उपलब्ध,scarcity:hi:01,synthetic_v1,0,0,0,0,1,0,0,0
Low stock: only 12 units of trekking jacket,scarcity,scarcity,en,p,promo,[TAG=p] [ROLE=promo] Low stock: only 12 units of trekking jacket,scarcity:en:03,synthetic_v1,0,0,0,0,1,0,0,0
Flipkart पर पावर बैंक का 35% स्टॉक बिक चुका,scarcity,scarcity,hi,span,stock,[TAG=span] [ROLE=stock] Flipkart पर पावर बैंक का 35% स्टॉक बिक चुका,scarcity:hi:18,synthetic_v1,0,0,0,0,1,0,0,0
स्टॉक में केवल 8 बचे!,scarcity,scarcity,hi,span,stock,[TAG=span] [ROLE=stock] स्टॉक में केवल 8 बचे!,scarcity:hi:00,synthetic_v1,0,0,0,0,1,0,0,0
"छिटो बिक्री हुँदैछ, 5 बाँकी",scarcity,scarcity,ne,p,promo,"[TAG=p] [ROLE=promo] छिटो बिक्री हुँदैछ, 5 बाँकी",scarcity:ne:08,synthetic_v1,0,0,0,0,1,0,0,0
रु. 399 पर आख़िरी 10 बैकपैक,scarcity,scarcity,hi,p,promo,[TAG=p] [ROLE=promo] रु. 399 पर आख़िरी 10 बैकपैक,scarcity:hi:17,synthetic_v1,0,0,0,0,1,0,0,0
Muncha बाँके गोदाम: 4 फेस वास बाँकी,scarcity,scarcity,ne,span,stock,[TAG=span] [ROLE=stock] Muncha बाँके गोदाम: 4 फेस वास बाँकी,scarcity:ne:19,synthetic_v1,0,0,0,0,1,0,0,0
Amazon पर केवल 8 स्टडी लैंप बचे,scarcity,scarcity,hi,p,promo,[TAG=p] [ROLE=promo] Amazon पर केवल 8 स्टडी लैंप बचे,scarcity:hi:15,synthetic_v1,0,0,0,0,1,0,0,0
रु. 699 मा 8 मात्र बाँकी,scarcity,scarcity,ne,span,stock,[TAG=span] [ROLE=stock] रु. 699 मा 8 मात्र बाँकी,scarcity:ne:10,synthetic_v1,0,0,0,0,1,0,0,0
स्टक अलर्ट: 1 भन्दा कम बाँकी,scarcity,scarcity,ne,span,stock,[TAG=span] [ROLE=stock] स्टक अलर्ट: 1 भन्दा कम बाँकी,scarcity:ne:14,synthetic_v1,0,0,0,0,1,0,0,0
Snapdeal: चंडीगढ़ के लिए 6 इकाई बचीं,scarcity,scarcity,hi,p,promo,[TAG=p] [ROLE=promo] Snapdeal: चंडीगढ़ के लिए 6 इकाई बचीं,scarcity:hi:16,synthetic_v1,0,0,0,0,1,0,0,0
Low stock: only 3 units of sunglasses,scarcity,scarcity,en,p,promo,[TAG=p] [ROLE=promo] Low stock: only 3 units of sunglasses,scarcity:en:03,synthetic_v1,0,0,0,0,1,0,0,0
Only 6 yoga mat left at Myntra,scarcity,scarcity,en,div,badge,[TAG=div] [ROLE=badge] Only 6 yoga mat left at Myntra,scarcity:en:15,synthetic_v1,0,0,0,0,1,0,0,0
"रु. 1,499 मा 1 मात्र बाँकी",scarcity,scarcity,ne,div,badge,"[TAG=div] [ROLE=badge] रु. 1,499 मा 1 मात्र बाँकी",scarcity:ne:10,synthetic_v1,0,0,0,0,1,0,0,0
Only 2 left in stock!,scarcity,scarcity,en,span,stock,[TAG=span] [ROLE=stock] Only 2 left in stock!,scarcity:en:00,synthetic_v1,0,0,0,0,1,0,0,0
इंदौर में केवल 2 कमरे बचे,scarcity,scarcity,hi,span,stock,[TAG=span] [ROLE=stock] इंदौर में केवल 2 कमरे बचे,scarcity:hi:05,synthetic_v1,0,0,0,0,1,0,0,0
बागलुङ मा 9 कोठा मात्र बाँकी,scarcity,scarcity,ne,div,badge,[TAG=div] [ROLE=badge] बागलुङ मा 9 कोठा मात्र बाँकी,scarcity:ne:05,synthetic_v1,0,0,0,0,1,0,0,0
केवल 10 बचे — 30% छूट जल्द खत्म,scarcity|false_urgency,scarcity,hi,div,badge,[TAG=div] [ROLE=badge] केवल 10 बचे — 30% छूट जल्द खत्म,scarcity:hi:12,synthetic_v1,0,1,0,0,1,0,0,0
लखनऊ में केवल 6 कमरे बचे,scarcity,scarcity,hi,p,promo,[TAG=p] [ROLE=promo] लखनऊ में केवल 6 कमरे बचे,scarcity:hi:05,synthetic_v1,0,0,0,0,1,0,0,0
सीमित संस्करण वायरलेस इयरबड्स — स्टक रहेसम्म,scarcity,scarcity,ne,div,badge,[TAG=div] [ROLE=badge] सीमित संस्करण वायरलेस इयरबड्स — स्टक रहेसम्म,scarcity:ne:09,synthetic_v1,0,0,0,0,1,0,0,0
"Last 10 school bag at Rs. 1,499",scarcity,scarcity,en,p,promo,"[TAG=p] [ROLE=promo] Last 10 school bag at Rs. 1,499",scarcity:en:17,synthetic_v1,0,0,0,0,1,0,0,0
"रु. 1,999 मा 2 मात्र बाँकी",scarcity,scarcity,ne,span,stock,"[TAG=span] [ROLE=stock] रु. 1,999 मा 2 मात्र बाँकी",scarcity:ne:10,synthetic_v1,0,0,0,0,1,0,0,0
SastoDeal: हैदराबाद के लिए 4 इकाई बचीं,scarcity,scarcity,hi,div,badge,[TAG=div] [ROLE=badge] SastoDeal: हैदराबाद के लिए 4 इकाई बचीं,scarcity:hi:16,synthetic_v1,0,0,0,0,1,0,0,0
Flipkart: बाँके का लागि 12 थान बाँकी,scarcity,scarcity,ne,span,stock,[TAG=span] [ROLE=stock] Flipkart: बाँके का लागि 12 थान बाँकी,scarcity:ne:16,synthetic_v1,0,0,0,0,1,0,0,0
Only 5 running shoes remaining at this price,scarcity,scarcity,en,span,stock,[TAG=span] [ROLE=stock] Only 5 running shoes remaining at this price,scarcity:en:01,synthetic_v1,0,0,0,0,1,0,0,0
काठमाडौँ मा 10 कोठा मात्र बाँकी,scarcity,scarcity,ne,span,stock,[TAG=span] [ROLE=stock] काठमाडौँ मा 10 कोठा मात्र बाँकी,scarcity:ne:05,synthetic_v1,0,0,0,0,1,0,0,0
Daraz: 5 units left for Surat,scarcity,scarcity,en,div,badge,[TAG=div] [ROLE=badge] Daraz: 5 units left for Surat,scarcity:en:16,synthetic_v1,0,0,0,0,1,0,0,0
Last 1 trekking jacket at Rs. 799,scarcity,scarcity,en,div,badge,[TAG=div] [ROLE=badge] Last 1 trekking jacket at Rs. 799,scarcity:en:17,synthetic_v1,0,0,0,0,1,0,0,0
Blinkit: 9 units left for Bengaluru,scarcity,scarcity,en,p,promo,[TAG=p] [ROLE=promo] Blinkit: 9 units left for Bengaluru,scarcity:en:16,synthetic_v1,0,0,0,0,1,0,0,0
यो मूल्यमा 6 फोन कभर मात्र उपलब्ध,scarcity,scarcity,ne,p,promo,[TAG=p] [ROLE=promo] यो मूल्यमा 6 फोन कभर मात्र उपलब्ध,scarcity:ne:01,synthetic_v1,0,0,0,0,1,0,0,0
"Only 10 left at Rs. 1,199",scarcity,scarcity,en,span,stock,"[TAG=span] [ROLE=stock] Only 10 left at Rs. 1,199",scarcity:en:10,synthetic_v1,0,0,0,0,1,0,0,0
"Last 4 office chair at Rs. 1,499",scarcity,scarcity,en,span,stock,"[TAG=span] [ROLE=stock] Last 4 office chair at Rs. 1,499",scarcity:en:17,synthetic_v1,0,0,0,0,1,0,0,0
रु. 499 मा 2 मात्र बाँकी,scarcity,scarcity,ne,span,stock,[TAG=span] [ROLE=stock] रु. 499 मा 2 मात्र बाँकी,scarcity:ne:10,synthetic_v1,0,0,0,0,1,0,0,0
रु. 349 पर आख़िरी 4 इलेक्ट्रिक केटल,scarcity,scarcity,hi,div,badge,[TAG=div] [ROLE=badge] रु. 349 पर आख़िरी 4 इलेक्ट्रिक केटल,scarcity:hi:17,synthetic_v1,0,0,0,0,1,0,0,0
"Only 8 left at Rs. 1,199",scarcity,scarcity,en,p,promo,"[TAG=p] [ROLE=promo] Only 8 left at Rs. 1,199",scarcity:en:10,synthetic_v1,0,0,0,0,1,0,0,0
Only 2 left at Rs. 249,scarcity,scarcity,en,p,promo,[TAG=p] [ROLE=promo] Only 2 left at Rs. 249,scarcity:en:10,synthetic_v1,0,0,0,0,1,0,0,0
Only 7 left — 60% off ends soon,scarcity|false_urgency,scarcity,en,div,badge,[TAG=div] [ROLE=badge] Only 7 left — 60% off ends soon,scarcity:en:12,synthetic_v1,0,1,0,0,1,0,0,0
प्रायः सकियो — 50% बुक भइसक्यो,scarcity,scarcity,ne,div,badge,[TAG=div] [ROLE=badge] प्रायः सकियो — 50% बुक भइसक्यो,scarcity:ne:02,synthetic_v1,0,0,0,0,1,0,0,0
"आज 9,118 जनाले किन्नुभयो, स्टक सकिँदै",scarcity|social_proof,scarcity,ne,p,promo,"[TAG=p] [ROLE=promo] आज 9,118 जनाले किन्नुभयो, स्टक सकिँदै",scarcity:ne:07,synthetic_v1,0,0,0,0,1,0,1,0
Limited edition study lamp — while supplies last,scarcity,scarcity,en,p,promo,[TAG=p] [ROLE=promo] Limited edition study lamp — while supplies last,scarcity:en:09,synthetic_v1,0,0,0,0,1,0,0,0
"छिटो गर्नुहोस्, बाँके गोदाममा 12 प्रोटिन पाउडर बाँकी",scarcity,scarcity,ne,span,stock,"[TAG=span] [ROLE=stock] छिटो गर्नुहोस्, बाँके गोदाममा 12 प्रोटिन पाउडर बाँकी",scarcity:ne:13,synthetic_v1,0,0,0,0,1,0,0,0
Zepto: ललितपुर का लागि 12 थान बाँकी,scarcity,scarcity,ne,div,badge,[TAG=div] [ROLE=badge] Zepto: ललितपुर का लागि 12 थान बाँकी,scarcity:ne:16,synthetic_v1,0,0,0,0,1,0,0,0
स्टॉक अलर्ट: 3 से कम बचे,scarcity,scarcity,hi,p,promo,[TAG=p] [ROLE=promo] स्टॉक अलर्ट: 3 से कम बचे,scarcity:hi:14,synthetic_v1,0,0,0,0,1,0,0,0
नागपुर में केवल 7 कमरे बचे,scarcity,scarcity,hi,p,promo,[TAG=p] [ROLE=promo] नागपुर में केवल 7 कमरे बचे,scarcity:hi:05,synthetic_v1,0,0,0,0,1,0,0,0
सीमित संस्करण पावर ब्यांक — स्टक रहेसम्म,scarcity,scarcity,ne,div,badge,[TAG=div] [ROLE=badge] सीमित संस्करण पावर ब्यांक — स्टक रहेसम्म,scarcity:ne:09,synthetic_v1,0,0,0,0,1,0,0,0
Only 5 face wash left at Nykaa,scarcity,scarcity,en,span,stock,[TAG=span] [ROLE=stock] Only 5 face wash left at Nykaa,scarcity:en:15,synthetic_v1,0,0,0,0,1,0,0,0
Only 4 sports sandals left at Reliance Digital,scarcity,scarcity,en,span,stock,[TAG=span] [ROLE=stock] Only 4 sports sandals left at Reliance Digital,scarcity:en:15,synthetic_v1,0,0,0,0,1,0,0,0
Zepto मा 7 पावर ब्यांक मात्र बाँकी,scarcity,scarcity,ne,span,stock,[TAG=span] [ROLE=stock] Zepto मा 7 पावर ब्यांक मात्र बाँकी,scarcity:ne:15,synthetic_v1,0,0,0,0,1,0,0,0
रु. 699 पर आख़िरी 2 कॉटन कुर्ता,scarcity,scarcity,hi,p,promo,[TAG=p] [ROLE=promo] रु. 699 पर आख़िरी 2 कॉटन कुर्ता,scarcity:hi:17,synthetic_v1,0,0,0,0,1,0,0,0
Only 2 rooms left in Kathmandu,scarcity,scarcity,en,div,badge,[TAG=div] [ROLE=badge] Only 2 rooms left in Kathmandu,scarcity:en:05,synthetic_v1,0,0,0,0,1,0,0,0
जयपुर में केवल 8 कमरे बचे,scarcity,scarcity,hi,p,promo,[TAG=p] [ROLE=promo] जयपुर में केवल 8 कमरे बचे,scarcity:hi:05,synthetic_v1,0,0,0,0,1,0,0,0
"Hurry, 8 yoga mat left in Delhi warehouse",scarcity,scarcity,en,p,promo,"[TAG=p] [ROLE=promo] Hurry, 8 yoga mat left in Delhi warehouse",scarcity:en:13,synthetic_v1,0,0,0,0,1,0,0,0
Only 6 left — 10% off ends soon,scarcity|false_urgency,scarcity,en,div,badge,[TAG=div] [ROLE=badge] Only 6 left — 10% off ends soon,scarcity:en:12,synthetic_v1,0,1,0,0,1,0,0,0
रु. 249 पर केवल 8 बचे,scarcity,scarcity,hi,p,promo,[TAG=p] [ROLE=promo] रु. 249 पर केवल 8 बचे,scarcity:hi:10,synthetic_v1,0,0,0,0,1,0,0,0
Zepto मा 5 पानीको बोतल मात्र बाँकी,scarcity,scarcity,ne,p,promo,[TAG=p] [ROLE=promo] Zepto मा 5 पानीको बोतल मात्र बाँकी,scarcity:ne:15,synthetic_v1,0,0,0,0,1,0,0,0
Only 3 water bottle remaining at this price,scarcity,scarcity,en,span,stock,[TAG=span] [ROLE=stock] Only 3 water bottle remaining at this price,scarcity:en:01,synthetic_v1,0,0,0,0,1,0,0,0
Zepto पटना गोदाम: 7 कॉटन कुर्ता शेष,scarcity,scarcity,hi,div,badge,[TAG=div] [ROLE=badge] Zepto पटना गोदाम: 7 कॉटन कुर्ता शेष,scarcity:hi:19,synthetic_v1,0,0,0,0,1,0,0,0
अन्तिम 3 थान उपलब्ध,scarcity,scarcity,ne,span,stock,[TAG=span] [ROLE=stock] अन्तिम 3 थान उपलब्ध,scarcity:ne:04,synthetic_v1,0,0,0,0,1,0,0,0
कम स्टक: गेमिङ माउस को 3 थान मात्र,scarcity,scarcity,ne,div,badge,[TAG=div] [ROLE=badge] कम स्टक: गेमिङ माउस को 3 थान मात्र,scarcity:ne:03,synthetic_v1,0,0,0,0,1,0,0,0
Meesho हेटौंडा गोदाम: 7 राइस कुकर बाँकी,scarcity,scarcity,ne,span,stock,[TAG=span] [ROLE=stock] Meesho हेटौंडा गोदाम: 7 राइस कुकर बाँकी,scarcity:ne:19,synthetic_v1,0,0,0,0,1,0,0,0
स्टक अलर्ट: 6 भन्दा कम बाँकी,scarcity,scarcity,ne,p,promo,[TAG=p] [ROLE=promo] स्टक अलर्ट: 6 भन्दा कम बाँकी,scarcity:ne:14,synthetic_v1,0,0,0,0,1,0,0,0
Nykaa: 7 units left for Mumbai,scarcity,scarcity,en,p,promo,[TAG=p] [ROLE=promo] Nykaa: 7 units left for Mumbai,scarcity:en:16,synthetic_v1,0,0,0,0,1,0,0,0
Only 12 rooms left in Jaipur,scarcity,scarcity,en,p,promo,[TAG=p] [ROLE=promo] Only 12 rooms left in Jaipur,scarcity:en:05,synthetic_v1,0,0,0,0,1,0,0,0
सीमित संस्करण स्कुल ब्याग — स्टक रहेसम्म,scarcity,scarcity,ne,span,stock,[TAG=span] [ROLE=stock] सीमित संस्करण स्कुल ब्याग — स्टक रहेसम्म,scarcity:ne:09,synthetic_v1,0,0,0,0,1,0,0,0
कम स्टक: पानीको बोतल को 9 थान मात्र,scarcity,scarcity,ne,div,badge,[TAG=div] [ROLE=badge] कम स्टक: पानीको बोतल को 9 थान मात्र,scarcity:ne:03,synthetic_v1,0,0,0,0,1,0,0,0
रु. 699 पर आख़िरी 12 पावर बैंक,scarcity,scarcity,hi,span,stock,[TAG=span] [ROLE=stock] रु. 699 पर आख़िरी 12 पावर बैंक,scarcity:hi:17,synthetic_v1,0,0,0,0,1,0,0,0
कम स्टॉक: गेमिंग माउस की केवल 12 इकाई,scarcity,scarcity,hi,span,stock,[TAG=span] [ROLE=stock] कम स्टॉक: गेमिंग माउस की केवल 12 इकाई,scarcity:hi:03,synthetic_v1,0,0,0,0,1,0,0,0
Meesho मा 1 फोन कभर मात्र बाँकी,scarcity,scarcity,ne,div,badge,[TAG=div] [ROLE=badge] Meesho मा 1 फोन कभर मात्र बाँकी,scarcity:ne:15,synthetic_v1,0,0,0,0,1,0,0,0
SastoDeal: 8 units left for Hyderabad,scarcity,scarcity,en,div,badge,[TAG=div] [ROLE=badge] SastoDeal: 8 units left for Hyderabad,scarcity:en:16,synthetic_v1,0,0,0,0,1,0,0,0
Salesberry काठमाडौँ गोदाम: 9 फेस वास बाँकी,scarcity,scarcity,ne,div,badge,[TAG=div] [ROLE=badge] Salesberry काठमाडौँ गोदाम: 9 फेस वास बाँकी,scarcity:ne:19,synthetic_v1,0,0,0,0,1,0,0,0
Pepperfry Chitwan warehouse: 7 trekking jacket remaining,scarcity,scarcity,en,p,promo,[TAG=p] [ROLE=promo] Pepperfry Chitwan warehouse: 7 trekking jacket remaining,scarcity:en:19,synthetic_v1,0,0,0,0,1,0,0,0
Almost sold out — 40% already claimed,scarcity,scarcity,en,p,promo,[TAG=p] [ROLE=promo] Almost sold out — 40% already claimed,scarcity:en:02,synthetic_v1,0,0,0,0,1,0,0,0
Only 10 left — 10% off ends soon,scarcity|false_urgency,scarcity,en,span,stock,[TAG=span] [ROLE=stock] Only 10 left — 10% off ends soon,scarcity:en:12,synthetic_v1,0,1,0,0,1,0,0,0
Thulo: बाँके का लागि 1 थान बाँकी,scarcity,scarcity,ne,div,badge,[TAG=div] [ROLE=badge] Thulo: बाँके का लागि 1 थान बाँकी,scarcity:ne:16,synthetic_v1,0,0,0,0,1,0,0,0
Last 12 trekking jacket at Rs. 149,scarcity,scarcity,en,p,promo,[TAG=p] [ROLE=promo] Last 12 trekking jacket at Rs. 149,scarcity:en:17,synthetic_v1,0,0,0,0,1,0,0,0
30% of wireless earbuds stock already sold at Blinkit,scarcity,scarcity,en,p,promo,[TAG=p] [ROLE=promo] 30% of wireless earbuds stock already sold at Blinkit,scarcity:en:18,synthetic_v1,0,0,0,0,1,0,0,0
1 मात्र बाँकी — 15% छुट चाँडै सकिन्छ,scarcity|false_urgency,scarcity,ne,span,stock,[TAG=span] [ROLE=stock] 1 मात्र बाँकी — 15% छुट चाँडै सकिन्छ,scarcity:ne:12,synthetic_v1,0,1,0,0,1,0,0,0
"जल्दी करें, हैदराबाद गोदाम में 4 लैपटॉप बैग बचे",scarcity,scarcity,hi,span,stock,"[TAG=span] [ROLE=stock] जल्दी करें, हैदराबाद गोदाम में 4 लैपटॉप बैग बचे",scarcity:hi:13,synthetic_v1,0,0,0,0,1,0,0,0
"Hurry, 1 air fryer left in Mumbai warehouse",scarcity,scarcity,en,p,promo,"[TAG=p] [ROLE=promo] Hurry, 1 air fryer left in Mumbai warehouse",scarcity:en:13,synthetic_v1,0,0,0,0,1,0,0,0
"रु. 1,199 मा 2 मात्र बाँकी",scarcity,scarcity,ne,span,stock,"[TAG=span] [ROLE=stock] रु. 1,199 मा 2 मात्र बाँकी",scarcity:ne:10,synthetic_v1,0,0,0,0,1,0,0,0
Only 12 rooms left in Pokhara,scarcity,scarcity,en,span,stock,[TAG=span] [ROLE=stock] Only 12 rooms left in Pokhara,scarcity:en:05,synthetic_v1,0,0,0,0,1,0,0,0
Only 12 rooms left in Bhaktapur,scarcity,scarcity,en,span,stock,[TAG=span] [ROLE=stock] Only 12 rooms left in Bhaktapur,scarcity:en:05,synthetic_v1,0,0,0,0,1,0,0,0
धरान मा 7 कोठा मात्र बाँकी,scarcity,scarcity,ne,span,stock,[TAG=span] [ROLE=stock] धरान मा 7 कोठा मात्र बाँकी,scarcity:ne:05,synthetic_v1,0,0,0,0,1,0,0,0
Low stock: only 10 units of office chair,scarcity,scarcity,en,p,promo,[TAG=p] [ROLE=promo] Low stock: only 10 units of office chair,scarcity:en:03,synthetic_v1,0,0,0,0,1,0,0,0
"367 people bought this today, stock running out",scarcity|social_proof,scarcity,en,p,promo,"[TAG=p] [ROLE=promo] 367 people bought this today, stock running out",scarcity:en:07,synthetic_v1,0,0,0,0,1,0,1,0
Low stock: only 12 units of backpack,scarcity,scarcity,en,p,promo,[TAG=p] [ROLE=promo] Low stock: only 12 units of backpack,scarcity:en:03,synthetic_v1,0,0,0,0,1,0,0,0
भारी मांग — कॉफी मेकर की सीमित मात्रा,scarcity,scarcity,hi,div,badge,[TAG=div] [ROLE=badge] भारी मांग — कॉफी मेकर की सीमित मात्रा,scarcity:hi:06,synthetic_v1,0,0,0,0,1,0,0,0
Flipkart पुणे गोदाम: 2 एयर फ्रायर शेष,scarcity,scarcity,hi,div,badge,[TAG=div] [ROLE=badge] Flipkart पुणे गोदाम: 2 एयर फ्रायर शेष,scarcity:hi:19,synthetic_v1,0,0,0,0,1,0,0,0
Only 4 left in stock!,scarcity,scarcity,en,span,stock,[TAG=span] [ROLE=stock] Only 4 left in stock!,scarcity:en:00,synthetic_v1,0,0,0,0,1,0,0,0
High demand — limited units of backpack,scarcity,scarcity,en,span,stock,[TAG=span] [ROLE=stock] High demand — limited units of backpack,scarcity:en:06,synthetic_v1,0,0,0,0,1,0,0,0
BigBasket Patna warehouse: 3 rice cooker remaining,scarcity,scarcity,en,p,promo,[TAG=p] [ROLE=promo] BigBasket Patna warehouse: 3 rice cooker remaining,scarcity:en:19,synthetic_v1,0,0,0,0,1,0,0,0
Low stock: only 6 units of wireless earbuds,scarcity,scarcity,en,div,badge,[TAG=div] [ROLE=badge] Low stock: only 6 units of wireless earbuds,scarcity:en:03,synthetic_v1,0,0,0,0,1,0,0,0
Meesho मा फोन कभर को 25% स्टक बिक्री भइसक्यो,scarcity,scarcity,ne,span,stock,[TAG=span] [ROLE=stock] Meesho मा फोन कभर को 25% स्टक बिक्री भइसक्यो,scarcity:ne:18,synthetic_v1,0,0,0,0,1,0,0,0
Only 12 rooms left in Hyderabad,scarcity,scarcity,en,div,badge,[TAG=div] [ROLE=badge] Only 12 rooms left in Hyderabad,scarcity:en:05,synthetic_v1,0,0,0,0,1,0,0,0
9 मात्र बाँकी — 40% छुट चाँडै सकिन्छ,scarcity|false_urgency,scarcity,ne,span,stock,[TAG=span] [ROLE=stock] 9 मात्र बाँकी — 40% छुट चाँडै सकिन्छ,scarcity:ne:12,synthetic_v1,0,1,0,0,1,0,0,0
Amazon मा हिउँदको ब्ल्याङ्केट को 20% स्टक बिक्री भइसक्यो,scarcity,scarcity,ne,span,stock,[TAG=span] [ROLE=stock] Amazon मा हिउँदको ब्ल्याङ्केट को 20% स्टक बिक्री भइसक्यो,scarcity:ne:18,synthetic_v1,0,0,0,0,1,0,0,0
Flipkart: पोखरा का लागि 10 थान बाँकी,scarcity,scarcity,ne,div,badge,[TAG=div] [ROLE=badge] Flipkart: पोखरा का लागि 10 थान बाँकी,scarcity:ne:16,synthetic_v1,0,0,0,0,1,0,0,0
"Last 8 induction cooktop at Rs. 1,999",scarcity,scarcity,en,div,badge,"[TAG=div] [ROLE=badge] Last 8 induction cooktop at Rs. 1,999",scarcity:en:17,synthetic_v1,0,0,0,0,1,0,0,0
कम स्टक: कफी मेकर को 4 थान मात्र,scarcity,scarcity,ne,p,promo,[TAG=p] [ROLE=promo] कम स्टक: कफी मेकर को 4 थान मात्र,scarcity:ne:03,synthetic_v1,0,0,0,0,1,0,0,0
"जल्दी करें, पुणे गोदाम में 3 गेमिंग माउस बचे",scarcity,scarcity,hi,p,promo,"[TAG=p] [ROLE=promo] जल्दी करें, पुणे गोदाम में 3 गेमिंग माउस बचे",scarcity:hi:13,synthetic_v1,0,0,0,0,1,0,0,0
"Hurry, 2 water bottle left in Pune warehouse",scarcity,scarcity,en,span,stock,"[TAG=span] [ROLE=stock] Hurry, 2 water bottle left in Pune warehouse",scarcity:en:13,synthetic_v1,0,0,0,0,1,0,0,0
Meesho मा स्टडी लाइट को 15% स्टक बिक्री भइसक्यो,scarcity,scarcity,ne,div,badge,[TAG=div] [ROLE=badge] Meesho मा स्टडी लाइट को 15% स्टक बिक्री भइसक्यो,scarcity:ne:18,synthetic_v1,0,0,0,0,1,0,0,0
Only 7 rooms left in Butwal,scarcity,scarcity,en,p,promo,[TAG=p] [ROLE=promo] Only 7 rooms left in Butwal,scarcity:en:05,synthetic_v1,0,0,0,0,1,0,0,0
"Only 6 left at Rs. 1,199",scarcity,scarcity,en,p,promo,"[TAG=p] [ROLE=promo] Only 6 left at Rs. 1,199",scarcity:en:10,synthetic_v1,0,0,0,0,1,0,0,0
2 मात्र बाँकी — 15% छुट चाँडै सकिन्छ,scarcity|false_urgency,scarcity,ne,span,stock,[TAG=span] [ROLE=stock] 2 मात्र बाँकी — 15% छुट चाँडै सकिन्छ,scarcity:ne:12,synthetic_v1,0,1,0,0,1,0,0,0
"छिटो गर्नुहोस्, बागलुङ गोदाममा 12 वायरलेस इयरबड्स बाँकी",scarcity,scarcity,ne,span,stock,"[TAG=span] [ROLE=stock] छिटो गर्नुहोस्, बागलुङ गोदाममा 12 वायरलेस इयरबड्स बाँकी",scarcity:ne:13,synthetic_v1,0,0,0,0,1,0,0,0
रु. 499 मा 10 मात्र बाँकी,scarcity,scarcity,ne,span,stock,[TAG=span] [ROLE=stock] रु. 499 मा 10 मात्र बाँकी,scarcity:ne:10,synthetic_v1,0,0,0,0,1,0,0,0
Only 4 yoga mat left at Zepto,scarcity,scarcity,en,span,stock,[TAG=span] [ROLE=stock] Only 4 yoga mat left at Zepto,scarcity:en:15,synthetic_v1,0,0,0,0,1,0,0,0
High demand — limited units of study lamp,scarcity,scarcity,en,div,badge,[TAG=div] [ROLE=badge] High demand — limited units of study lamp,scarcity:en:06,synthetic_v1,0,0,0,0,1,0,0,0
15% of denim jeans stock already sold at SastoDeal,scarcity,scarcity,en,p,promo,[TAG=p] [ROLE=promo] 15% of denim jeans stock already sold at SastoDeal,scarcity:en:18,synthetic_v1,0,0,0,0,1,0,0,0
