text,labels,primary_label,lang,tag,role,model_input,template_id,source,y_confirmshaming,y_false_urgency,y_forced_action,y_obstruction,y_scarcity,y_sneaking,y_social_proof,y_benign
चंडीगढ़ में डिलीवरी के लिए Flipkart प्राइम लें,forced_action,forced_action,hi,button,cta,[TAG=button] [ROLE=cta] चंडीगढ़ में डिलीवरी के लिए Flipkart प्राइम लें,forced_action:hi:24,synthetic_v1,0,0,1,0,0,0,0,0
"राइस कुकर — 34,118 समीक्षा, नेपालगन्ज गोदाम",benign,benign,ne,p,body,"[TAG=p] [ROLE=body] राइस कुकर — 34,118 समीक्षा, नेपालगन्ज गोदाम",benign:ne:72,synthetic_v1,0,0,0,0,0,0,0,1
"धरान का 9,118 प्रमाणित खरीददारले मूल्याङ्कन गरे",benign,benign,ne,p,promo,"[TAG=p] [ROLE=promo] धरान का 9,118 प्रमाणित खरीददारले मूल्याङ्कन गरे",social_proof:ne:05,synthetic_v1|relabel_v2_1,0,0,0,0,0,0,0,1
इटहरी अर्डरमा रु. 399 प्याकेजिङ शुल्क,sneaking,sneaking,ne,p,fine_print,[TAG=p] [ROLE=fine_print] इटहरी अर्डरमा रु. 399 प्याकेजिङ शुल्क,sneaking:ne:20,synthetic_v1,0,0,0,0,0,1,0,0
5% छुट 04:30 मा सकिन्छ,false_urgency,false_urgency,ne,div,banner,[TAG=div] [ROLE=banner] 5% छुट 04:30 मा सकिन्छ,false_urgency:ne:15,synthetic_v1,0,1,0,0,0,0,0,0
विराटनगर डेलिभरीमा थप रु. 699,sneaking,sneaking,ne,p,fine_print,[TAG=p] [ROLE=fine_print] विराटनगर डेलिभरीमा थप रु. 699,sneaking:ne:18,synthetic_v1,0,0,0,0,0,1,0,0
"Exchange offer up to Rs. 1,999",benign,benign,en,a,nav,"[TAG=a] [ROLE=nav] Exchange offer up to Rs. 1,999",benign:en:35,synthetic_v1,0,0,0,0,0,0,0,1
सिर्फ़ आज! स्मार्टवॉच पर 70% छूट,false_urgency,false_urgency,hi,div,banner,[TAG=div] [ROLE=banner] सिर्फ़ आज! स्मार्टवॉच पर 70% छूट,false_urgency:hi:10,synthetic_v1,0,1,0,0,0,0,0,0
protein powder is #1 on HamroBazar in Patna,social_proof,social_proof,en,div,badge,[TAG=div] [ROLE=badge] protein powder is #1 on HamroBazar in Patna,social_proof:en:17,synthetic_v1,0,0,0,0,0,0,1,0
"Seller: Dipesh Traders, Patna",benign,benign,en,p,body,"[TAG=p] [ROLE=body] Seller: Dipesh Traders, Patna",benign:en:49,synthetic_v1,0,0,0,0,0,0,0,1
Install the Tata Cliq app to buy sunglasses,forced_action,forced_action,en,label,form_gate,[TAG=label] [ROLE=form_gate] Install the Tata Cliq app to buy sunglasses,forced_action:en:18,synthetic_v1,0,0,1,0,0,0,0,0
"EMI from Rs. 1,199 on trekking jacket",benign,benign,en,p,body,"[TAG=p] [ROLE=body] EMI from Rs. 1,199 on trekking jacket",benign:en:75,synthetic_v1,0,0,0,0,0,0,0,1
आपके ऑफिस चेयर ऑर्डर में गोल्ड सदस्यता जोड़ी गई,sneaking,sneaking,hi,label,checkbox,[TAG=label] [ROLE=checkbox] आपके ऑफिस चेयर ऑर्डर में गोल्ड सदस्यता जोड़ी गई,sneaking:hi:14,synthetic_v1,0,0,0,0,0,1,0,0
Exchange requests accepted for 10 days,benign,benign,en,p,help_text,[TAG=p] [ROLE=help_text] Exchange requests accepted for 10 days,hardneg:false_urgency:en:09,hard_negative_v2:false_urgency,0,0,0,0,0,0,0,1
701 लोगों ने ट्रेकिंग जैकेट को रेट किया,benign,benign,hi,h2,heading,[TAG=h2] [ROLE=heading] 701 लोगों ने ट्रेकिंग जैकेट को रेट किया,benign:hi:67,synthetic_v1,0,0,0,0,0,0,0,1
Close — I don't need Lenskart deals in Mumbai,confirmshaming,confirmshaming,en,button,decline,[TAG=button] [ROLE=decline] Close — I don't need Lenskart deals in Mumbai,confirmshaming:en:20,synthetic_v1,1,0,0,0,0,0,0,0
"अफिस कुर्सी मा रु. 1,499 छुटका लागि Gyapu खाता प्रमाणित गर्नुहोस्",forced_action,forced_action,ne,p,modal_text,"[TAG=p] [ROLE=modal_text] अफिस कुर्सी मा रु. 1,499 छुटका लागि Gyapu खाता प्रमाणित गर्नुहोस्",forced_action:ne:23,synthetic_v1,0,0,1,0,0,0,0,0
Install the app to get sports sandals at Rs. 499,forced_action,forced_action,en,button,cta,[TAG=button] [ROLE=cta] Install the app to get sports sandals at Rs. 499,forced_action:en:08,synthetic_v1,0,0,1,0,0,0,0,0
"In stock in Kolkata, ships in 2 days",benign,benign,en,button,cta,"[TAG=button] [ROLE=cta] In stock in Kolkata, ships in 2 days",benign:en:77,synthetic_v1,0,0,0,0,0,0,0,1
गेमिङ माउस को रिफन्ड कल सेन्टर मार्फत मात्र माग्नुहोस्,obstruction,obstruction,ne,a,support_link,[TAG=a] [ROLE=support_link] गेमिङ माउस को रिफन्ड कल सेन्टर मार्फत मात्र माग्नुहोस्,obstruction:ne:16,synthetic_v1,0,0,0,1,0,0,0,0
"आज 288 जनाले किन्नुभयो, स्टक सकिँदै",scarcity|social_proof,scarcity,ne,span,stock,"[TAG=span] [ROLE=stock] आज 288 जनाले किन्नुभयो, स्टक सकिँदै",scarcity:ne:07,synthetic_v1,0,0,0,0,1,0,1,0
"नासिक में स्टॉक में, 7 दिन में शिप",benign,benign,hi,button,cta,"[TAG=button] [ROLE=cta] नासिक में स्टॉक में, 7 दिन में शिप",benign:hi:76,synthetic_v1,0,0,0,0,0,0,0,1
तपाईंको फोन कभर अर्डरमा प्लस सदस्यता थपियो,sneaking,sneaking,ne,p,fine_print,[TAG=p] [ROLE=fine_print] तपाईंको फोन कभर अर्डरमा प्लस सदस्यता थपियो,sneaking:ne:14,synthetic_v1,0,0,0,0,0,1,0,0
Register to add rice cooker to your wishlist,forced_action,forced_action,en,p,modal_text,[TAG=p] [ROLE=modal_text] Register to add rice cooker to your wishlist,forced_action:en:13,synthetic_v1,0,0,1,0,0,0,0,0
Myntra पर सर्दी का कंबल खोजें,benign,benign,hi,li,nav,[TAG=li] [ROLE=nav] Myntra पर सर्दी का कंबल खोजें,benign:hi:66,synthetic_v1,0,0,0,0,0,0,0,1
Meesho मा गेमिङ माउस को 70% स्टक बिक्री भइसक्यो,scarcity,scarcity,ne,span,stock,[TAG=span] [ROLE=stock] Meesho मा गेमिङ माउस को 70% स्टक बिक्री भइसक्यो,scarcity:ne:18,synthetic_v1,0,0,0,0,1,0,0,0
Nykaa मा इन्डक्सन चुल्हो मा 50% छुट,benign,benign,ne,p,body,[TAG=p] [ROLE=body] Nykaa मा इन्डक्सन चुल्हो मा 50% छुट,benign:ne:70,synthetic_v1,0,0,0,0,0,0,0,1
No hidden charges,benign,benign,en,span,badge,[TAG=span] [ROLE=badge] No hidden charges,hardneg:sneaking:en:03,hard_negative_v2:sneaking,0,0,0,0,0,0,0,1
मलाई Reliance Digital मा कफी मेकर को बचत चाहिँदैन,confirmshaming,confirmshaming,ne,a,decline,[TAG=a] [ROLE=decline] मलाई Reliance Digital मा कफी मेकर को बचत चाहिँदैन,confirmshaming:ne:17,synthetic_v1,1,0,0,0,0,0,0,0
"7,340 units sold",benign,benign,en,li,nav,"[TAG=li] [ROLE=nav] 7,340 units sold",benign:en:48,synthetic_v1,0,0,0,0,0,0,0,1
Register with Reliance Digital to review power bank,forced_action,forced_action,en,label,form_gate,[TAG=label] [ROLE=form_gate] Register with Reliance Digital to review power bank,forced_action:en:25,synthetic_v1,0,0,1,0,0,0,0,0
सहेजा कूपन लगाने के लिए लॉग इन करें,benign,benign,hi,button,form_gate,[TAG=button] [ROLE=form_gate] सहेजा कूपन लगाने के लिए लॉग इन करें,hardneg:forced_action:hi:05,hard_negative_v2:forced_action,0,0,0,0,0,0,0,1
JioMart खाता बन्द गर्न हाम्रो Facebook पेज लाई लेख्नुहोस्,obstruction,obstruction,ne,a,support_link,[TAG=a] [ROLE=support_link] JioMart खाता बन्द गर्न हाम्रो Facebook पेज लाई लेख्नुहोस्,obstruction:ne:17,synthetic_v1,0,0,0,1,0,0,0,0
SastoDeal sale on formal shirt ends in 3 minutes,false_urgency,false_urgency,en,span,timer,[TAG=span] [ROLE=timer] SastoDeal sale on formal shirt ends in 3 minutes,false_urgency:en:17,synthetic_v1,0,1,0,0,0,0,0,0
Gyapu हैदराबाद गोदाम: 8 राइस कुकर शेष,scarcity,scarcity,hi,span,stock,[TAG=span] [ROLE=stock] Gyapu हैदराबाद गोदाम: 8 राइस कुकर शेष,scarcity:hi:19,synthetic_v1,0,0,0,0,1,0,0,0
मुझे Muncha पर बैकपैक की बचत नहीं चाहिए,confirmshaming,confirmshaming,hi,a,decline,[TAG=a] [ROLE=decline] मुझे Muncha पर बैकपैक की बचत नहीं चाहिए,confirmshaming:hi:17,synthetic_v1,1,0,0,0,0,0,0,0
"आज 1,340 ग्राहकों ने एयर फ्रायर कार्ट में जोड़ा",social_proof,social_proof,hi,span,toast,"[TAG=span] [ROLE=toast] आज 1,340 ग्राहकों ने एयर फ्रायर कार्ट में जोड़ा",social_proof:hi:04,synthetic_v1,0,0,0,0,0,0,1,0
फोन कवर का रिफंड लाइव चैट के ज़रिये ही मांगें,obstruction,obstruction,hi,div,modal_text,[TAG=div] [ROLE=modal_text] फोन कवर का रिफंड लाइव चैट के ज़रिये ही मांगें,obstruction:hi:16,synthetic_v1,0,0,0,1,0,0,0,0
BigBasket खाता बंद करने के लिए कॉल सेंटर को लिखें,obstruction,obstruction,hi,p,help_text,[TAG=p] [ROLE=help_text] BigBasket खाता बंद करने के लिए कॉल सेंटर को लिखें,obstruction:hi:17,synthetic_v1,0,0,0,1,0,0,0,0
Join Snapdeal Gold to get delivery in Hyderabad,forced_action,forced_action,en,p,modal_text,[TAG=p] [ROLE=modal_text] Join Snapdeal Gold to get delivery in Hyderabad,forced_action:en:24,synthetic_v1,0,0,1,0,0,0,0,0
Delivery to Lalitpur in 14 days,benign,benign,en,li,nav,[TAG=li] [ROLE=nav] Delivery to Lalitpur in 14 days,benign:en:64,synthetic_v1,0,0,0,0,0,0,0,1
रु. 149/महीना से EMI विकल्प,benign,benign,hi,span,label,[TAG=span] [ROLE=label] रु. 149/महीना से EMI विकल्प,benign:hi:34,synthetic_v1,0,0,0,0,0,0,0,1
15% of yoga mat stock already sold at Flipkart,scarcity,scarcity,en,span,stock,[TAG=span] [ROLE=stock] 15% of yoga mat stock already sold at Flipkart,scarcity:en:18,synthetic_v1,0,0,0,0,1,0,0,0
Reach our Viber support to remove air fryer from your order,obstruction,obstruction,en,p,help_text,[TAG=p] [ROLE=help_text] Reach our Viber support to remove air fryer from your order,obstruction:en:19,synthetic_v1,0,0,0,1,0,0,0,0
Snapdeal मा स्पोर्ट्स चप्पल खोज्नुहोस्,benign,benign,ne,li,nav,[TAG=li] [ROLE=nav] Snapdeal मा स्पोर्ट्स चप्पल खोज्नुहोस्,benign:ne:66,synthetic_v1,0,0,0,0,0,0,0,1
Close — I don't need HamroBazar deals in Surat,confirmshaming,confirmshaming,en,span,modal_text,[TAG=span] [ROLE=modal_text] Close — I don't need HamroBazar deals in Surat,confirmshaming:en:20,synthetic_v1,1,0,0,0,0,0,0,0
Manish from Chitwan just bought this,social_proof,social_proof,en,p,promo,[TAG=p] [ROLE=promo] Manish from Chitwan just bought this,social_proof:en:01,synthetic_v1,0,0,0,0,0,0,1,0
"3,109 verified reviews",benign,benign,en,span,label,"[TAG=span] [ROLE=label] 3,109 verified reviews",benign:en:23,synthetic_v1,0,0,0,0,0,0,0,1
Snapdeal मा सदस्यता परिवर्तन कल सेन्टर बाट मात्र सम्भव छ,obstruction,obstruction,ne,a,support_link,[TAG=a] [ROLE=support_link] Snapdeal मा सदस्यता परिवर्तन कल सेन्टर बाट मात्र सम्भव छ,obstruction:ne:18,synthetic_v1,0,0,0,1,0,0,0,0
Offer ends in 02:14 — only 7 left!,false_urgency|scarcity,false_urgency,en,p,promo,[TAG=p] [ROLE=promo] Offer ends in 02:14 — only 7 left!,false_urgency:en:14,synthetic_v1,0,1,0,0,1,0,0,0
ऑफ़र 02:14 में खत्म — केवल 4 बचे!,false_urgency|scarcity,false_urgency,hi,span,timer,[TAG=span] [ROLE=timer] ऑफ़र 02:14 में खत्म — केवल 4 बचे!,false_urgency:hi:14,synthetic_v1,0,1,0,0,1,0,0,0
"नहीं, मुझे नॉइज़ कैंसलिंग हेडफोन पर रु. 2,999 छूट नहीं चाहिए",confirmshaming,confirmshaming,hi,button,decline,"[TAG=button] [ROLE=decline] नहीं, मुझे नॉइज़ कैंसलिंग हेडफोन पर रु. 2,999 छूट नहीं चाहिए",confirmshaming:hi:16,synthetic_v1,1,0,0,0,0,0,0,0
रु. 899 सम्म एक्सचेन्ज अफर,benign,benign,ne,p,body,[TAG=p] [ROLE=body] रु. 899 सम्म एक्सचेन्ज अफर,benign:ne:35,synthetic_v1,0,0,0,0,0,0,0,1
Notify me when induction cooktop is available,benign,benign,en,p,body,[TAG=p] [ROLE=body] Notify me when induction cooktop is available,benign:en:33,synthetic_v1,0,0,0,0,0,0,0,1
80% off expires in 7 minutes,false_urgency,false_urgency,en,div,banner,[TAG=div] [ROLE=banner] 80% off expires in 7 minutes,false_urgency:en:15,synthetic_v1,0,1,0,0,0,0,0,0
35% off face wash at OkDam,benign,benign,en,button,cta,[TAG=button] [ROLE=cta] 35% off face wash at OkDam,benign:en:71,synthetic_v1,0,0,0,0,0,0,0,1
15% छूट 2 घंटे में समाप्त,false_urgency,false_urgency,hi,p,promo,[TAG=p] [ROLE=promo] 15% छूट 2 घंटे में समाप्त,false_urgency:hi:15,synthetic_v1,0,1,0,0,0,0,0,0
Tata Cliq पर सब्सक्रिप्शन बदलाव केवल हमारा ईमेल डेस्क से संभव है,obstruction,obstruction,hi,p,help_text,[TAG=p] [ROLE=help_text] Tata Cliq पर सब्सक्रिप्शन बदलाव केवल हमारा ईमेल डेस्क से संभव है,obstruction:hi:18,synthetic_v1,0,0,0,1,0,0,0,0
air fryer at Ajio — Rs. 99,benign,benign,en,p,body,[TAG=p] [ROLE=body] air fryer at Ajio — Rs. 99,benign:en:63,synthetic_v1,0,0,0,0,0,0,0,1
Only 6 left — 15% off ends soon,scarcity|false_urgency,scarcity,en,p,promo,[TAG=p] [ROLE=promo] Only 6 left — 15% off ends soon,scarcity:en:12,synthetic_v1,0,1,0,0,1,0,0,0
"पर्दैन, मलाई हेयर ड्रायर मा रु. 299 छुट चाहिँदैन",confirmshaming,confirmshaming,ne,span,modal_text,"[TAG=span] [ROLE=modal_text] पर्दैन, मलाई हेयर ड्रायर मा रु. 299 छुट चाहिँदैन",confirmshaming:ne:16,synthetic_v1,1,0,0,0,0,0,0,0
Close — I don't need 30% off induction cooktop,confirmshaming,confirmshaming,en,button,decline,[TAG=button] [ROLE=decline] Close — I don't need 30% off induction cooktop,confirmshaming:en:14,synthetic_v1,1,0,0,0,0,0,0,0
Daraz की प्रो सदस्यता जोड़ी गई — रु. 799/महीना,sneaking,sneaking,hi,span,line_item,[TAG=span] [ROLE=line_item] Daraz की प्रो सदस्यता जोड़ी गई — रु. 799/महीना,sneaking:hi:17,synthetic_v1,0,0,0,0,0,1,0,0
बेंगलुरु के 889 सत्यापित खरीदारों ने रेट किया,benign,benign,hi,p,promo,[TAG=p] [ROLE=promo] बेंगलुरु के 889 सत्यापित खरीदारों ने रेट किया,social_proof:hi:05,synthetic_v1|relabel_v2_1,0,0,0,0,0,0,0,1
Complete your profile to claim Rs. 399 cashback,forced_action,forced_action,en,label,form_gate,[TAG=label] [ROLE=form_gate] Complete your profile to claim Rs. 399 cashback,forced_action:en:15,synthetic_v1,0,0,1,0,0,0,0,0
Most loved smartwatch by shoppers in Kolkata,social_proof,social_proof,en,p,promo,[TAG=p] [ROLE=promo] Most loved smartwatch by shoppers in Kolkata,social_proof:en:07,synthetic_v1,0,0,0,0,0,0,1,0
Out of stock in Hyderabad. Available in other cities.,benign,benign,en,p,stock,[TAG=p] [ROLE=stock] Out of stock in Hyderabad. Available in other cities.,hardneg:scarcity:en:04,hard_negative_v2:scarcity,0,0,0,0,0,0,0,1
हैदराबाद में 5 दिन में डिलीवरी,benign,benign,hi,h2,heading,[TAG=h2] [ROLE=heading] हैदराबाद में 5 दिन में डिलीवरी,benign:hi:63,synthetic_v1,0,0,0,0,0,0,0,1
Gyapu पर स्कूल बैग पर 5% छूट — 00:59 बाकी,false_urgency,false_urgency,hi,span,timer,[TAG=span] [ROLE=timer] Gyapu पर स्कूल बैग पर 5% छूट — 00:59 बाकी,false_urgency:hi:19,synthetic_v1,0,1,0,0,0,0,0,0
तपाईंको स्टडी लाइट अर्डरमा प्राइम सदस्यता थपियो,sneaking,sneaking,ne,p,fine_print,[TAG=p] [ROLE=fine_print] तपाईंको स्टडी लाइट अर्डरमा प्राइम सदस्यता थपियो,sneaking:ne:14,synthetic_v1,0,0,0,0,0,1,0,0
Price: Rs. 799,benign,benign,en,li,nav,[TAG=li] [ROLE=nav] Price: Rs. 799,benign:en:45,synthetic_v1,0,0,0,0,0,0,0,1
सबै ब्याकप्याक हेर्नुहोस्,benign,benign,ne,span,label,[TAG=span] [ROLE=label] सबै ब्याकप्याक हेर्नुहोस्,benign:ne:20,synthetic_v1,0,0,0,0,0,0,0,1
"To cancel your Daraz order, contact our helpline",obstruction,obstruction,en,p,help_text,"[TAG=p] [ROLE=help_text] To cancel your Daraz order, contact our helpline",obstruction:en:15,synthetic_v1,0,0,0,1,0,0,0,0
तनहुँ का ग्राहकको मन पर्ने स्पोर्ट्स चप्पल,social_proof,social_proof,ne,div,badge,[TAG=div] [ROLE=badge] तनहुँ का ग्राहकको मन पर्ने स्पोर्ट्स चप्पल,social_proof:ne:07,synthetic_v1,0,0,0,0,0,0,1,0
Myntra मा इन्डक्सन चुल्हो खोज्नुहोस्,benign,benign,ne,span,label,[TAG=span] [ROLE=label] Myntra मा इन्डक्सन चुल्हो खोज्नुहोस्,benign:ne:66,synthetic_v1,0,0,0,0,0,0,0,1
मलाई Zepto मा इन्डक्सन चुल्हो को बचत चाहिँदैन,confirmshaming,confirmshaming,ne,span,modal_text,[TAG=span] [ROLE=modal_text] मलाई Zepto मा इन्डक्सन चुल्हो को बचत चाहिँदैन,confirmshaming:ne:17,synthetic_v1,1,0,0,0,0,0,0,0
Subscribe to Reliance Digital emails to order bluetooth speaker,forced_action,forced_action,en,button,cta,[TAG=button] [ROLE=cta] Subscribe to Reliance Digital emails to order bluetooth speaker,forced_action:en:21,synthetic_v1,0,0,1,0,0,0,0,0
Install the app to get face wash at Rs. 349,forced_action,forced_action,en,label,form_gate,[TAG=label] [ROLE=form_gate] Install the app to get face wash at Rs. 349,forced_action:en:08,synthetic_v1,0,0,1,0,0,0,0,0
स्पोर्ट्स चप्पल को रिफन्ड कल सेन्टर मार्फत मात्र माग्नुहोस्,obstruction,obstruction,ne,div,modal_text,[TAG=div] [ROLE=modal_text] स्पोर्ट्स चप्पल को रिफन्ड कल सेन्टर मार्फत मात्र माग्नुहोस्,obstruction:ne:16,synthetic_v1,0,0,0,1,0,0,0,0
छिटो गर्नुहोस्! इलेक्ट्रिक केतली को अफर 3 मिनेट मा सकिँदै,false_urgency,false_urgency,ne,div,banner,[TAG=div] [ROLE=banner] छिटो गर्नुहोस्! इलेक्ट्रिक केतली को अफर 3 मिनेट मा सकिँदै,false_urgency:ne:01,synthetic_v1,0,1,0,0,0,0,0,0
छिटो गर्नुहोस्! इलेक्ट्रिक केतली को अफर 3 घण्टा मा सकिँदै,false_urgency,false_urgency,ne,span,timer,[TAG=span] [ROLE=timer] छिटो गर्नुहोस्! इलेक्ट्रिक केतली को अफर 3 घण्टा मा सकिँदै,false_urgency:ne:01,synthetic_v1,0,1,0,0,0,0,0,0
"5,872 people rated coffee maker",benign,benign,en,p,body,"[TAG=p] [ROLE=body] 5,872 people rated coffee maker",benign:en:68,synthetic_v1,0,0,0,0,0,0,0,1
Last chance — 04:30 left on yoga mat,false_urgency,false_urgency,en,p,promo,[TAG=p] [ROLE=promo] Last chance — 04:30 left on yoga mat,false_urgency:en:05,synthetic_v1,0,1,0,0,0,0,0,0
4 दिन में डिलीवरी के लिए 24 घंटे में ऑर्डर करें,benign,benign,hi,p,help_text,[TAG=p] [ROLE=help_text] 4 दिन में डिलीवरी के लिए 24 घंटे में ऑर्डर करें,hardneg:false_urgency:hi:03,hard_negative_v2:false_urgency,0,0,0,0,0,0,0,1
ब्लूटूथ स्पीकर का बीमा आपके लिए चुना गया,sneaking,sneaking,hi,label,checkbox,[TAG=label] [ROLE=checkbox] ब्लूटूथ स्पीकर का बीमा आपके लिए चुना गया,sneaking:hi:07,synthetic_v1,0,0,0,0,0,1,0,0
Pro membership from Lenskart added — Rs. 249/month,sneaking,sneaking,en,label,checkbox,[TAG=label] [ROLE=checkbox] Pro membership from Lenskart added — Rs. 249/month,sneaking:en:17,synthetic_v1,0,0,0,0,0,1,0,0
"Seller: Ramesh Traders, Bhaktapur",benign,benign,en,h2,heading,"[TAG=h2] [ROLE=heading] Seller: Ramesh Traders, Bhaktapur",benign:en:49,synthetic_v1,0,0,0,0,0,0,0,1
कटन कुर्ता रहेको तपाईंको Zepto कार्ट 18 घण्टा मा सकिन्छ,false_urgency,false_urgency,ne,span,timer,[TAG=span] [ROLE=timer] कटन कुर्ता रहेको तपाईंको Zepto कार्ट 18 घण्टा मा सकिन्छ,false_urgency:ne:20,synthetic_v1,0,1,0,0,0,0,0,0
भक्तपुर अर्डरमा रु. 99 प्याकेजिङ शुल्क,sneaking,sneaking,ne,p,fine_print,[TAG=p] [ROLE=fine_print] भक्तपुर अर्डरमा रु. 99 प्याकेजिङ शुल्क,sneaking:ne:20,synthetic_v1,0,0,0,0,0,1,0,0
Amazon पर स्कूल बैग पर 25% छूट,benign,benign,hi,p,body,[TAG=p] [ROLE=body] Amazon पर स्कूल बैग पर 25% छूट,benign:hi:70,synthetic_v1,0,0,0,0,0,0,0,1
Returning study lamp? Please call the call centre first,obstruction,obstruction,en,div,modal_text,[TAG=div] [ROLE=modal_text] Returning study lamp? Please call the call centre first,obstruction:en:22,synthetic_v1,0,0,0,1,0,0,0,0
"पर्दैन, मलाई पावर ब्यांक मा रु. 449 छुट चाहिँदैन",confirmshaming,confirmshaming,ne,a,decline,"[TAG=a] [ROLE=decline] पर्दैन, मलाई पावर ब्यांक मा रु. 449 छुट चाहिँदैन",confirmshaming:ne:16,synthetic_v1,1,0,0,0,0,0,0,0
I don't want exclusive deals on bluetooth speaker,confirmshaming,confirmshaming,en,a,decline,[TAG=a] [ROLE=decline] I don't want exclusive deals on bluetooth speaker,confirmshaming:en:03,synthetic_v1,1,0,0,0,0,0,0,0
"To downgrade, submit a request from the Jaipur office portal",obstruction,obstruction,en,div,modal_text,"[TAG=div] [ROLE=modal_text] To downgrade, submit a request from the Jaipur office portal",obstruction:en:12,synthetic_v1,0,0,0,1,0,0,0,0
"No thanks, paying Rs. 249 more for trekking jacket is fine",confirmshaming,confirmshaming,en,button,decline,"[TAG=button] [ROLE=decline] No thanks, paying Rs. 249 more for trekking jacket is fine",confirmshaming:en:21,synthetic_v1,1,0,0,0,0,0,0,0
Gyapu मा प्रोटिन पाउडर मा 80% छुट,benign,benign,ne,span,label,[TAG=span] [ROLE=label] Gyapu मा प्रोटिन पाउडर मा 80% छुट,benign:ne:70,synthetic_v1,0,0,0,0,0,0,0,1
कम स्टक: ब्याकप्याक को 3 थान मात्र,scarcity,scarcity,ne,span,stock,[TAG=span] [ROLE=stock] कम स्टक: ब्याकप्याक को 3 थान मात्र,scarcity:ne:03,synthetic_v1,0,0,0,0,1,0,0,0
फॉर्मल शर्ट वाला आपका Meesho कार्ट 15 मिनट में खत्म,false_urgency,false_urgency,hi,span,timer,[TAG=span] [ROLE=timer] फॉर्मल शर्ट वाला आपका Meesho कार्ट 15 मिनट में खत्म,false_urgency:hi:20,synthetic_v1,0,1,0,0,0,0,0,0
Delivery to Pune in 4 days,benign,benign,en,label,form,[TAG=label] [ROLE=form] Delivery to Pune in 4 days,benign:en:64,synthetic_v1,0,0,0,0,0,0,0,1
formal shirt — Rs. 199,benign,benign,en,span,label,[TAG=span] [ROLE=label] formal shirt — Rs. 199,benign:en:46,synthetic_v1,0,0,0,0,0,0,0,1
school bag — Rs. 99,benign,benign,en,label,form,[TAG=label] [ROLE=form] school bag — Rs. 99,benign:en:46,synthetic_v1,0,0,0,0,0,0,0,1
Log in to Amazon to compare air fryer,forced_action,forced_action,en,p,modal_text,[TAG=p] [ROLE=modal_text] Log in to Amazon to compare air fryer,forced_action:en:22,synthetic_v1,0,0,1,0,0,0,0,0
Sign up for Tata Cliq to see the price of cotton kurta,forced_action,forced_action,en,button,cta,[TAG=button] [ROLE=cta] Sign up for Tata Cliq to see the price of cotton kurta,forced_action:en:16,synthetic_v1,0,0,1,0,0,0,0,0
Refund policy: refunds in 14 working days,benign,benign,en,p,body,[TAG=p] [ROLE=body] Refund policy: refunds in 14 working days,benign:en:60,synthetic_v1,0,0,0,0,0,0,0,1
केवल 7 बचे — 30% छूट जल्द खत्म,scarcity|false_urgency,scarcity,hi,div,badge,[TAG=div] [ROLE=badge] केवल 7 बचे — 30% छूट जल्द खत्म,scarcity:hi:12,synthetic_v1,0,1,0,0,1,0,0,0
"नहीं, ब्लूटूथ स्पीकर के लिए रु. 349 ज़्यादा देना ठीक है",confirmshaming,confirmshaming,hi,button,decline,"[TAG=button] [ROLE=decline] नहीं, ब्लूटूथ स्पीकर के लिए रु. 349 ज़्यादा देना ठीक है",confirmshaming:hi:19,synthetic_v1,1,0,0,0,0,0,0,0
Snapdeal ग्राहक सेवा: हमारा WhatsApp नंबर,benign,benign,hi,h2,heading,[TAG=h2] [ROLE=heading] Snapdeal ग्राहक सेवा: हमारा WhatsApp नंबर,benign:hi:75,synthetic_v1,0,0,0,0,0,0,0,1
30% off expires in 5 minutes,false_urgency,false_urgency,en,span,timer,[TAG=span] [ROLE=timer] 30% off expires in 5 minutes,false_urgency:en:15,synthetic_v1,0,1,0,0,0,0,0,0
"To cancel your OkDam order, contact our email desk",obstruction,obstruction,en,div,modal_text,"[TAG=div] [ROLE=modal_text] To cancel your OkDam order, contact our email desk",obstruction:en:15,synthetic_v1,0,0,0,1,0,0,0,0
"दिल्ली के लिए प्राथमिकता डिलीवरी चुनी गई (+रु. 1,199)",sneaking,sneaking,hi,p,fine_print,"[TAG=p] [ROLE=fine_print] दिल्ली के लिए प्राथमिकता डिलीवरी चुनी गई (+रु. 1,199)",sneaking:hi:23,synthetic_v1,0,0,0,0,0,1,0,0
Reliance Digital अर्डरमा रु. 449 दान थपियो,sneaking,sneaking,ne,p,fine_print,[TAG=p] [ROLE=fine_print] Reliance Digital अर्डरमा रु. 449 दान थपियो,sneaking:ne:22,synthetic_v1,0,0,0,0,0,1,0,0
Snapdeal: गोरखा का लागि 8 थान बाँकी,scarcity,scarcity,ne,p,promo,[TAG=p] [ROLE=promo] Snapdeal: गोरखा का लागि 8 थान बाँकी,scarcity:ne:16,synthetic_v1,0,0,0,0,1,0,0,0
JioMart पर प्लस प्लान डाउनग्रेड करने के लिए हमारा Facebook पेज से संपर्क करें,obstruction,obstruction,hi,a,support_link,[TAG=a] [ROLE=support_link] JioMart पर प्लस प्लान डाउनग्रेड करने के लिए हमारा Facebook पेज से संपर्क करें,obstruction:hi:26,synthetic_v1,0,0,0,1,0,0,0,0
