text,labels,primary_label,lang,tag,role,model_input,template_id,source,y_confirmshaming,y_false_urgency,y_forced_action,y_obstruction,y_scarcity,y_sneaking,y_social_proof,y_benign
मुझे Croma पर स्पोर्ट्स सैंडल की बचत नहीं चाहिए,confirmshaming,confirmshaming,hi,span,modal_text,[TAG=span] [ROLE=modal_text] मुझे Croma पर स्पोर्ट्स सैंडल की बचत नहीं चाहिए,confirmshaming:hi:17,synthetic_v1,1,0,0,0,0,0,0,0
Thulo पर प्रोटीन पाउडर की कीमतों की तुलना करें,benign,benign,hi,span,label,[TAG=span] [ROLE=label] Thulo पर प्रोटीन पाउडर की कीमतों की तुलना करें,benign:hi:73,synthetic_v1,0,0,0,0,0,0,0,1
बंद करें — मुझे 40% छूट नहीं चाहिए,confirmshaming,confirmshaming,hi,a,decline,[TAG=a] [ROLE=decline] बंद करें — मुझे 40% छूट नहीं चाहिए,confirmshaming:hi:10,synthetic_v1,1,0,0,0,0,0,0,0
Reliance Digital रद्दीकरणका लागि हाम्रो हेल्पलाइन बाट प्रमाणीकरण आवश्यक छ,obstruction,obstruction,ne,div,modal_text,[TAG=div] [ROLE=modal_text] Reliance Digital रद्दीकरणका लागि हाम्रो हेल्पलाइन बाट प्रमाणीकरण आवश्यक छ,obstruction:ne:20,synthetic_v1,0,0,0,1,0,0,0,0
प्रोटिन पाउडर अर्डरबाट हटाउन हाम्रो सपोर्ट नम्बर मा सम्पर्क गर्नुहोस्,obstruction,obstruction,ne,p,help_text,[TAG=p] [ROLE=help_text] प्रोटिन पाउडर अर्डरबाट हटाउन हाम्रो सपोर्ट नम्बर मा सम्पर्क गर्नुहोस्,obstruction:ne:19,synthetic_v1,0,0,0,1,0,0,0,0
"02:14 में ऑर्डर करें, 14 दिन में डिलीवरी",benign,benign,hi,div,banner,"[TAG=div] [ROLE=banner] 02:14 में ऑर्डर करें, 14 दिन में डिलीवरी",false_urgency:hi:16,synthetic_v1|relabel_v2_1,0,0,0,0,0,0,0,1
JioMart मा ट्रेकिङ ज्याकेट को सेल 12:00 मा सकिन्छ,false_urgency,false_urgency,ne,div,banner,[TAG=div] [ROLE=banner] JioMart मा ट्रेकिङ ज्याकेट को सेल 12:00 मा सकिन्छ,false_urgency:ne:17,synthetic_v1,0,1,0,0,0,0,0,0
स्मार्टवाच का लागि साइज गाइड,benign,benign,ne,a,nav,[TAG=a] [ROLE=nav] स्मार्टवाच का लागि साइज गाइड,benign:ne:05,synthetic_v1,0,0,0,0,0,0,0,1
स्कूल बैग का रिफंड हमारा ईमेल डेस्क के ज़रिये ही मांगें,obstruction,obstruction,hi,p,help_text,[TAG=p] [ROLE=help_text] स्कूल बैग का रिफंड हमारा ईमेल डेस्क के ज़रिये ही मांगें,obstruction:hi:16,synthetic_v1,0,0,0,1,0,0,0,0
Croma रद्दीकरणका लागि कल सेन्टर बाट प्रमाणीकरण आवश्यक छ,obstruction,obstruction,ne,p,help_text,[TAG=p] [ROLE=help_text] Croma रद्दीकरणका लागि कल सेन्टर बाट प्रमाणीकरण आवश्यक छ,obstruction:ne:20,synthetic_v1,0,0,0,1,0,0,0,0
"Flash sale ending in 12 hours, don't miss out",false_urgency,false_urgency,en,span,timer,"[TAG=span] [ROLE=timer] Flash sale ending in 12 hours, don't miss out",false_urgency:en:06,synthetic_v1,0,1,0,0,0,0,0,0
डेनिम जींस लौटाना है? पहले लाइव चैट पर कॉल करें,obstruction,obstruction,hi,p,help_text,[TAG=p] [ROLE=help_text] डेनिम जींस लौटाना है? पहले लाइव चैट पर कॉल करें,obstruction:hi:22,synthetic_v1,0,0,0,1,0,0,0,0
हेटौंडा ढुवानी: रु. 249,benign,benign,ne,a,nav,[TAG=a] [ROLE=nav] हेटौंडा ढुवानी: रु. 249,benign:ne:71,synthetic_v1,0,0,0,0,0,0,0,1
Thulo मा स्मार्टवाच मूल्य तुलना गर्नुहोस्,benign,benign,ne,button,cta,[TAG=button] [ROLE=cta] Thulo मा स्मार्टवाच मूल्य तुलना गर्नुहोस्,benign:ne:73,synthetic_v1,0,0,0,0,0,0,0,1
Kinbech मा प्रिमियम प्लान डाउनग्रेड गर्न हाम्रो इमेल डेस्क मा सम्पर्क गर्नुहोस्,obstruction,obstruction,ne,div,modal_text,[TAG=div] [ROLE=modal_text] Kinbech मा प्रिमियम प्लान डाउनग्रेड गर्न हाम्रो इमेल डेस्क मा सम्पर्क गर्नुहोस्,obstruction:ne:26,synthetic_v1,0,0,0,1,0,0,0,0
आख़िरी मौका — बैकपैक पर 09:45 बाकी,false_urgency,false_urgency,hi,div,banner,[TAG=div] [ROLE=banner] आख़िरी मौका — बैकपैक पर 09:45 बाकी,false_urgency:hi:05,synthetic_v1,0,1,0,0,0,0,0,0
घामको चस्मा उपलब्ध भएपछि जानकारी दिनुहोस्,benign,benign,ne,li,nav,[TAG=li] [ROLE=nav] घामको चस्मा उपलब्ध भएपछि जानकारी दिनुहोस्,benign:ne:33,synthetic_v1,0,0,0,0,0,0,0,1
"आज 21,507 लोगों ने खरीदा, स्टॉक कम",scarcity|social_proof,scarcity,hi,p,promo,"[TAG=p] [ROLE=promo] आज 21,507 लोगों ने खरीदा, स्टॉक कम",scarcity:hi:07,synthetic_v1,0,0,0,0,1,0,1,0
नेपालगन्ज ढुवानी: रु. 399,benign,benign,ne,label,form,[TAG=label] [ROLE=form] नेपालगन्ज ढुवानी: रु. 399,benign:ne:71,synthetic_v1,0,0,0,0,0,0,0,1
दिल्ली में केवल 12 कमरे बचे,scarcity,scarcity,hi,p,promo,[TAG=p] [ROLE=promo] दिल्ली में केवल 12 कमरे बचे,scarcity:hi:05,synthetic_v1,0,0,0,0,1,0,0,0
OkDam पर ट्रेकिंग जैकेट की कीमतों की तुलना करें,benign,benign,hi,button,cta,[TAG=button] [ROLE=cta] OkDam पर ट्रेकिंग जैकेट की कीमतों की तुलना करें,benign:hi:73,synthetic_v1,0,0,0,0,0,0,0,1
OkDam पर धूप का चश्मा — रु. 149,benign,benign,hi,li,nav,[TAG=li] [ROLE=nav] OkDam पर धूप का चश्मा — रु. 149,benign:hi:62,synthetic_v1,0,0,0,0,0,0,0,1
Cancel your Tata Cliq order from My Orders,benign,benign,en,label,form,[TAG=label] [ROLE=form] Cancel your Tata Cliq order from My Orders,benign:en:69,synthetic_v1,0,0,0,0,0,0,0,1
Last chance — 14:59 left on smartwatch,false_urgency,false_urgency,en,div,banner,[TAG=div] [ROLE=banner] Last chance — 14:59 left on smartwatch,false_urgency:en:05,synthetic_v1,0,1,0,0,0,0,0,0
रनिंग शूज़ का रिफंड हमारा सपोर्ट नंबर के ज़रिये ही मांगें,obstruction,obstruction,hi,p,help_text,[TAG=p] [ROLE=help_text] रनिंग शूज़ का रिफंड हमारा सपोर्ट नंबर के ज़रिये ही मांगें,obstruction:hi:16,synthetic_v1,0,0,0,1,0,0,0,0
धनगढी ढुवानी: रु. 599,benign,benign,ne,p,body,[TAG=p] [ROLE=body] धनगढी ढुवानी: रु. 599,benign:ne:71,synthetic_v1,0,0,0,0,0,0,0,1
अफर 04:30 मा सकिन्छ — 4 मात्र बाँकी!,false_urgency|scarcity,false_urgency,ne,span,timer,[TAG=span] [ROLE=timer] अफर 04:30 मा सकिन्छ — 4 मात्र बाँकी!,false_urgency:ne:14,synthetic_v1,0,1,0,0,1,0,0,0
Compare running shoes prices on BigBasket,benign,benign,en,a,nav,[TAG=a] [ROLE=nav] Compare running shoes prices on BigBasket,benign:en:74,synthetic_v1,0,0,0,0,0,0,0,1
हेयर ड्रायर का रिफंड हमारा Facebook पेज के ज़रिये ही मांगें,obstruction,obstruction,hi,a,support_link,[TAG=a] [ROLE=support_link] हेयर ड्रायर का रिफंड हमारा Facebook पेज के ज़रिये ही मांगें,obstruction:hi:16,synthetic_v1,0,0,0,1,0,0,0,0
Reviews are from confirmed buyers only,benign,benign,en,span,help_text,[TAG=span] [ROLE=help_text] Reviews are from confirmed buyers only,hardneg:social_proof:en:07,hard_negative_v2:social_proof,0,0,0,0,0,0,0,1
लगभग बिक चुका — 70% बुक हो गया,scarcity,scarcity,hi,p,promo,[TAG=p] [ROLE=promo] लगभग बिक चुका — 70% बुक हो गया,scarcity:hi:02,synthetic_v1,0,0,0,0,1,0,0,0
"आज 112 लोगों ने खरीदा, स्टॉक कम",scarcity|social_proof,scarcity,hi,div,badge,"[TAG=div] [ROLE=badge] आज 112 लोगों ने खरीदा, स्टॉक कम",scarcity:hi:07,synthetic_v1,0,0,0,0,1,0,1,0
Delivery to Lalitpur in 2 days,benign,benign,en,span,label,[TAG=span] [ROLE=label] Delivery to Lalitpur in 2 days,benign:en:64,synthetic_v1,0,0,0,0,0,0,0,1
"तपाईंको अर्डरमा रु. 1,199 दान थपियो",sneaking,sneaking,ne,p,fine_print,"[TAG=p] [ROLE=fine_print] तपाईंको अर्डरमा रु. 1,199 दान थपियो",sneaking:ne:06,synthetic_v1,0,0,0,0,0,1,0,0
402 समीक्षा — तपाईं पनि जोडिनुहोस्,social_proof,social_proof,ne,p,promo,[TAG=p] [ROLE=promo] 402 समीक्षा — तपाईं पनि जोडिनुहोस्,social_proof:ne:08,synthetic_v1,0,0,0,0,0,0,1,0
फ्री ट्रायल के बाद प्लस रु. 599/महीना हो जाएगा,sneaking,sneaking,hi,span,line_item,[TAG=span] [ROLE=line_item] फ्री ट्रायल के बाद प्लस रु. 599/महीना हो जाएगा,sneaking:hi:04,synthetic_v1,0,0,0,0,0,1,0,0
रांची डिलीवरी पर अतिरिक्त रु. 299,sneaking,sneaking,hi,p,fine_print,[TAG=p] [ROLE=fine_print] रांची डिलीवरी पर अतिरिक्त रु. 299,sneaking:hi:18,synthetic_v1,0,0,0,0,0,1,0,0
"15 मिनेट भित्र अर्डर गर्नुहोस्, 10 दिनमा डेलिभरी",benign,benign,ne,span,timer,"[TAG=span] [ROLE=timer] 15 मिनेट भित्र अर्डर गर्नुहोस्, 10 दिनमा डेलिभरी",false_urgency:ne:16,synthetic_v1|relabel_v2_1,0,0,0,0,0,0,0,1
"No thanks, I don't want Rs. 299 off power bank",confirmshaming,confirmshaming,en,button,decline,"[TAG=button] [ROLE=decline] No thanks, I don't want Rs. 299 off power bank",confirmshaming:en:18,synthetic_v1,1,0,0,0,0,0,0,0
"6 घण्टा भित्र अर्डर गर्नुहोस्, 3 दिनमा डेलिभरी",benign,benign,ne,p,promo,"[TAG=p] [ROLE=promo] 6 घण्टा भित्र अर्डर गर्नुहोस्, 3 दिनमा डेलिभरी",false_urgency:ne:16,synthetic_v1|relabel_v2_1,0,0,0,0,0,0,0,1
अफर 2 घण्टा मा सकिन्छ — 8 मात्र बाँकी!,false_urgency|scarcity,false_urgency,ne,p,promo,[TAG=p] [ROLE=promo] अफर 2 घण्टा मा सकिन्छ — 8 मात्र बाँकी!,false_urgency:ne:14,synthetic_v1,0,1,0,0,1,0,0,0
फ्री ट्रायल के बाद प्रीमियम रु. 299/महीना हो जाएगा,sneaking,sneaking,hi,span,line_item,[TAG=span] [ROLE=line_item] फ्री ट्रायल के बाद प्रीमियम रु. 299/महीना हो जाएगा,sneaking:hi:04,synthetic_v1,0,0,0,0,0,1,0,0
Subscription changes at FirstCry are only possible via our Viber support,obstruction,obstruction,en,div,modal_text,[TAG=div] [ROLE=modal_text] Subscription changes at FirstCry are only possible via our Viber support,obstruction:en:18,synthetic_v1,0,0,0,1,0,0,0,0
"phone case — 26,940 reviews, Lalitpur warehouse",benign,benign,en,p,body,"[TAG=p] [ROLE=body] phone case — 26,940 reviews, Lalitpur warehouse",benign:en:73,synthetic_v1,0,0,0,0,0,0,0,1
सेल 04:30 मा सकिन्छ!,false_urgency,false_urgency,ne,span,timer,[TAG=span] [ROLE=timer] सेल 04:30 मा सकिन्छ!,false_urgency:ne:00,synthetic_v1,0,1,0,0,0,0,0,0
"To downgrade your Pro plan at Blinkit, contact our Facebook page",obstruction,obstruction,en,p,help_text,"[TAG=p] [ROLE=help_text] To downgrade your Pro plan at Blinkit, contact our Facebook page",obstruction:en:26,synthetic_v1,0,0,0,1,0,0,0,0
Lenskart: 2 units left for Pokhara,scarcity,scarcity,en,span,stock,[TAG=span] [ROLE=stock] Lenskart: 2 units left for Pokhara,scarcity:en:16,synthetic_v1,0,0,0,0,1,0,0,0
186 लोग देख रहे हैं — केवल 1 बचे,social_proof|scarcity,social_proof,hi,p,promo,[TAG=p] [ROLE=promo] 186 लोग देख रहे हैं — केवल 1 बचे,social_proof:hi:14,synthetic_v1,0,0,0,0,1,0,1,0
Order noise cancelling headphones within 23:11 for delivery to Lalitpur,false_urgency,false_urgency,en,p,promo,[TAG=p] [ROLE=promo] Order noise cancelling headphones within 23:11 for delivery to Lalitpur,false_urgency:en:18,synthetic_v1,0,1,0,0,0,0,0,0
"2 घण्टा भित्र अर्डर गर्नुहोस्, 4 दिनमा डेलिभरी",benign,benign,ne,p,promo,"[TAG=p] [ROLE=promo] 2 घण्टा भित्र अर्डर गर्नुहोस्, 4 दिनमा डेलिभरी",false_urgency:ne:16,synthetic_v1|relabel_v2_1,0,0,0,0,0,0,0,1
गोरखा ढुवानी: रु. 399,benign,benign,ne,p,body,[TAG=p] [ROLE=body] गोरखा ढुवानी: रु. 399,benign:ne:71,synthetic_v1,0,0,0,0,0,0,0,1
सिर्फ़ आज! स्मार्टवॉच पर 70% छूट,false_urgency,false_urgency,hi,div,banner,[TAG=div] [ROLE=banner] सिर्फ़ आज! स्मार्टवॉच पर 70% छूट,false_urgency:hi:10,synthetic_v1,0,1,0,0,0,0,0,0
"7 मिनट में ऑर्डर करें, 5 दिन में डिलीवरी",benign,benign,hi,span,timer,"[TAG=span] [ROLE=timer] 7 मिनट में ऑर्डर करें, 5 दिन में डिलीवरी",false_urgency:hi:16,synthetic_v1|relabel_v2_1,0,0,0,0,0,0,0,1
स्टॉक में: 63 इकाई,benign,benign,hi,span,stock,[TAG=span] [ROLE=stock] स्टॉक में: 63 इकाई,hardneg:scarcity:hi:01,hard_negative_v2:scarcity,0,0,0,0,0,0,0,1
दिल्ली में Muncha पर फोन कवर #1 है,social_proof,social_proof,hi,p,promo,[TAG=p] [ROLE=promo] दिल्ली में Muncha पर फोन कवर #1 है,social_proof:hi:17,synthetic_v1,0,0,0,0,0,0,1,0
नासिक में Croma पर स्टडी लैंप #1 है,social_proof,social_proof,hi,div,badge,[TAG=div] [ROLE=badge] नासिक में Croma पर स्टडी लैंप #1 है,social_proof:hi:17,synthetic_v1,0,0,0,0,0,0,1,0
Kinbech सेवा शुल्क रु. 299 आपके फॉर्मल शर्ट ऑर्डर में जोड़ा गया,sneaking,sneaking,hi,span,line_item,[TAG=span] [ROLE=line_item] Kinbech सेवा शुल्क रु. 299 आपके फॉर्मल शर्ट ऑर्डर में जोड़ा गया,sneaking:hi:16,synthetic_v1,0,0,0,0,0,1,0,0
Muncha मा 1 स्टडी लाइट मात्र बाँकी,scarcity,scarcity,ne,span,stock,[TAG=span] [ROLE=stock] Muncha मा 1 स्टडी लाइट मात्र बाँकी,scarcity:ne:15,synthetic_v1,0,0,0,0,1,0,0,0
"No thanks, I don't want Rs. 199 off noise cancelling headphones",confirmshaming,confirmshaming,en,a,decline,"[TAG=a] [ROLE=decline] No thanks, I don't want Rs. 199 off noise cancelling headphones",confirmshaming:en:18,synthetic_v1,1,0,0,0,0,0,0,0
"power bank — 18,332 reviews, Indore warehouse",benign,benign,en,button,cta,"[TAG=button] [ROLE=cta] power bank — 18,332 reviews, Indore warehouse",benign:en:73,synthetic_v1,0,0,0,0,0,0,0,1
अस्वीकार करें,benign,benign,hi,button,decline,[TAG=button] [ROLE=decline] अस्वीकार करें,hardneg:confirmshaming:hi:04,hard_negative_v2:confirmshaming,0,0,0,0,0,0,0,1
"No thanks, I don't like power bank anyway",confirmshaming,confirmshaming,en,button,decline,"[TAG=button] [ROLE=decline] No thanks, I don't like power bank anyway",confirmshaming:en:16,synthetic_v1,1,0,0,0,0,0,0,0
"डिलीवरी शुल्क रु. 2,499, भुगतान से पहले दिखाया गया",benign,benign,hi,span,line_item,"[TAG=span] [ROLE=line_item] डिलीवरी शुल्क रु. 2,499, भुगतान से पहले दिखाया गया",hardneg:sneaking:hi:00,hard_negative_v2:sneaking,0,0,0,0,0,0,0,1
I'd rather not save on coffee maker at Croma,confirmshaming,confirmshaming,en,a,decline,[TAG=a] [ROLE=decline] I'd rather not save on coffee maker at Croma,confirmshaming:en:19,synthetic_v1,1,0,0,0,0,0,0,0
Blinkit इमेल एक क्लिकमा अनसब्स्क्राइब गर्नुहोस्,benign,benign,ne,h2,heading,[TAG=h2] [ROLE=heading] Blinkit इमेल एक क्लिकमा अनसब्स्क्राइब गर्नुहोस्,benign:ne:69,synthetic_v1,0,0,0,0,0,0,0,1
"2,038 जनाको विशलिस्टमा छ",social_proof,social_proof,ne,p,promo,"[TAG=p] [ROLE=promo] 2,038 जनाको विशलिस्टमा छ",social_proof:ne:13,synthetic_v1,0,0,0,0,0,0,1,0
Compare induction cooktop prices on SastoDeal,benign,benign,en,li,nav,[TAG=li] [ROLE=nav] Compare induction cooktop prices on SastoDeal,benign:en:74,synthetic_v1,0,0,0,0,0,0,0,1
"3 घंटे में ऑर्डर करें, 3 दिन में डिलीवरी",benign,benign,hi,p,promo,"[TAG=p] [ROLE=promo] 3 घंटे में ऑर्डर करें, 3 दिन में डिलीवरी",false_urgency:hi:16,synthetic_v1|relabel_v2_1,0,0,0,0,0,0,0,1
"Zepto बाट स्पोर्ट्स चप्पल बीमा पहिले नै छनोट (रु. 2,499)",sneaking,sneaking,ne,p,fine_print,"[TAG=p] [ROLE=fine_print] Zepto बाट स्पोर्ट्स चप्पल बीमा पहिले नै छनोट (रु. 2,499)",sneaking:ne:19,synthetic_v1,0,0,0,0,0,1,0,0
Compare study lamp prices on Amazon,benign,benign,en,span,label,[TAG=span] [ROLE=label] Compare study lamp prices on Amazon,benign:en:74,synthetic_v1,0,0,0,0,0,0,0,1
"No thanks, I don't want Rs. 99 off gaming mouse",confirmshaming,confirmshaming,en,span,modal_text,"[TAG=span] [ROLE=modal_text] No thanks, I don't want Rs. 99 off gaming mouse",confirmshaming:en:18,synthetic_v1,1,0,0,0,0,0,0,0
फ्री ट्रायल के बाद प्लस रु. 999/महीना हो जाएगा,sneaking,sneaking,hi,span,line_item,[TAG=span] [ROLE=line_item] फ्री ट्रायल के बाद प्लस रु. 999/महीना हो जाएगा,sneaking:hi:04,synthetic_v1,0,0,0,0,0,1,0,0
"12 घण्टा भित्र अर्डर गर्नुहोस्, 3 दिनमा डेलिभरी",benign,benign,ne,span,timer,"[TAG=span] [ROLE=timer] 12 घण्टा भित्र अर्डर गर्नुहोस्, 3 दिनमा डेलिभरी",false_urgency:ne:16,synthetic_v1|relabel_v2_1,0,0,0,0,0,0,0,1
Allow notifications to see cotton kurta offers from Snapdeal,forced_action,forced_action,en,button,cta,[TAG=button] [ROLE=cta] Allow notifications to see cotton kurta offers from Snapdeal,forced_action:en:20,synthetic_v1,0,0,1,0,0,0,0,0
Croma रद्दीकरणका लागि हाम्रो WhatsApp नम्बर बाट प्रमाणीकरण आवश्यक छ,obstruction,obstruction,ne,p,help_text,[TAG=p] [ROLE=help_text] Croma रद्दीकरणका लागि हाम्रो WhatsApp नम्बर बाट प्रमाणीकरण आवश्यक छ,obstruction:ne:20,synthetic_v1,0,0,0,1,0,0,0,0
Meesho मा फेस वास को 80% स्टक बिक्री भइसक्यो,scarcity,scarcity,ne,p,promo,[TAG=p] [ROLE=promo] Meesho मा फेस वास को 80% स्टक बिक्री भइसक्यो,scarcity:ne:18,synthetic_v1,0,0,0,0,1,0,0,0
पोखरा ढुवानी: रु. 99,benign,benign,ne,span,label,[TAG=span] [ROLE=label] पोखरा ढुवानी: रु. 99,benign:ne:71,synthetic_v1,0,0,0,0,0,0,0,1
Create a JioMart account to check delivery to Chitwan,forced_action,forced_action,en,label,form_gate,[TAG=label] [ROLE=form_gate] Create a JioMart account to check delivery to Chitwan,forced_action:en:19,synthetic_v1,0,0,1,0,0,0,0,0
Your free trial converts to Pro at Rs. 449/month,sneaking,sneaking,en,span,line_item,[TAG=span] [ROLE=line_item] Your free trial converts to Pro at Rs. 449/month,sneaking:en:04,synthetic_v1,0,0,0,0,0,1,0,0
Myntra पर स्मार्टवॉच की कीमतों की तुलना करें,benign,benign,hi,h2,heading,[TAG=h2] [ROLE=heading] Myntra पर स्मार्टवॉच की कीमतों की तुलना करें,benign:hi:73,synthetic_v1,0,0,0,0,0,0,0,1
Prime membership added to your wireless earbuds order,sneaking,sneaking,en,p,fine_print,[TAG=p] [ROLE=fine_print] Prime membership added to your wireless earbuds order,sneaking:en:14,synthetic_v1,0,0,0,0,0,1,0,0
"पिछले 8 घंटों में 1,502 ने फॉर्मल शर्ट खरीदा",social_proof,social_proof,hi,p,promo,"[TAG=p] [ROLE=promo] पिछले 8 घंटों में 1,502 ने फॉर्मल शर्ट खरीदा",social_proof:hi:02,synthetic_v1,0,0,0,0,0,0,1,0
I'd rather not save on school bag at Zepto,confirmshaming,confirmshaming,en,a,decline,[TAG=a] [ROLE=decline] I'd rather not save on school bag at Zepto,confirmshaming:en:19,synthetic_v1,1,0,0,0,0,0,0,0
Pepperfry रद्दीकरणका लागि हाम्रो Viber सपोर्ट बाट प्रमाणीकरण आवश्यक छ,obstruction,obstruction,ne,a,support_link,[TAG=a] [ROLE=support_link] Pepperfry रद्दीकरणका लागि हाम्रो Viber सपोर्ट बाट प्रमाणीकरण आवश्यक छ,obstruction:ne:20,synthetic_v1,0,0,0,1,0,0,0,0
Rated by 934 verified buyers in Lalitpur,benign,benign,en,span,toast,[TAG=span] [ROLE=toast] Rated by 934 verified buyers in Lalitpur,social_proof:en:05,synthetic_v1|relabel_v2_1,0,0,0,0,0,0,0,1
नॉइज़ कैंसलिंग हेडफोन — रु. 299,benign,benign,hi,h2,heading,[TAG=h2] [ROLE=heading] नॉइज़ कैंसलिंग हेडफोन — रु. 299,benign:hi:46,synthetic_v1,0,0,0,0,0,0,0,1
हेयर ड्रायर ऑर्डर करने के लिए Flipkart ईमेल सब्सक्राइब करें,forced_action,forced_action,hi,button,cta,[TAG=button] [ROLE=cta] हेयर ड्रायर ऑर्डर करने के लिए Flipkart ईमेल सब्सक्राइब करें,forced_action:hi:21,synthetic_v1,0,0,1,0,0,0,0,0
दिल्ली शिपिंग: रु. 599,benign,benign,hi,button,cta,[TAG=button] [ROLE=cta] दिल्ली शिपिंग: रु. 599,benign:hi:71,synthetic_v1,0,0,0,0,0,0,0,1
अफर 45 मिनेट मा सकिन्छ — 10 मात्र बाँकी!,false_urgency|scarcity,false_urgency,ne,span,timer,[TAG=span] [ROLE=timer] अफर 45 मिनेट मा सकिन्छ — 10 मात्र बाँकी!,false_urgency:ne:14,synthetic_v1,0,1,0,0,1,0,0,0
"Flash sale ending in 48 hours, don't miss out",false_urgency,false_urgency,en,span,timer,"[TAG=span] [ROLE=timer] Flash sale ending in 48 hours, don't miss out",false_urgency:en:06,synthetic_v1,0,1,0,0,0,0,0,0
"Flash sale ending in 18 hours, don't miss out",false_urgency,false_urgency,en,div,banner,"[TAG=div] [ROLE=banner] Flash sale ending in 18 hours, don't miss out",false_urgency:en:06,synthetic_v1,0,1,0,0,0,0,0,0
Trending #1 in bluetooth speaker,social_proof,social_proof,en,div,badge,[TAG=div] [ROLE=badge] Trending #1 in bluetooth speaker,social_proof:en:03,synthetic_v1,0,0,0,0,0,0,1,0
Subscription changes at Salesberry are only possible via our Facebook page,obstruction,obstruction,en,div,modal_text,[TAG=div] [ROLE=modal_text] Subscription changes at Salesberry are only possible via our Facebook page,obstruction:en:18,synthetic_v1,0,0,0,1,0,0,0,0
"7,340 ग्राहकों ने विशलिस्ट में जोड़ा",benign,benign,hi,span,body,"[TAG=span] [ROLE=body] 7,340 ग्राहकों ने विशलिस्ट में जोड़ा",hardneg:social_proof:hi:04,hard_negative_v2:social_proof,0,0,0,0,0,0,0,1
Subscription changes at Blinkit are only possible via the call centre,obstruction,obstruction,en,p,help_text,[TAG=p] [ROLE=help_text] Subscription changes at Blinkit are only possible via the call centre,obstruction:en:18,synthetic_v1,0,0,0,1,0,0,0,0
अफर 20 मिनेट मा सकिन्छ — 6 मात्र बाँकी!,false_urgency|scarcity,false_urgency,ne,div,banner,[TAG=div] [ROLE=banner] अफर 20 मिनेट मा सकिन्छ — 6 मात्र बाँकी!,false_urgency:ne:14,synthetic_v1,0,1,0,0,1,0,0,0
पानी की बोतल को ऑर्डर से हटाने के लिए हमारा Facebook पेज से संपर्क करें,obstruction,obstruction,hi,a,support_link,[TAG=a] [ROLE=support_link] पानी की बोतल को ऑर्डर से हटाने के लिए हमारा Facebook पेज से संपर्क करें,obstruction:hi:19,synthetic_v1,0,0,0,1,0,0,0,0
"laptop bag — 84 reviews, Biratnagar warehouse",benign,benign,en,h2,heading,"[TAG=h2] [ROLE=heading] laptop bag — 84 reviews, Biratnagar warehouse",benign:en:73,synthetic_v1,0,0,0,0,0,0,0,1
"2,411 समीक्षा — तपाईं पनि जोडिनुहोस्",social_proof,social_proof,ne,div,badge,"[TAG=div] [ROLE=badge] 2,411 समीक्षा — तपाईं पनि जोडिनुहोस्",social_proof:ne:08,synthetic_v1,0,0,0,0,0,0,1,0
Delivery to Chitwan in 7 days,benign,benign,en,span,label,[TAG=span] [ROLE=label] Delivery to Chitwan in 7 days,benign:en:64,synthetic_v1,0,0,0,0,0,0,0,1
Verify your JioMart account to claim Rs. 49 off protein powder,forced_action,forced_action,en,label,form_gate,[TAG=label] [ROLE=form_gate] Verify your JioMart account to claim Rs. 49 off protein powder,forced_action:en:23,synthetic_v1,0,0,1,0,0,0,0,0
SastoDeal बाट स्पोर्ट्स चप्पल बीमा पहिले नै छनोट (रु. 899),sneaking,sneaking,ne,p,fine_print,[TAG=p] [ROLE=fine_print] SastoDeal बाट स्पोर्ट्स चप्पल बीमा पहिले नै छनोट (रु. 899),sneaking:ne:19,synthetic_v1,0,0,0,0,0,1,0,0
186 प्रमाणित खरिदमा आधारित,benign,benign,ne,p,fine_print,[TAG=p] [ROLE=fine_print] 186 प्रमाणित खरिदमा आधारित,hardneg:social_proof:ne:05,hard_negative_v2:social_proof,0,0,0,0,0,0,0,1
"आज 1,502 लोगों ने खरीदा, स्टॉक कम",scarcity|social_proof,scarcity,hi,p,promo,"[TAG=p] [ROLE=promo] आज 1,502 लोगों ने खरीदा, स्टॉक कम",scarcity:hi:07,synthetic_v1,0,0,0,0,1,0,1,0
Subscription changes at FirstCry are only possible via live chat,obstruction,obstruction,en,a,support_link,[TAG=a] [ROLE=support_link] Subscription changes at FirstCry are only possible via live chat,obstruction:en:18,synthetic_v1,0,0,0,1,0,0,0,0
चितवन मा कसैले भर्खर कटन कुर्ता किन्यो,social_proof,social_proof,ne,p,promo,[TAG=p] [ROLE=promo] चितवन मा कसैले भर्खर कटन कुर्ता किन्यो,social_proof:ne:09,synthetic_v1,0,0,0,0,0,0,1,0
सिर्फ़ आज! पावर बैंक पर 5% छूट,false_urgency,false_urgency,hi,p,promo,[TAG=p] [ROLE=promo] सिर्फ़ आज! पावर बैंक पर 5% छूट,false_urgency:hi:10,synthetic_v1,0,1,0,0,0,0,0,0
मलाई FirstCry मा एयर फ्रायर को बचत चाहिँदैन,confirmshaming,confirmshaming,ne,a,decline,[TAG=a] [ROLE=decline] मलाई FirstCry मा एयर फ्रायर को बचत चाहिँदैन,confirmshaming:ne:17,synthetic_v1,1,0,0,0,0,0,0,0
